,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SMARCA5,0.30357718,0.8688011,-2.306052,-0.179686,-0.99728525
SMARCA5-AS1,0.0033543292,-0.081159584,-0.010504972,0.1229305,-0.032036103
GYPE,0.025009196,0.018144235,-0.05115887,-0.007699124,-0.021069933
RP11-673E1.1,0.037292797,0.035952933,-0.058437183,-0.019286277,-0.046199083
HHIP-AS1,-0.0052297437,-0.013186669,0.01120562,0.016318575,0.006873051
ANAPC10,-0.44644356,-0.4347148,0.7434377,0.2799292,0.43503076
ABCE1,0.20230682,0.37510532,-1.6797223,-0.3061062,-0.9103805
OTUD4,0.07873149,0.24224484,-0.44439024,0.12541798,-0.16250715
SMAD1,-0.023487382,-0.009978257,0.05413107,0.0072673257,0.042057313
MMAA,-0.22433677,-0.10216802,0.23861471,0.024243101,0.11223817
ZNF827,0.048994884,0.3355009,-0.46670616,0.068304144,-0.05769351
LSM6,0.840583,2.3178635,-2.5735216,1.1711793,-1.2102436
SLC10A7,-0.018919542,-0.13051014,0.11393236,0.048810083,0.040068343
TMEM184C,0.019777626,-0.086563185,0.068943664,0.010421935,0.044247206
PRMT10,-0.43587506,0.123490356,-1.5165141,1.045834,-1.7542386
ARHGAP10,-0.16374412,1.7834845,-2.5930765,0.29642117,-0.30806035
NR3C2,-0.0675689,0.12951666,-0.091254815,0.0020099133,0.086835034
DCLK2,0.026889503,0.004485476,-0.014115099,-0.013173003,-0.021669291
LRBA,0.1534715,0.10933149,-0.9800839,0.016942421,-0.66984546
RPS3A,0.027608097,0.47551447,3.5526018,0.62245214,3.8499093
SH3D19,-0.07276052,0.2629081,-0.25230575,0.014464609,0.11332272
RP11-372K14.2,-0.055486254,0.06551483,0.12174186,0.16081104,0.13548392
FAM160A1,-0.0025093127,0.02406809,-0.020275433,-0.01533085,-0.00027599162
PET112,0.082575984,0.10521699,-0.46118838,-0.13526434,-0.35357356
RP11-73G16.2,-0.014967816,0.0006626535,0.010004939,-0.00081571995,0.0036651087
RP11-18H21.1,-1.659834,-3.7717235,7.5661087,-0.5107732,2.9763184
RP11-18H21.3,0.00925315,0.00694133,0.011064602,-0.00039445097,0.008905163
FBXW7,0.19719188,0.5990106,-0.5294728,0.23163441,-0.040925235
MIR4453,-0.044570476,-0.10839062,0.0929233,0.1603353,0.026327252
TMEM154,0.90765667,-0.23617278,-0.29406625,-0.6396623,-0.7754102
TIGD4,0.010850986,0.043811444,-0.08432517,0.023984376,-0.042783737
ARFIP1,-0.079307176,0.3509187,-0.8631433,0.15008438,-0.3031539
TRIM2,-0.008154643,-0.11491398,0.12132167,-0.17903538,0.03241741
MND1,-0.06447532,-0.07910091,0.12793998,-0.04485807,0.14359765
KIAA0922,0.33853808,0.08595657,-0.3818489,-0.2257185,-0.31750444
TLR2,-0.075817466,0.10975818,0.0088300705,0.07171892,-0.08135248
RNF175,-0.010156706,-0.13270998,0.043973714,-0.115979895,-0.07715568
PLRG1,-0.66217446,-0.2603031,-1.4242327,-0.0437155,-0.7457327
MAP9,0.110464364,0.71172196,-0.9986818,0.129234,-0.2923236
GUCY1A3,-0.0030011386,0.04139096,-0.060581654,0.057663534,-0.047036376
GUCY1B3,0.030115835,0.01971972,-0.08010424,0.057469856,-0.09318271
CTSO,0.16795166,0.280068,-0.8793049,0.3295757,-0.39256373
PDGFC,-0.009315218,0.007991936,-0.015905458,-0.0023861981,-0.016749334
FAM198B,0.009727649,0.03467793,-0.017758327,0.014284754,-0.016718104
TMEM144,-0.0071831467,0.024190499,-0.017678387,0.020130578,-0.0013549752
C4orf46,-0.056049198,-0.17330156,0.28947243,0.11224998,0.09036892
ETFDH,0.2576428,0.27491114,-0.43653053,0.2617879,-0.20233187
PPID,-0.36451453,0.22801937,-0.5551729,-0.13186502,0.11187536
FNIP2,-0.037645336,0.06609675,0.010995042,0.19368912,0.058895096
RAPGEF2,-0.029584268,-0.009478457,-0.081601895,-0.01329615,-0.06687883
NAF1,0.09054207,0.0568662,0.18623148,-0.042934485,0.49768758
TMA16,0.37570244,-0.41886,0.68794584,-0.6722323,-0.174375
MARCH1,1.9329387,-0.23436496,-1.2728121,-1.3230343,-1.3156164
RP11-218F10.3,0.006190093,-0.0032694535,0.0027917735,-0.016078146,0.004201849
TRIM61,0.05025284,0.24198198,-0.35881823,0.07140185,-0.07114819
FAM218A,0.094638154,0.05441737,-0.018470671,-0.09459411,-0.05627443
TRIM60,-0.004298078,0.02990492,-0.023380881,0.008459423,-0.0027076337
RP11-219C20.3,0.009224829,0.008385464,-0.007169254,-0.0045612575,-0.0014077177
TMEM192,0.05503148,-0.19693333,-0.7745575,-0.3600381,-0.40755442
KLHL2,-0.054052528,0.121447675,-0.1163571,0.07529436,0.008430347
MSMO1,-0.22702165,-0.06308672,0.38814563,0.59565043,0.289274
CPE,-0.037315764,0.005340282,0.0026567876,0.03427086,-0.017451055
SPOCK3,-0.0010304945,0.021687027,-0.012030406,-0.003808014,-0.0072688013
DDX60,-0.0040934123,-0.07695255,-0.19851717,0.08103846,-0.20935012
DDX60L,-0.086166695,0.50587046,-0.6191631,-0.062355183,-0.0081463605
PALLD,-0.06618329,-0.0071597584,0.07276113,0.016319405,0.05812625
CBR4,0.23040462,-0.28069952,-0.5335755,0.25438195,-0.51702714
RP11-483A20.3,-0.025159676,-0.0073889643,0.04082137,0.03549888,0.039450392
SH3RF1,0.028834846,0.1134618,-0.10881351,-0.010814043,-0.035995148
NEK1,0.033562608,-0.01718539,-0.18007633,0.039106734,-0.108778164
CLCN3,0.10568302,-0.09554523,-0.16109881,0.08216291,0.045272917
C4orf27,-0.28734916,-0.5784152,1.9387381,0.5409986,1.0759532
MFAP3L,-0.019652862,-0.016460083,-0.006584876,-0.0035353606,-0.007885188
GALNTL6,0.09606596,0.013857301,-0.05881946,-0.066515826,-0.029344967
RP11-10K16.1,-0.014662995,0.01893843,-0.013591032,-0.010308428,-0.00496512
GALNT7,0.08081341,-0.34388965,0.11361857,-0.07880098,-0.09493649
HMGB2,-2.0172434,-6.861222,9.115698,-0.958609,2.994066
RP11-798M19.6,-0.3221898,-0.36981544,0.9753832,0.3999287,0.57727975
SAP30,-0.059480254,-0.05161303,0.10538569,-0.051283315,0.14175019
SCRG1,-0.00033479359,0.0008750893,-0.0019779364,0.007015029,-0.002685018
FBXO8,-0.061806396,0.39208212,-0.633467,0.2604513,-0.30361503
CEP44,0.10078857,0.2450456,-0.18383881,0.037856527,-0.11592991
HPGD,-0.4332244,-0.3827107,0.005477816,-0.7527555,0.5895775
GLRA3,0.007148005,-0.024217138,0.019319069,-0.012581938,0.006867948
ADAM29,-0.020159444,-0.046450123,0.090767674,0.005255877,0.043451913
GPM6A,0.16029614,0.048703782,-0.13710013,-0.19614369,-0.073164344
WDR17,-0.0052001867,-0.021086363,0.0079481695,0.0013071885,-0.006194899
SPATA4,0.0010700335,-0.0055107465,0.0044158697,-0.008727499,-0.00031970628
RP11-87F15.2,0.012910887,-0.0064409315,0.016487945,0.02564497,-0.0055651753
SPCS3,0.19245273,-0.14763808,-1.647318,0.7231156,-0.8732063
NEIL3,-0.006133238,0.017189244,0.019842725,-0.016159011,0.040901177
AGA,-0.21672577,-0.35073763,0.08907066,-0.46233466,0.033467315
RP11-130F10.1,0.026089605,-0.05787915,-0.018612713,0.0132134855,-0.04890485
RP11-188P17.2,0.004474417,-0.009233203,0.0057061724,-0.026433047,0.0070403004
DCTD,0.7691778,0.50460047,-0.7684238,0.009120062,-0.2815264
WWC2-AS2,0.021132804,0.030596135,-0.097331166,0.0068700137,-0.07764896
WWC2,0.037499994,-0.045920856,-0.028915916,0.067986794,-0.08422684
CLDN22,-0.0019110381,-0.02200213,-0.01800594,0.026765613,-0.039804664
CDKN2AIP,-0.320812,0.3254665,-0.17258616,0.255615,0.09708912
RP11-367N14.2,0.0669377,0.0025583059,0.03332331,-0.013099605,0.050725374
ING2,0.072172366,0.8293982,-0.6799113,0.3203185,0.16298631
RWDD4,0.11124673,-0.49047166,0.5619197,0.1893326,0.5937232
TRAPPC11,0.054476433,0.06721532,0.14111991,0.14172633,0.06124799
RP11-290F5.2,0.0035503446,-0.011537156,-0.02922254,0.007829088,-0.040635288
RP11-290F5.1,0.005598827,0.005494939,0.0010262914,-0.015126761,-0.00046795607
IRF2,0.48165375,-0.58680445,-0.4562524,1.0359844,-0.7670834
RP11-326I11.3,-0.019658893,-0.0028984882,-0.17784774,0.06906497,-0.11667672
RP11-326I11.4,0.037558544,-0.0144133475,-0.03492382,-0.023707645,-0.02641188
CASP3,0.065661,0.2060574,-0.5974825,0.08883883,-0.29008302
PRIMPOL,-0.08307116,-0.13158627,-0.24111772,0.4551382,-0.26848882
CENPU,-0.094471335,-0.14043237,0.02219294,0.13311997,0.2077032
ACSL1,0.015771339,0.039560065,0.12983936,0.013768574,0.06383781
RP11-701P16.5,-0.01474301,0.0064144228,-0.0065430165,0.012411804,-0.014099578
SLC25A4,0.57144713,2.047213,-2.5790558,-0.22114661,-0.550765
KIAA1430,0.67766964,0.43411154,-1.1597085,-0.07622632,-0.5929117
SNX25,0.14308566,-0.0035516713,-0.062061697,-0.013563193,-0.07892529
LRP2BP,-0.088918656,0.2692635,-0.5967607,0.05359293,0.15035132
ANKRD37,0.17283621,0.035881627,0.05545409,0.036946036,0.12791264
UFSP2,-0.091211885,-0.10090421,0.79360235,-0.21790037,0.623213
C4orf47,0.008579548,-0.032906897,0.07522404,0.033056274,0.03886298
CCDC110,-0.0075200275,0.0037273578,-0.047060482,-0.0030824027,-0.034815557
RP11-279O9.4,0.05031595,0.056472726,-0.09870206,-0.054886367,-0.043879908
SORBS2,-0.041555397,-0.024559662,-0.017509883,0.03412966,-0.024696946
TLR3,-0.0117579475,0.0420175,-0.056803674,0.056904405,-0.016864555
FAM149A,-0.004880595,0.055911645,-0.08785934,0.02137139,-0.008165235
AC110771.1,-0.009853877,-0.019439118,0.053673297,-0.033955954,0.0028341673
CYP4V2,-0.080664046,-0.36919078,0.6419986,0.06701528,0.3238793
KLKB1,-0.026272282,-0.031260286,-0.062288657,-0.03840033,-0.02680748
RP11-138B4.1,0.01649208,0.02583997,0.02363278,-0.0065071457,0.026692705
AF146191.4,-0.01321319,-0.044514894,0.039176505,0.0061462806,-0.0077138953
FRG1,-0.419315,-0.65693176,-0.6696644,1.2026331,-0.6561848
CCDC127,-0.37731266,-0.21836504,-0.529071,0.2315293,-0.45922858
SDHA,-0.7449627,-0.9003302,2.474872,0.13010347,1.3862863
CTD-2083E4.6,0.0043073185,-0.038795836,0.0039270315,-0.0010819752,-0.015049856
PDCD6,1.408538,0.48633254,-2.680717,-1.0992621,-1.3610038
AHRR,0.009266995,0.041826207,-0.111004144,-0.035795536,-0.021644412
C5orf55,0.034978792,-0.16343845,0.2653119,-0.22819439,0.07476196
EXOC3,-0.3850389,-0.098174445,1.0705786,-0.38634902,1.1092991
CTD-2228K2.5,-0.5908426,-0.7717631,1.5916169,-0.060563207,0.6639714
CEP72,-0.03329529,-0.2358784,0.018253623,-0.0814802,-0.13437405
TPPP,0.018285371,0.03277909,-0.040426616,-0.039615244,-0.029412065
AC026740.1,0.034910187,0.0027426179,-0.039091915,-0.022994298,-0.036282524
CTD-2589H19.6,0.008170156,-0.010903591,0.017661702,-0.00023719668,0.0005605165
ZDHHC11,0.004684088,-0.0091210585,0.037852086,0.015242246,0.03064203
ZDHHC11B,0.010207838,-0.032135256,0.09449114,-0.00500373,0.053292565
BRD9,-0.19611189,0.32904223,0.21208191,0.79518133,0.41252738
TRIP13,-0.0051075174,-0.02803974,0.047950827,-0.0044410606,0.07016485
SLC12A7,-0.2297953,0.1378782,0.149505,0.020365635,0.257259
TERT,-0.0022667898,-0.014577664,-0.005169911,0.0011570393,-0.0050336756
CLPTM1L,0.05015582,0.021544367,-0.18228194,0.022039827,-0.1815297
LPCAT1,0.33767104,-0.4517249,-0.75673366,1.1323863,-1.1731545
CTD-2012J19.3,-0.0025903122,0.008446836,0.017839428,0.036667697,0.0101342965
MRPL36,-0.162592,-0.28778297,1.0564135,-0.24613643,1.0265679
NDUFS6,-0.9071202,-0.78690314,-1.6243142,2.1909442,-2.3716033
KIAA0947,-0.08235888,0.43318975,-1.4627938,0.20189929,-0.6281363
MED10,4.4684706,9.738345,-10.0624275,0.10991633,-0.9117595
NSUN2,0.016609076,0.48825866,-0.35522062,-0.13804996,0.23259556
SRD5A1,0.10583952,0.151084,-0.055947244,-0.13019897,-0.037977055
PAPD7,-0.11292353,-0.25334376,0.36958435,-0.0050126314,0.11161936
MTRR,-0.10145432,-1.0154562,0.93625116,-0.44583237,0.13731262
FASTKD3,-0.062354043,-0.056188323,0.1927231,-0.028074615,-0.01286158
RP11-480D4.6,-0.012544541,-0.04533794,0.040340755,-0.0749421,0.070356205
MIR4458HG,-0.2122586,-0.12501656,0.10806364,0.008326769,0.04756997
SEMA5A,0.00850038,-0.0146742575,0.042755026,-0.0032034195,0.008892567
SNHG18,-0.11061217,-0.45606697,0.5400104,-0.05219327,0.17965992
FAM173B,-0.13067923,0.07071434,-0.014473572,0.16437575,0.08899314
CTD-2256P15.1,-0.02327213,-0.019427301,0.057258926,0.0046609156,0.028936002
CCT5,-2.2135649,0.23051682,2.45921,-1.2311234,2.7715402
CTD-2256P15.4,0.0037792223,0.023986058,-0.054985162,-0.011973661,-0.027899379
CMBL,0.024334935,-0.04622292,0.010935586,0.033999383,-0.03137865
CTD-2256P15.2,-0.052733894,0.36092162,-0.35348615,0.02561574,-0.1591318
MARCH6,-0.27898487,-0.9844049,1.6629364,-0.08199184,0.40558958
ROPN1L,-0.25041065,-0.5580176,0.74089754,-0.19687304,0.45200592
RP11-1C1.7,0.0047400305,0.00049362704,0.055567235,0.016046336,0.007657122
RP11-215G15.5,0.009113213,0.011284641,-0.035130177,0.020739742,-0.023985
DAP,-0.124146625,-0.87004113,2.0722203,-0.058235977,0.9829954
CTD-2154B17.4,0.0021170368,0.008822484,0.016721813,0.0150193265,0.026726618
TRIO,0.12916416,0.003782438,-0.19792125,0.025075547,-0.22437137
FAM105A,-0.8990268,0.9275333,-1.4607942,0.835968,-0.4141349
CTD-2165H16.4,-0.009634875,-0.15000105,0.13164084,-0.009892857,0.013186291
FAM105B,-0.050961245,0.29723153,-0.6611467,0.05484072,-0.31270385
ANKH,-0.62787366,-1.6519289,2.5339026,0.14412165,0.8984565
CTB-40H15.4,-0.008934949,-0.013859082,-0.078744076,-0.012209235,-0.061414495
ZNF622,-0.55766827,-0.109683365,1.3324046,0.44380713,0.6741423
FAM134B,-1.086312,-0.1642739,0.24920905,0.28976437,0.430789
RP11-260E18.1,-0.03163518,0.12912443,-0.25075,-0.01860999,-0.11770038
CTC-461F20.1,-0.009111859,-0.0060710385,-0.02062719,0.0021874274,-0.0049629714
MYO10,0.010718906,-0.0014629861,-0.025940197,-0.040175095,-0.0076115066
BASP1,1.4407765,0.64982295,-1.592894,-0.6542842,-0.9386932
CTD-2023M8.1,-0.01375084,0.024996411,-0.0019865362,0.012716932,0.011525632
C5orf17,0.033062622,-0.0069876835,-0.08782999,-0.0075391186,-0.10283315
DROSHA,-0.080475636,-0.18590158,0.42063582,0.115741,0.23537312
C5orf22,-0.033640336,-0.039000303,0.20503931,0.05997446,0.107839644
PDZD2,0.0064006834,-0.014932532,-0.08818444,-0.024830172,-0.06312489
CTD-2152M20.2,-0.0052236114,0.0035624732,-0.003069997,0.004011458,-0.004382968
GOLPH3,-0.21105096,-0.8091475,0.11359817,0.49641657,-0.3795726
CTD-2186M15.3,-0.033354428,-0.22748518,0.09282273,0.19432333,-0.003917709
MTMR12,0.22349302,0.2537526,-0.34898323,0.12291215,-0.21684974
ZFR,0.41892776,0.21615069,-1.1949145,-0.04861053,-0.48523062
SUB1,3.4810205,18.903538,-11.638126,9.366955,0.081472635
NPR3,-0.01304206,0.016934259,-0.05115757,0.0019789252,-0.04349874
CTD-2066L21.3,-0.007131256,-0.000810757,-0.009487835,-0.02014577,-0.009178713
CTD-2203K17.1,-0.021244852,-0.028942648,-0.042654596,0.025475452,-0.06575781
TARS,-0.19809625,0.18356025,-0.8229816,-0.01725094,-0.29834393
AMACR,-0.020135727,-0.031174598,-0.005430214,0.055112913,-0.083184876
C1QTNF3,0.004984891,0.033036634,-0.115733996,0.008819557,-0.11243972
RAI14,0.041116357,0.020207547,-0.012887724,0.04010968,-0.020116692
CTD-2517O10.6,0.10989851,0.002672031,-0.018643796,0.02100169,-0.007106064
RAD1,0.027429484,-0.23948836,0.07187708,0.17007148,-0.02155941
BRIX1,0.14820926,0.114338696,-0.41002595,0.07658273,-0.21415183
DNAJC21,0.5139456,0.8867307,-1.5828524,0.4714087,-0.8200649
PRLR,-0.03105886,-0.01180188,0.011744332,-0.003105958,-0.009404627
SPEF2,-0.07842088,0.32441518,-0.103707016,0.25681487,0.21491317
CTD-2113L7.1,-0.0069610807,0.022838525,-0.010474337,0.01572001,-0.0014364226
IL7R,-0.29179764,2.8151228,19.285355,-7.7636185,16.16998
CAPSL,-0.008811008,0.02561435,-0.016254444,-0.0012091286,0.018297922
LMBRD2,0.040356852,0.06227544,-0.30013165,0.033649787,-0.25911433
SKP2,0.123352125,0.046959095,0.27739352,0.111876495,0.2952057
NADK2,0.0026567776,-0.040917546,-0.035452478,0.01691185,-0.11377464
SLC1A3,0.0029329862,0.024529133,-0.04975034,-0.010553441,-0.034666177
CTD-2353F22.1,0.04533676,-0.03078773,-0.037797034,-0.0013180914,-0.079113744
NIPBL,0.5698461,1.2606666,-1.6809585,0.8292086,-0.019414231
C5orf42,0.06861894,0.11539787,-0.30831042,-0.008811533,-0.17122428
NUP155,-0.0026018694,0.16967675,-0.409668,0.034535557,-0.19379714
WDR70,0.05359436,0.12450227,-0.9301042,0.041414972,-0.72992986
RICTOR,0.5227727,0.5765096,-1.1000539,0.9894897,-0.28812546
FYB,-0.8977766,-7.9668202,6.596121,1.7926359,-1.9395723
AC008964.1,-0.0845455,0.2283498,-0.19868578,0.06612438,0.09214629
DAB2,0.0049516484,-0.46848685,-0.30745596,0.6377609,-0.82478917
PTGER4,-0.97089404,0.7207274,0.39471447,0.5414817,1.8449757
TTC33,-0.2384934,-0.14660394,0.14475769,-0.017087221,0.10816856
PRKAA1,-0.0019084075,0.05635812,0.29743993,0.418243,0.49941468
RPL37,-0.4822564,10.290527,-20.912844,7.026656,-8.581797
CARD6,0.0389811,0.031029535,-0.045569673,0.04111626,-0.017348722
OXCT1,-0.14745641,-0.20206179,0.30042526,0.39758432,0.3360697
C5orf51,0.017876443,0.13274433,-0.15716869,0.06764971,0.06186943
FBXO4,0.22358078,-0.25422454,0.7587482,-0.123579405,0.38467652
CCDC152,-0.039615385,0.22142202,-0.6737722,0.5748944,-0.21491788
SEPP1,-0.00495666,0.027157627,-6.147474e-05,-0.01082501,-0.01688792
CTD-2201E18.5,0.05372499,-0.009137547,-0.036643714,-0.0010342374,-0.05073097
CTD-2035E11.3,0.17425299,-1.582897,0.20495868,1.3326972,-1.955642
CTD-2035E11.4,0.025669854,0.014800843,-0.06785199,-0.016564053,-0.07541295
ANXA2R,-2.0542042,1.6548715,-1.3262768,0.35599053,0.7446865
AC025171.1,0.024723768,0.050806146,-0.11608411,0.030091517,-0.18990043
CTD-2035E11.5,-0.07094043,-0.11826967,0.19074097,-0.058232658,0.13726115
ZNF131,0.10463514,0.022493053,-1.0088019,0.29526347,-0.50535214
NIM1K,0.010511135,-0.018767573,-0.01387974,-0.0074594305,-0.016146671
HMGCS1,-0.17409565,-0.47475177,0.1807809,0.05414708,-0.03023595
CCL28,0.19887288,-0.07132995,-0.47021317,-0.024360545,-0.17279354
C5orf28,0.149571,-0.1306158,0.5912481,-0.0374984,0.23912394
C5orf34,0.08485024,0.075695425,-0.09976966,0.07812561,-0.047824748
RP11-159F24.5,0.008478919,0.025747076,0.0028144643,0.0035666113,0.007541945
PAIP1,-0.29701382,-0.3959266,0.59975636,0.17617129,0.41807088
NNT-AS1,-0.17360926,-0.47813037,-0.004029298,0.35656595,-0.36317712
NNT,0.15714529,-0.1916611,0.50702333,-0.025401816,0.2853526
RP11-53O19.1,0.0017606439,0.050372083,-0.059693433,0.007645972,-0.012139479
MRPS30,0.71378046,1.9133112,-1.9939425,-0.04755795,-0.2605653
RP11-53O19.3,0.0049540717,0.017100496,-0.06902915,0.02458694,-0.040410075
EMB,0.084853075,-0.00074885786,-0.06175822,-0.12101263,0.6007181
RP11-269M20.3,-0.03335285,-0.05934039,0.113717645,0.028299404,0.06354769
PARP8,0.116898656,0.6025224,-0.21782452,1.2273115,0.33588302
ITGA1,-0.031217845,0.02448143,0.068900906,0.016384613,0.086579524
PELO,-0.23037632,0.27141255,-0.58226395,-0.1232787,-0.25947207
ITGA2,-0.0065122857,0.018776061,-0.04074181,0.0048731626,-0.034974903
CTD-2366F13.2,-0.0065456377,-0.017882336,0.032840885,0.0071044704,0.011384124
MOCS2,-0.102055915,0.8170658,-0.9848982,0.2785142,-0.2649389
CTD-2366F13.1,-0.0075821774,0.14509782,-0.24813002,-0.016400378,-0.035640553
FST,0.01315408,-0.018357638,0.010990636,-0.00022889487,0.005250247
NDUFS4,-0.4168598,3.1815107,-5.0823693,0.423684,-0.8358771
CTD-2081C10.7,0.0048438236,0.0013155411,0.0038791504,-0.000750014,0.00031369086
ARL15,-0.06018253,-0.052350827,-0.18652889,0.047020055,-0.17719784
SNX18,-0.0020017102,-0.3369534,0.071418464,0.09597424,-0.09079069
ESM1,-0.016895624,-0.0155292675,0.114968844,0.0010259036,0.06927866
GZMK,1.3856997,10.942232,-0.8568144,-0.8312397,12.445532
GZMA,1.9134166,6.703631,-14.928709,15.467154,-6.3319
CDC20B,0.034067743,-0.0011391997,0.0075142,0.031448156,0.007261766
DHX29,0.45373788,0.93278253,-1.6816118,0.46694332,-0.5354301
SKIV2L2,-0.10433128,-0.42652526,0.079723805,0.24275671,-0.005539503
PPAP2A,-0.06234865,0.49633202,-0.54245174,-0.03105487,0.032232337
SLC38A9,-0.091999866,-0.2255933,-0.32212284,-0.0057350807,-0.24629313
IL6ST,-0.2412641,-0.048729442,0.29455993,0.13956797,0.16537197
CTD-2031P19.5,-0.01048987,0.012565384,-0.010446984,0.02113997,0.0030483264
CTD-2031P19.3,0.015964573,0.058241773,-0.088228494,-0.0823373,0.049066797
CTD-2227I18.1,-0.08505594,-0.005736908,-0.048585266,0.068666324,-0.009230044
ANKRD55,-0.25082743,-0.60685205,0.7503853,0.04568088,0.13567895
RP11-155L15.1,-0.0035072505,-0.011382285,0.013892034,0.00059262477,-0.0109086735
CTC-236F12.4,0.0046223123,-0.033351198,0.04893274,0.002306631,0.026985083
MAP3K1,0.1937253,-0.56317395,1.0715885,0.20203987,0.33011577
AC008937.2,-0.0051381025,0.046470124,-0.05483327,0.02219661,-0.029877933
SETD9,0.0836383,0.37847918,-0.48308223,0.19422252,-0.08694111
MIER3,0.012242117,0.0068327636,0.09621836,0.076555386,0.063830726
CTD-2310F14.1,0.010088096,0.020109626,-0.01488068,0.00041206603,-0.012394692
GPBP1,0.20798302,2.1559026,-4.671274,0.9134325,-1.9721687
PLK2,0.07082787,0.20115611,-0.3418303,0.14524072,-0.0971033
GAPT,3.0428834,0.13730973,-2.6237464,-1.8997047,-2.3039687
RAB3C,0.006286119,0.0059726927,-0.002708634,0.006724907,-0.0017377504
PDE4D,0.11988715,0.06038215,-0.13744396,0.22795865,0.005468823
RP11-266N13.2,0.01079751,0.013950927,0.0034148842,0.0035164168,0.014212996
PART1,0.0057385545,-0.008891219,0.022897152,0.006162744,0.013088156
DEPDC1B,0.0065798126,-0.00096183177,-0.011886042,-0.05296269,0.04853686
RP11-231G3.1,0.004005471,-0.014686305,0.04416898,0.011943063,0.03293665
ERCC8,-0.074413106,-0.08711544,0.21676245,0.0040466413,0.10850715
NDUFAF2,-0.86961186,0.058111846,-0.18937624,-0.8231519,0.121418856
SMIM15,-0.1085507,-0.74480504,1.0601629,-0.030963331,0.56841505
ZSWIM6,0.037445202,0.04010748,-0.15815488,0.004122533,-0.11238579
KIF2A,-0.116238326,3.428391,-5.4329567,1.6103728,-0.9901219
DIMT1,-0.36091155,-0.63605064,0.83184433,-0.66487956,0.77638334
IPO11,-0.13775137,-0.5293224,-0.2715486,0.30893135,-0.8521006
LRRC70,0.0050391103,0.019430622,-0.009484986,0.008754117,0.0051137526
SREK1IP1,-0.0011042655,0.52033675,-2.220295,0.5382267,-1.4649453
CWC27,-0.21489477,0.33506128,-0.3587868,0.2063407,0.6217504
RP11-307L14.2,-0.013187692,-0.012223935,-0.011644034,0.012141454,-0.0049991803
ADAMTS6,0.1324663,0.48051757,-0.63298315,-0.055308413,-0.19902325
CTD-2116N20.1,-0.016355064,0.0714823,-0.10383175,0.028369248,-0.013623552
CENPK,-0.45902616,0.16430712,0.26655325,0.25014225,0.39626867
PPWD1,-0.476025,-0.4246011,0.58673114,0.08791605,0.2805821
TRIM23,0.08111642,-0.14588133,0.06720151,0.012458038,-0.047737166
TRAPPC13,0.00046345592,0.08338407,-0.0731045,0.18871474,0.016605482
CTC-534A2.2,-0.035974238,0.010166999,0.094681606,0.15665583,-0.01868841
SGTB,-0.46162024,-0.28556344,0.724103,0.17722711,0.7375756
NLN,-0.017122481,-0.033992365,0.007581666,-0.059740398,-0.03796616
CTD-2033C11.1,-0.03628456,0.018660773,0.03074898,0.014353742,0.024449833
