,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
FAM47E,0.04250325,0.12574016,0.012901355,0.07130541,0.0539464
FAM47E-STBD1,-0.042553682,-0.09361914,0.05284848,-0.03048521,-0.038356896
SHROOM3,0.009472004,-0.0036629122,-0.029186174,0.092193775,-0.030022597
SEPT11,3.1032076,7.340281,-2.4555006,4.1683574,1.9188724
CCNI,-43.907753,-64.67636,53.35491,14.666742,25.318266
CCNG2,1.6936908,-1.4031808,-0.722135,-1.0947312,-1.279839
CNOT6L,2.5930562,3.7707026,-1.8666432,4.685547,0.6590783
MRPL1,1.8825141,3.2102523,0.59684175,5.174511,3.1858294
ANXA3,0.026407273,-0.00047759525,-0.014970698,-0.014112449,-0.010242795
RP11-109G23.3,0.5443322,0.823355,-0.74171865,-0.46545595,-0.4486617
BMP2K,2.7678835,0.52213573,-0.91103286,-0.8631514,-0.8770954
PAQR3,0.24824624,0.4012946,-0.10969919,0.18179062,0.18115714
ANTXR2,-1.4284208,-2.7254848,1.2514211,-1.6597822,-0.9340455
RP11-377G16.2,-0.0008187918,-0.017741332,0.008815597,0.0101163145,0.00011792779
PRDM8,-0.23808262,-0.5356531,0.19831476,-0.21107526,-0.074622825
C4orf22,-0.0027537756,0.026730686,-0.013620362,-0.007443209,0.0038879234
BMP3,0.16238195,0.04717222,-0.05876961,-0.02923499,-0.04754916
PRKG2,-0.0028356686,0.038325608,-0.024849331,0.040486246,0.034308117
RASGEF1B,1.4714972,1.1171135,-1.5145885,-0.059654407,-1.184163
RP11-127B20.2,0.12737039,0.04214167,-0.069706224,-0.065358244,-0.03439102
HNRNPD,2.6369786,2.6096728,0.060676634,8.668616,1.3929511
RP11-127B20.3,1.7143887,-0.34662595,0.097774655,-1.3904351,0.3325036
HNRNPDL,-3.3534746,-31.148785,19.105682,9.490223,20.674164
ENOPH1,-4.9977036,-7.535008,5.3219175,3.1177344,1.4300625
TMEM150C,0.024704121,0.038550597,-0.011550378,0.0010722484,0.007408411
SCD5,0.907608,1.2224069,-0.7485,1.3882351,0.109606475
SEC31A,0.2687714,0.1100651,-0.49031273,1.7181942,-0.3119206
THAP9-AS1,0.8506589,-0.34417164,-0.61167324,1.520699,-0.3157284
THAP9,0.17549649,-0.002929084,-0.15860923,0.010416508,-0.1813491
LIN54,-0.023479551,0.026849687,-0.015331253,0.43540624,0.09024511
COPS4,-2.5105786,-2.482701,2.079397,3.5975506,1.3902762
PLAC8,72.093285,20.657995,-42.28507,78.25287,-34.00121
RP11-576N17.5,-0.01808692,-0.027592285,0.025993545,-0.014461157,-0.00016252231
COQ2,-0.13790384,-0.38174137,0.16732137,0.44350368,-0.41283056
HPSE,-0.8089334,-0.45646453,0.1784873,-0.61740863,-0.44704792
HELQ,1.0833303,0.24196208,-0.44691086,1.0847213,-0.098836444
MRPS18C,0.6522567,-0.44641674,1.4950027,9.289323,0.7287805
FAM175A,-2.401981,-1.8771698,2.419198,0.7492931,2.1130962
AGPAT9,-0.7411289,-0.29378775,0.5024458,-0.14111274,-0.027423289
CDS1,-0.044205114,0.009016875,-0.01853191,-0.08805065,-0.034798514
WDFY3,0.027421093,0.10248171,-0.09271824,-0.0230671,-0.08882885
ARHGAP24,35.01202,6.8733883,-12.2239685,-10.649177,-9.842924
MAPK10,-0.041101046,-0.052812777,0.057888277,0.00091799535,0.013628822
PTPN13,-0.5090314,-0.76528656,0.5148907,-0.17892337,-0.052433826
C4orf36,0.51386034,0.49281296,-0.17503057,0.1786605,0.049949083
AFF1,1.5901579,0.6109477,-0.91344404,0.43242064,-0.53169674
KLHL8,0.22609267,0.2776282,0.08680093,0.3331778,0.38095006
HSD17B13,0.09521916,0.06320854,-0.035213605,0.077167995,-0.00014839415
HSD17B11,6.9777493,17.33436,-1.7076244,13.544105,9.815601
NUDT9,-1.3774533,-1.1253389,1.5551317,1.5586444,0.9830001
PKD2,0.19200946,0.17651485,-0.14619145,0.09098287,-0.07377225
ABCG2,0.08839829,0.12883334,-0.0918988,0.04288867,-0.057660043
PPM1K,9.744424,-0.6335364,-0.13381559,0.15847963,-0.21884243
RP11-10L7.1,-0.09802391,-0.0748537,0.08052057,0.07315862,0.0392633
HERC6,-0.9848488,-1.2487992,0.696186,0.09385991,0.05738397
HERC5,-0.33019286,-1.5643588,0.046911597,0.22589144,-0.70964885
PYURF,-4.655982,4.0406704,10.038762,12.038956,10.342218
HERC3,-0.26489586,-0.6587199,0.33016148,1.101887,-0.12834543
NAP1L5,-2.1420984,-0.64961004,0.9109895,1.4525857,1.1083169
FAM13A-AS1,0.28871083,0.3635982,-0.29868972,-0.13033123,-0.16500662
FAM13A,-1.0512002,-1.4766961,0.9364381,0.36155328,-0.23959985
RP11-84C13.1,0.114819594,0.24960831,-0.038208064,0.13250507,0.08870749
TIGD2,0.38095075,0.24034733,-0.25687918,0.05787487,-0.14626941
GPRIN3,-1.4077038,-1.2468412,0.9315642,1.00286,-0.023021162
SNCA,-0.084207736,0.31044066,-0.5557424,-0.07919274,-0.83485615
MMRN1,0.17611094,0.041123502,-0.0788257,0.1377916,-0.068773076
CCSER1,2.1166754,0.17211196,-0.7323215,-0.78760165,-0.74553883
SMARCAD1,2.2418962,2.2186646,-1.3365904,1.785736,0.117430784
HPGDS,0.018499307,0.080840014,-0.04855974,0.03668989,-0.04445921
PDLIM5,0.014667414,-0.3408331,-0.5444964,-0.25307167,-1.0756761
STPG2,0.028954374,0.032304328,-0.025590237,0.007302394,-0.013748717
RP11-323J4.1,0.051536635,-0.010926623,0.023462234,0.044470023,0.011678381
RAP1GDS1,-0.26842397,-2.4204996,0.76303464,1.5746702,-0.7335565
TSPAN5,-4.1811547,-6.417406,3.8299005,0.57638603,0.3719023
RP11-1299A16.3,-0.024921812,-0.16120352,-0.022465127,-0.07615035,-0.07827687
EIF4E,-1.2004365,-0.1314629,0.22048488,2.086275,-0.12472245
METAP1,-2.546075,-2.6893282,1.7985443,1.1717546,0.68862635
RP11-571L19.8,0.0065081315,-0.055096876,0.010205987,0.06257011,0.00071751623
ADH5,-12.046066,-13.666716,7.860818,7.8062754,1.1310992
RP11-696N14.1,0.13435444,0.21146017,0.022382932,0.19911784,0.14984992
TRMT10A,0.07645415,-0.122375675,-0.020827515,0.35111398,0.02427138
MTTP,0.06886813,0.100841306,-0.08307379,-0.011515453,0.0005492624
DAPP1,9.665263,-1.2207491,-1.7828201,-5.1780343,-3.3561618
LAMTOR3,-0.8965792,-0.76442105,0.55515546,1.4969393,0.3631794
DNAJB14,3.5995438,4.3739157,-1.5945053,6.0037127,1.4136732
H2AFZ,-28.662363,-26.506458,31.699604,24.180202,13.341423
RP11-15B17.1,0.03044637,0.026755024,0.019279655,0.089099735,0.028555028
PPP3CA,6.3484297,2.8620963,-3.7686052,1.4140007,-2.646429
AP001816.1,1.2754321,-0.7563182,0.13001478,0.45096958,-0.87729204
BANK1,52.887505,11.972283,-16.812584,-12.970446,-12.067423
SLC39A8,-4.946328,-4.325407,4.082029,1.0977975,1.5140773
RP11-499E18.1,0.110354275,0.14524826,-0.18353032,0.37325203,-0.08466636
AF213884.2,0.7025396,0.9418573,-0.84715843,1.4030454,-0.5076317
NFKB1,3.1087322,5.307677,-1.7889577,2.167263,0.775363
MANBA,4.927704,2.999522,-3.1689928,-1.7425869,-2.557904
UBE2D3,-52.68144,-49.85802,44.789143,32.88209,25.214571
RP11-10L12.4,0.25727335,0.18026313,-0.17186898,0.8982291,-0.14155756
CISD2,-5.1429644,-5.869697,3.85944,2.670255,0.42454988
SLC9B1,-0.3159807,-0.36669424,0.22170019,0.22868471,-0.0023694895
SLC9B2,0.6249005,0.31188756,0.0017090379,0.29602563,0.29316786
BDH2,-1.6235454,-1.1257515,0.71749794,1.6486491,0.34988278
CENPE,0.09286207,0.16009983,-0.0733238,0.3426623,0.011700046
CXXC4,0.037320122,0.052071158,-0.014449919,0.046679027,0.008966714
AC004069.2,-0.0111729335,0.09598865,-0.10690827,-0.060965955,-0.08953011
TET2,1.914077,2.2439525,-1.511309,1.0503511,-0.686017
PPA2,0.17303811,2.642185,0.6609688,3.9746125,2.450318
INTS12,-1.3194749,-2.4099505,1.7174846,0.45521188,0.82595843
GSTCD,0.2974257,-0.014866959,-0.1566572,0.030560404,-0.13297552
TBCK,0.98305786,0.61235934,-0.3778623,0.6239457,-0.026571527
AIMP1,1.4152162,2.359306,0.93296677,5.624488,2.3807046
PAPSS1,-2.7189236,-3.6872032,2.6433487,0.07232456,0.667304
RP11-286E11.1,0.10113244,0.054300062,-0.044414908,3.8224272e-05,-0.006590709
CYP2U1,0.937072,0.43610165,-0.6791292,-0.25285587,-0.337256
RP11-286E11.2,0.004439926,-0.012817501,0.016105525,0.02515769,0.0038908012
HADH,0.40488362,0.4976368,0.37942743,1.5367405,0.4765588
LEF1,-52.569294,-17.003117,35.61066,5.1945534,34.041916
RPL34-AS1,-0.008710042,0.1628482,0.006627448,0.059270106,0.08859471
RPL34,73.80854,141.42155,-42.092278,12.178081,31.05508
OSTC,-0.9326854,7.2221923,2.1111026,15.769336,5.735688
SEC24B-AS1,0.24713743,0.08798695,0.073200546,-0.16208318,0.13588099
SEC24B,0.028516307,-0.32530242,0.3270824,0.45726717,0.05975187
CCDC109B,-40.443146,-36.942112,26.492264,-5.313724,15.242072
CASP6,-11.475861,-10.706043,8.507456,-1.6327688,2.7604132
AC004067.5,0.11573747,0.1592769,-0.037049137,0.033702347,0.03659551
PLA2G12A,-4.279679,-1.6925693,3.976398,1.674145,3.5156245
RP11-602N24.3,-0.030218165,-0.06992856,0.13582371,0.15950331,0.11392315
GAR1,-0.7707356,-0.66007495,0.4620074,1.9656405,0.4533381
ELOVL6,0.36801013,0.37086758,-0.10564074,1.4452055,-0.07924013
C4orf32,-2.6470914,-0.67882097,2.4021854,-0.4076889,1.8652122
RP11-73K9.2,-0.09228109,-0.22286226,0.15297626,0.1107211,0.022461463
AP1AR,1.3558334,1.1812466,-0.7998934,-0.12310782,-0.07353355
RP11-73K9.3,0.038721513,0.00027867104,-0.034373507,-0.07865106,-0.025794514
TIFA,2.2683368,-6.881254,1.8889877,-1.9379245,-1.7502149
ALPK1,0.73246247,0.7365838,-0.24458385,-0.23470366,0.03442342
C4orf21,0.5756611,0.2292365,-0.39999452,0.36612564,-0.24279442
LARP7,4.5561,2.2008505,-2.3745716,7.0774474,-0.42499307
MIR302B,0.06302409,0.07451181,-0.035714045,0.05120078,0.009160681
CAMK2D,5.437163,-0.5225333,-2.413644,-2.2161548,-2.7570174
UGT8,1.1939989,0.13495962,-0.4881633,-0.39952037,-0.40694755
SNHG8,18.043823,46.87239,-13.212107,-15.297808,20.609407
RP11-384K6.6,0.21093681,0.21170408,-0.1054081,0.32382905,-0.024884583
METTL14,0.9065001,1.0183798,-0.27108705,0.7016535,0.43667537
SEC24D,-0.2410127,-0.2512688,0.3337697,0.50734633,0.08637788
RP11-21I10.2,-0.10018944,-0.14837033,0.019716091,-0.087694764,-0.05279911
RP11-455G16.1,-0.060771637,-0.0047816057,0.0004037756,-0.023895117,0.028823026
USP53,0.36339107,0.5587311,0.13205457,0.8435823,0.53182346
C4orf3,6.040067,17.760036,-10.3337145,9.011791,-3.7197838
PDE5A,0.18628526,0.13792859,-0.13185029,0.053023554,-0.020997347
MAD2L1,-2.1510684,-0.82180214,1.1017154,0.5407619,0.8997096
RP11-679C8.2,0.098293066,0.12874895,-0.030177224,0.11210839,0.028870359
PRDM5,0.10610691,0.24166657,-0.072445,0.04243818,0.09787025
TNIP3,-0.04478118,0.47578752,-0.11779908,0.09097485,0.25998113
ANXA5,-24.354963,-30.105566,21.694565,-11.177438,3.7072172
TMEM155,0.016112074,0.021631856,-0.02954038,-0.04605823,0.016359722
EXOSC9,-1.2559541,-2.1776087,1.8307635,1.3435503,1.0234206
CCNA2,-0.17619073,-0.058313493,0.02161583,-0.022291172,0.019022837
BBS7,0.096253484,0.44777393,0.24347992,0.8130479,0.2966007
KIAA1109,2.97767,2.9846022,-1.4991257,2.048221,0.31194943
IL2,-0.048428483,-0.055938315,0.043712556,0.006371297,-0.012859486
IL21-AS1,-0.055123806,-0.054425713,0.008266527,-0.018145021,-0.020972086
BBS12,-0.33031386,-0.35658234,0.30616552,0.07191976,0.13166597
RP11-170N16.3,-0.023334395,-0.0058324337,0.03852523,0.0021745926,0.03477166
NUDT6,-0.23087996,-0.22215292,0.3188111,0.26617628,0.1857207
SPATA5,0.5254172,0.4205743,-0.17124254,0.39110485,0.20497891
SPRY1,0.18267886,0.3876124,-0.028682139,-0.10316422,0.24156713
ANKRD50,0.019038932,0.033836134,-0.025634835,0.03228107,-0.026256204
FAT4,0.09957333,0.030238247,-0.012609726,0.26167634,-0.025772242
INTU,-0.013020644,-0.00037001865,0.0016737343,0.0021183724,-0.0022535957
HSPA4L,0.0055273566,-0.028067565,0.01309828,-0.0098341815,-0.0031207576
PLK4,-0.09019336,0.012263466,0.028309096,0.050750136,0.003778303
MFSD8,-0.5016764,-0.5349891,0.47291917,0.398006,0.46555263
C4orf29,0.7060932,0.80669487,-0.29605103,0.51518655,0.21871704
LARP1B,1.1006776,0.6461438,-0.67489016,1.0828574,-0.3170828
PGRMC2,-2.500606,-1.8456192,2.391459,3.6749833,1.6955036
RP11-420A23.1,0.13133033,0.2304978,-0.12719895,0.020140301,0.022167588
JADE1,-1.740465,-2.7067833,1.3500447,2.2167454,0.02752322
SCLT1,5.34999,4.02623,-3.946721,9.454408,-2.3156111
C4orf33,1.3544536,0.9828992,-0.78123116,0.9535961,-0.28235286
RP11-789C2.1,-0.14304261,-0.13643937,0.061669957,-0.024700677,-0.018325217
RP11-1E22.1,-0.17913482,-0.15326509,0.10080413,0.013589542,-0.00027055197
SLC7A11,0.089053094,0.12225122,-0.06438014,-0.01572571,-0.020192811
RP11-371F15.3,-0.0026596636,0.02655699,-0.023933373,-0.014122674,-0.004491454
CCRN4L,0.23995018,0.33936536,-0.2033844,0.08618682,-0.1067958
ELF2,4.281059,4.049951,-2.4705217,4.8256764,-0.13171503
MGARP,0.0891047,-0.0025401898,-0.06070569,0.033784796,-0.020132614
NDUFC1,-0.653538,7.59777,0.22773254,4.479638,4.6775427
NAA15,1.7544812,0.9941193,-0.0824576,2.3724513,1.0118619
RP11-83A24.2,-1.0321875,-2.1129637,1.217919,-0.576766,0.09675917
RAB33B,-0.73066086,-0.90762264,0.5393976,0.041443326,0.17248158
SETD7,-1.2604765,-2.4147103,0.96361643,-1.1848888,-0.60538566
RP11-342I1.2,-0.37651396,-0.71505016,0.26797977,-0.35798737,-0.21878266
MGST2,0.030435264,1.7170072,-2.736152,3.0790265,-3.558109
MAML3,0.837097,1.7393042,-1.0822786,-0.067999,-0.39337987
SCOC,-4.041606,-2.5739453,2.9783416,3.6920025,2.4582496
RP11-425I13.3,0.84169674,2.0301998,-0.9393587,0.66103137,0.33424795
CLGN,0.010721232,0.0471734,-0.030043906,-0.0027729159,-0.021498406
ELMOD2,0.22561362,0.03108418,0.25667274,1.0153098,0.21896422
TBC1D9,3.4670675,1.2914382,-1.6450456,-1.14714,-1.253547
RP11-102N12.3,11.602616,3.0625644,-4.299768,-3.3688724,-3.3963077
ZNF330,-1.7746892,-1.641666,1.2465053,0.75264716,0.15342021
RP11-362F19.1,0.002467122,0.10202514,-0.11339651,-0.080027,-0.12610884
IL15,1.5016549,-0.288158,-0.42171156,0.29465884,-0.63291705
INPP4B,-10.162547,-10.509433,8.092581,-1.1696341,1.5794363
RP11-223C24.1,-3.2879071,-4.3053656,2.558629,-0.3602377,-0.02750294
RP11-284M14.1,0.25338978,0.20428558,-0.111928396,0.047048993,0.023151336
USP38,0.35157353,-0.040363118,0.27123967,1.012867,0.2502741
GAB1,0.48315638,0.3180969,-0.29585034,0.122178495,-0.16151856
SMARCA5,9.870047,8.551085,-5.296075,4.5046763,0.090822875
SMARCA5-AS1,0.07226634,-0.048300833,-0.008542642,0.3779017,-0.076397926
GYPE,0.14845444,0.0729948,-0.085022956,0.009453323,-0.041450806
RP11-673E1.1,0.23870128,0.08313618,-0.078273185,-0.068161756,-0.043628506
HHIP-AS1,0.03273291,-0.022321064,-0.0014494474,0.03448324,-0.025229514
ANAPC10,-0.32494208,-0.07574815,1.3601569,2.6938124,1.2253301
ABCE1,-0.065325186,0.7452121,0.6043351,1.0853719,2.0757527
OTUD4,1.2318777,0.8430377,-0.49658114,0.14573947,-0.037383847
SMAD1,-0.011318603,0.026747093,-0.12130492,-0.09573907,-0.2046155
MMAA,-0.45269376,-0.44358075,-0.029639632,0.09294188,-0.14588869
ZNF827,0.52601874,0.8954555,-0.27615133,0.14977735,0.32204103
LSM6,1.9516597,6.7953053,-0.47265765,7.5220404,2.579329
SLC10A7,-0.579775,-0.7782916,0.3704308,0.5560106,-0.03856157
TMEM184C,0.039692447,-0.12861457,0.22796008,0.38572717,0.1716115
PRMT10,-1.3468821,3.4830058,1.6795642,5.031371,2.621723
ARHGAP10,2.3190098,9.811368,-2.7122295,2.6337981,3.6489327
NR3C2,0.104677945,0.6746836,-0.13639991,-0.119599044,0.3283249
DCLK2,0.1389586,0.0064969175,-0.050329965,-0.030317236,-0.061610207
LRBA,1.4249854,0.52269673,-0.33230168,1.3612612,0.20319933
RPS3A,-11.507835,1.8529718,23.770657,-2.2125702,33.93458
SH3D19,0.30672273,1.430855,-0.4729983,0.05966946,0.51806396
RP11-372K14.2,-0.34848705,-0.18163311,0.07765835,0.0724903,0.050352234
FAM160A1,0.012435824,0.018403267,-0.022289231,-0.010074396,-0.000610983
PET112,0.4549781,0.24299528,0.0365474,0.16697073,0.07473452
RP11-73G16.2,-0.027882965,0.0096624745,-0.07468468,-0.05630718,-0.07783819
RP11-18H21.1,-30.174282,-25.690422,23.834309,-0.9932166,9.615843
RP11-18H21.3,0.039004892,0.032466207,-0.010630601,-0.0047389874,0.0047417055
FBXW7,1.972245,2.4677403,-1.6978564,1.5685542,-0.9549237
MIR4453,-0.7955582,-0.9257222,0.52911973,0.040503994,0.007846698
TMEM154,6.5159316,-1.59305,-0.41529453,-3.551943,-1.4514267
TIGD4,-0.065674976,-0.048425704,-0.015594654,0.042773943,-0.03899142
ARFIP1,1.3747813,1.1483939,-1.0593565,1.4232117,-0.16410929
TRIM2,-0.6413127,-0.9655316,0.5099594,-0.3780217,-0.16527471
MND1,-0.17413755,0.03631122,-0.04316727,0.0350226,-0.020308986
KIAA0922,2.6904926,1.0295178,-1.2045541,-0.18965375,-0.8203951
TLR2,0.18436953,1.032771,-1.1293483,-0.5724767,-1.1802849
RNF175,-0.7376546,-0.98862934,0.5401435,-0.039939784,0.050002035
PLRG1,-2.5884616,-3.3193648,2.6616635,2.0471916,2.045439
MAP9,2.7540483,2.6758044,-1.5536581,0.38671994,0.28239903
GUCY1A3,0.20965254,0.16381125,-0.20548405,0.43034604,-0.1854123
GUCY1B3,0.2132263,0.117556505,-0.1415076,0.3533599,-0.08416421
CTSO,1.1389682,0.95429766,-0.7536133,1.9889008,-0.17865789
PDGFC,0.044298835,0.06835541,-0.051336553,0.0010212003,-0.018947627
FAM198B,-0.016570084,0.05253534,-0.086541094,-0.048328456,-0.09578845
TMEM144,0.030998964,0.07558843,-0.039123457,0.0077796774,-0.017501483
C4orf46,-0.6517999,-0.45613232,0.28671286,0.71547794,0.12801817
ETFDH,-0.08405846,-0.04814142,0.29803073,1.0069404,0.13086481
PPID,-3.5000315,-3.8256931,3.2160254,3.954835,1.8993056
FNIP2,0.22982721,0.62604547,-0.09843354,1.1085207,0.20126393
RAPGEF2,0.03151489,-0.18596216,-0.08811161,-0.16612929,-0.20048425
NAF1,-0.61458397,0.10735313,0.6139568,0.19183758,0.8435081
TMA16,1.3963293,-2.8424792,1.1418437,-0.7511569,-0.7879999
MARCH1,15.9889765,3.0441515,-5.8606896,-5.0766654,-4.7604437
RP11-218F10.3,0.030702395,0.027851308,-0.013342897,-0.0009355005,-0.003993248
TRIM61,0.54579973,0.8481717,-0.48749214,0.27222943,0.025308013
FAM218A,0.07954571,-0.1007454,0.012281054,-0.18124261,-0.03554369
TRIM60,0.035991125,0.082178,-0.032321155,-0.009723987,0.022748586
RP11-219C20.3,0.036354914,0.0021559736,0.007833654,-0.019960929,0.0051923655
TMEM192,2.0798771,0.2199086,-1.2100272,0.81675106,-0.71963394
KLHL2,0.13220046,0.16284187,0.015468955,0.034175813,0.113364846
MSMO1,-2.2631083,-2.645314,1.7236029,1.1481353,0.553076
CPE,-0.15506798,-0.23995155,0.13668074,-0.0005691312,-0.02149592
SPOCK3,-0.016806187,0.017659426,-0.01142268,-0.003447541,-0.010987859
DDX60,0.56244075,0.60663855,-0.31867322,0.8666661,-0.013982944
DDX60L,0.5352286,0.769173,-0.69926214,1.0099975,-0.09575415
PALLD,0.03744869,0.21120027,-0.1383524,0.49276203,-0.0764407
CBR4,2.8048766,0.23928773,-1.281594,3.0162928,-0.9791745
RP11-483A20.3,-0.023476988,-0.020220984,0.056311116,0.036592904,0.034673203
SH3RF1,0.22595069,0.32568973,-0.2800901,-0.18945867,-0.21012779
NEK1,2.2127795,1.7074924,-1.1918856,1.2628701,-0.0534028
CLCN3,0.7016453,0.23266184,-0.23838042,0.88412756,0.13818212
C4orf27,-3.9119437,-2.7270935,3.2655513,3.9158342,2.0404034
MFAP3L,0.021639377,0.014251329,-0.003344208,0.027730715,0.010875398
GALNTL6,0.67270535,0.17644376,-0.16716594,-0.15073504,-0.10881996
RP11-10K16.1,-0.15138565,-0.2744742,0.049716827,-0.20841664,-0.092910044
GALNT7,1.1794071,0.2860222,-0.5636974,0.29358208,-0.42609832
HMGB2,-29.645401,-28.392193,13.119782,5.5617695,-6.9854355
RP11-798M19.6,-2.6056418,-3.157477,1.8279258,0.05215115,0.28376013
SAP30,-0.1844606,-0.3408757,0.01870722,0.10026435,-0.043605324
SCRG1,0.027685078,0.05466407,-0.031307295,0.035872377,-0.01462438
FBXO8,-2.5456345,-2.623576,1.3298514,0.15590829,0.3379822
CEP44,1.3616726,0.964012,-0.7079025,0.6647152,-0.028051987
HPGD,-4.959094,-4.4417424,3.0704172,-1.2878795,1.2229903
GLRA3,0.13684466,0.07906323,-0.027263047,0.010435242,0.014031588
ADAM29,-0.029766075,-0.07893206,0.042706832,-0.0049260836,-0.001080907
GPM6A,1.5034317,0.5438177,-0.40246668,-0.3046208,-0.25240457
WDR17,0.11977699,-0.011503836,-0.06695851,-0.063603826,-0.077536084
SPATA4,-0.023554336,-0.039949592,0.040469985,0.025012197,0.00069408026
RP11-87F15.2,0.037243724,0.019724388,0.030159982,0.11367073,0.044156797
SPCS3,3.5459123,6.1730294,-1.5395371,10.344533,0.13731201
NEIL3,-0.06747253,-0.02195805,-0.016414594,-0.023754215,-0.022603935
AGA,-2.200318,-1.3591694,1.708793,-0.20759726,1.4877939
RP11-130F10.1,0.18237208,0.12750551,0.056162857,0.14918727,0.106198
RP11-188P17.2,-4.146155e-05,-0.055573,0.025973467,-0.015227593,-0.015611695
DCTD,-0.18518117,-1.151557,2.3207572,3.3157878,1.8758628
WWC2-AS2,0.09925753,0.13766173,-0.15706372,0.10466267,-0.10965665
WWC2,0.12621531,0.27424842,-0.03367328,0.56537396,0.08443004
CLDN22,0.04864906,0.01785009,-0.0035443045,0.11870314,0.0011503845
CDKN2AIP,-2.6306129,-2.967045,2.4094124,2.1982014,1.7566552
RP11-367N14.2,0.16090003,0.08947404,0.035869516,0.09507946,0.06427381
ING2,1.49182,3.9779477,-0.1954579,1.7328016,2.0729861
RWDD4,0.10052981,0.3403167,0.06856224,2.7230737,0.94193316
TRAPPC11,0.40792343,0.18623435,-0.15818204,0.45926934,-0.1402356
RP11-290F5.2,0.036900315,-0.021721803,-0.0019896775,0.07145347,-0.03786911
RP11-290F5.1,0.07076829,0.018685855,-0.008440452,-0.010862949,-0.015320912
IRF2,0.49228925,-2.410383,0.8425415,2.8953893,0.06958914
RP11-326I11.3,0.68292993,0.25045368,-0.49735618,0.4302425,-0.250748
RP11-326I11.4,0.14701049,0.0015667528,-0.052188024,-0.020866152,-0.0732691
CASP3,-0.11984792,-0.44414943,-0.15105063,1.4040548,-0.5435178
PRIMPOL,-0.20728442,-1.1838226,0.4173234,1.406982,-0.18940581
CENPU,-0.16917785,-0.07650748,-0.14084922,0.58408034,-0.19058989
ACSL1,0.24438189,0.25012362,-0.10685872,0.061109364,-0.09143611
RP11-701P16.5,0.0014672503,0.0898132,-0.13497329,-0.07653066,-0.15064417
SLC25A4,7.696817,10.3175535,-3.8524287,3.9161685,2.366297
KIAA1430,7.1283336,5.090639,-2.3343873,6.001665,0.9845042
SNX25,0.8413439,0.2518363,-0.18973912,0.07186806,-0.104974255
LRP2BP,-0.26413164,0.092944615,0.7064011,-0.3237725,1.3017265
ANKRD37,0.6262241,0.012384936,-0.08273467,-0.1867543,-0.18905917
UFSP2,-3.0652328,-2.5616465,3.6000726,1.9364378,2.6377537
C4orf47,0.12181005,-0.05350682,-0.024318201,0.07247116,-0.05885673
CCDC110,0.0038940054,0.055732854,-0.011369487,-0.023041142,0.044874057
RP11-279O9.4,0.32147685,0.25069365,-0.1472056,-0.09184195,-0.05944778
SORBS2,0.06670681,-0.009476699,-0.0515776,0.09000318,-0.067065336
TLR3,0.15920669,0.22955336,-0.12169996,0.3480655,0.014666323
FAM149A,0.039959773,0.1992843,-0.042496093,0.05100186,0.092844725
AC110771.1,-0.034785673,-0.07718538,0.0077913404,-0.03593249,-0.023457862
CYP4V2,-0.7798106,-1.0227764,0.67530054,0.08436757,0.11095758
KLKB1,-0.11217582,-0.07556974,0.018815361,-0.027161539,-0.0157163
RP11-138B4.1,0.04849733,0.10862154,-0.0068706092,0.030521888,0.06893394
AF146191.4,0.08775057,0.047628798,-0.0060063587,0.07874817,-0.007067077
FRG1,3.242174,1.0887449,-1.1785734,9.388003,-0.568408
CCDC127,-1.4653373,-1.6529684,1.0103936,0.62934935,0.28615052
SDHA,-6.3615236,-8.020147,6.671197,2.5027075,2.4072285
CTD-2083E4.6,0.01735076,-0.054861337,-0.020488488,0.03286496,-0.07009979
PDCD6,6.0435915,-0.27687645,0.74614334,0.5535927,-1.8884743
AHRR,-0.0018693507,-0.0056581805,-0.018984504,0.0066805454,-0.022357386
C5orf55,-0.39859888,-0.44967008,0.32762975,-0.48348057,0.19225557
