,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
NUP133,-0.074517965,-0.028627872,-0.23543523,0.061485015,-0.15011892
ABCB10,-0.09920317,0.20613976,-0.11113698,0.2904566,0.042956963
TAF5L,0.032195687,-0.12196187,0.18882641,-0.098533645,0.041342586
URB2,0.2642252,0.29143512,-0.4206954,-0.029417269,-0.17457657
RP11-552D4.1,-0.022156022,0.10372828,-0.09585517,-0.031388585,-0.12739176
GALNT2,2.5724592,4.161234,-7.549351,-0.762342,-3.1536634
RP5-956O18.3,0.008034426,0.007573071,-0.0067844577,0.015823381,-0.010715243
COG2,-0.22862464,-0.45582905,0.3532147,0.2918222,0.095315196
CAPN9,-0.038316563,-0.050562438,0.072435424,0.011752594,0.023755457
C1orf198,0.03214607,0.025204634,-0.05046846,0.03047005,0.024194777
TTC13,-0.10425489,-0.10771926,-0.13170375,0.55030006,-0.15277469
ARV1,0.15049422,-0.16346355,-0.41812402,0.62871367,-0.01843332
FAM89A,-0.20058769,0.048879616,-0.09549006,0.107809275,-0.041543357
C1orf131,-0.4532524,-0.6283008,0.8068596,0.17402679,0.47609428
GNPAT,0.33241048,0.24527125,-1.985378,0.66559863,-1.3058739
EXOC8,-0.14200395,-0.1622222,0.25421822,0.12973405,0.2529309
SPRTN,0.6261938,-0.3682681,-1.0510814,0.2924319,-1.487358
EGLN1,0.09248155,-0.18385312,0.4166588,0.5466887,0.16902906
RP11-295G20.2,0.19879176,0.36685276,-0.49364263,-0.116550274,-0.74658394
TSNAX-DISC1,0.009197427,-0.011178764,0.0012916,-0.013229249,-0.00853054
TSNAX,-3.0565338,-3.2493382,2.8452065,2.3555615,1.1861144
LINC00582,0.005707858,0.027492741,-0.029496178,-0.009985169,-0.017954597
DISC1,-0.13286024,0.08154261,0.013090333,0.056862026,0.028503839
SIPA1L2,-0.028849013,0.05470138,-0.010421735,0.03166839,0.0055175982
MAP10,0.12015992,0.04206403,-0.34768626,0.028469801,-0.22676426
NTPCR,-0.32992178,0.35589743,0.466112,0.7494516,0.62558365
PCNXL2,-0.052487426,-0.020220593,0.6922776,0.0054542758,0.44692153
MLK4,0.042202104,0.052610993,-0.029259428,-0.025517825,-0.0045472654
KCNK1,-0.023994533,-0.0050109103,0.020283937,0.009403478,-0.011946538
SLC35F3,-0.18191703,-0.26437077,0.35014364,-0.039480433,0.12135331
RP5-827C21.6,-0.008753336,-0.0035956125,0.018397283,-0.017802002,-0.0006903604
RP5-827C21.4,-0.81974775,0.05072978,0.76764023,0.9709785,0.5344169
COA6,-2.3651876,-3.2788796,5.025193,0.8242312,1.815119
TARBP1,-0.7521895,-1.1084739,1.847849,0.079022035,0.98398614
IRF2BP2,0.6996586,2.5672743,-0.028659075,-1.1589701,0.6465481
RP4-781K5.2,-0.009302936,0.062327366,-0.034135275,0.058793776,-0.019863995
LINC01132,-0.038459785,-0.11096825,0.16600743,0.011602105,0.055875115
RP11-443B7.2,0.0010249059,0.04083974,-0.024089297,-0.013035396,-0.019253606
RP11-443B7.1,-0.089840636,0.3065384,-0.37492523,-0.20074041,-0.69737804
RP11-443B7.3,-0.05306055,0.08585744,-0.15264536,-0.0827558,-0.28225884
RP4-597N16.4,-0.00032625208,-0.0078021735,0.01967346,-0.0025002216,0.015689291
TOMM20,-0.5971689,1.8630054,2.1726289,-2.111864,2.0950706
RBM34,1.6203347,1.7650371,-4.635588,0.69978,-2.6693873
ARID4B,6.204188,1.0081573,-12.273348,0.8320127,-7.6052117
GGPS1,-1.4584008,-1.7324703,2.920019,0.98867077,1.8282404
TBCE,-0.41258147,-0.30280045,0.2007215,0.1737654,0.1207116
B3GALNT2,0.2682013,0.1991458,-0.4640668,0.06824449,-0.24421352
LYST,5.6072907,1.9193549,-7.9765806,-2.5187395,-6.6544914
GPR137B,-0.6480395,-0.2075184,0.7894701,0.5242069,0.6505518
ERO1LB,1.4481188,0.5498294,-2.6505504,0.162269,-1.7094047
EDARADD,-0.15894474,-0.087502316,0.1697185,0.035156682,0.13026276
LGALS8,-1.3048059,-0.87088823,1.6089342,0.7978987,0.945728
LGALS8-AS1,-0.046987463,-0.18240586,0.27298826,-0.01427244,0.10703624
RP11-385F5.5,-0.021781504,0.021534793,-0.017022444,0.024239894,0.018642358
RP11-385F5.4,0.026854603,-0.05989961,-0.026540764,0.036379285,-0.02115386
HEATR1,0.43972334,0.35911795,-1.1378106,0.3468647,-0.5920411
MTR,0.2032314,0.18080372,-0.4153571,0.16693154,-0.18130153
RYR2,-0.0020379152,-0.016741786,-0.0309771,0.0324542,-0.03051446
RP11-544D21.2,-0.017493926,-0.0014445726,-0.033644024,0.0038724476,-0.015003199
CHRM3,-0.030901315,0.009978527,-0.04963787,0.017952118,-0.0361704
GREM2,-0.053902127,-0.10110907,0.22743157,0.0630855,0.11133771
RGS7,0.14853963,0.007553949,-0.1289429,-0.09509159,-0.10698169
RP11-527D7.1,0.3286377,0.031259224,-0.25259778,-0.26336306,-0.24752419
FH,0.7019384,0.077010676,-0.5194549,-0.6827048,-0.5146382
KMO,1.9710563,0.08566013,-1.6171397,-1.4441614,-1.4418733
OPN3,4.1197844,1.2448545,-4.973248,-2.2794118,-3.550174
CHML,0.34522262,0.14877325,-0.5246215,-0.050355695,-0.35459936
WDR64,0.006305786,-0.02590921,0.0071169883,-0.02330804,0.008192721
EXO1,-0.011369001,-0.023160763,0.0005534962,0.005479387,-0.010108242
PLD5,0.09569809,-0.0031005885,-0.056643136,-0.040713042,-0.043509614
RP11-261C10.3,0.11163095,0.10763581,-0.18256435,0.18908168,-0.1741457
CEP170,1.1254687,0.8361267,-1.5266026,-0.590743,-0.9466195
SDCCAG8,0.80162084,-0.67937005,-1.0169466,-1.5972154,-1.1555272
AKT3,0.054557074,0.07749237,-0.07880893,0.6296151,0.021771178
ZBTB18,0.5579612,0.40465847,-0.666698,-0.33333668,-0.24973273
RP11-278H7.4,0.050316308,0.019189375,-0.041254833,0.0061149113,0.00027565658
RP11-518L10.5,0.017152648,0.045211665,-0.089238025,0.013604563,0.0034019016
ADSS,-1.5334713,0.07182589,-0.07495137,3.7179363,0.41182643
C1orf101,0.02494448,-0.005423382,-0.024011444,0.021128457,-0.036624603
DESI2,0.17964542,-0.45534286,-0.48944506,0.34699234,-0.8699233
COX20,0.43736306,0.606372,-3.04641,4.5259867,-2.573395
HNRNPU-AS1,0.4159739,0.23626547,-0.6389732,0.1411688,-0.46550602
HNRNPU,0.6019931,1.3785143,-7.178065,4.6542664,-6.0088625
RP11-11N7.4,0.11295432,0.11284576,-0.077938795,0.15943444,-0.048902456
RP11-156E8.1,-0.26295272,0.63622004,-0.51682705,0.65738404,-1.1217015
EFCAB2,-0.37184215,-0.40956795,-0.37020084,0.9802187,-1.5510578
KIF26B,0.0069336975,0.0066583236,-0.033422828,0.029786104,-0.020045444
SMYD3,-0.18393636,0.85120726,-1.8064308,1.984948,-0.60499835
TFB2M,-0.12200073,-0.26248425,0.49422526,0.0864919,0.5715043
CNST,-0.24455354,-1.0324533,1.4607992,-0.3454136,0.53576964
RP11-439E19.9,0.0059843697,0.02126893,0.059754215,0.041468225,0.06172534
RP11-439E19.7,-0.00717097,-0.001539492,0.028982405,-0.0050901663,0.011144444
SCCPDH,0.56242514,7.9470053,-10.106333,3.6295862,-2.7178416
AHCTF1,0.47216293,0.3467691,-0.7644834,-0.029859345,-0.3718226
ZNF670,0.08609649,-0.06704165,-0.0076107904,0.017336275,-0.076100655
ZNF669,0.8851781,0.5284485,-2.0827353,-0.35903546,-1.5895948
ZNF124,0.18717623,-0.03102015,-0.38700894,-0.25546774,-0.19614744
RP11-488L18.10,0.13482757,0.0784328,-0.47146577,0.10294496,-0.3541676
RP11-488L18.8,-0.013163534,0.0009216871,-0.047053218,0.021501187,-0.051939927
ZNF496,0.10473685,1.5744858,-2.132123,0.71138823,-0.5412651
NLRP3,-0.034887075,0.5081269,-0.22789454,-0.18398795,-0.4373073
TRIM58,-0.03580301,-0.04782436,-0.010252126,0.023300648,-0.042728685
OR2L13,0.009523533,0.060834303,-0.090475656,-0.005866388,-0.06110733
OR2L8,0.0029269625,0.0012374592,-0.0019598915,-0.0010911557,-0.005762509
RP11-407H12.8,0.02205007,-0.013598388,-0.029668557,-0.006734815,-0.032419473
RP11-438F14.3,0.32870963,-0.020582449,-0.26387706,-0.24723265,-0.25933033
XX-CR54.1,0.0806771,0.059324645,-0.1614282,-0.04353018,-0.14057982
SH3BP5L,-0.2958122,-0.54344237,0.36555457,-0.08048043,-0.22915083
ZNF672,0.21950139,-1.4301804,1.1771588,-0.47082508,-0.23826897
ZNF692,-0.22936797,-0.6365788,-0.06285232,-0.26372525,-0.33965144
PGBD2,0.21956412,-0.33640268,0.056578316,-0.19179201,-0.19703317
FAM110C,-0.030431787,-0.067343876,-0.082743004,0.18798207,-0.12398842
SH3YL1,-10.778075,-5.66013,10.818963,1.0506523,8.959474
ACP1,-7.3750224,-11.125681,5.7488265,-0.595386,4.12513
FAM150B,0.18820333,0.01786923,-0.69728595,0.5179716,-0.5999645
TMEM18,-0.80618536,-1.1220453,0.4598019,0.93426275,-0.7999036
AC092159.2,-0.041525066,-0.008250409,0.05694391,0.024041135,0.029715136
AC116614.1,0.049286917,0.4493469,-0.6144761,0.045332707,-0.13287894
SNTG2,0.19023395,0.26079658,-0.4329644,-0.034413073,-0.14195667
TPO,-0.39942658,-0.97198707,2.1476722,-0.37117553,0.9848946
PXDN,-0.008071204,0.008922895,-0.08514438,0.05576994,-0.041897688
MYT1L,-0.0569959,-0.045938328,0.027248112,-0.03946785,0.027161716
TSSC1,-0.9178512,-0.8808453,2.1792693,-0.062421486,1.3321438
TRAPPC12,-0.90026796,-1.8641335,2.7540116,-0.79685915,0.8954075
TRAPPC12-AS1,-0.02677269,-0.025716264,0.011701044,0.0132334195,-0.011766067
ADI1,-8.399139,-17.541515,25.167469,-2.8102279,7.470394
AC142528.1,-0.2059311,-0.10125177,0.4680231,-0.019111685,0.4992029
AC108488.4,0.15401193,0.44426546,-0.83361405,0.08605801,-0.39190817
RNASEH1,-0.6527858,-0.67345047,0.43981007,0.33035237,-0.13287076
RNASEH1-AS1,0.90263414,-0.4958772,-1.1142658,-1.2690132,-1.177353
RPS7,0.6903902,3.6985166,10.997889,-8.87142,12.92674
COLEC11,-0.0014466336,-0.025316846,0.0017060675,0.0295577,-0.034976203
AC017076.5,0.021862105,-1.1113472e-05,0.005258809,0.005117053,-0.0030493988
CMPK2,-0.12586015,-0.07340798,0.19685683,0.22732437,0.043670185
RSAD2,-0.20963986,0.10998267,0.09692581,0.24160513,0.016131151
RP11-439M11.1,0.0059535755,0.030103765,-0.0077571957,0.019079786,0.0072357133
RNF144A,-0.454023,0.14968982,-0.09032551,0.5384509,0.11971532
AC092580.3,0.007703929,0.21066985,-0.15335555,0.031612743,0.04002224
AC092580.4,0.8513348,6.2112737,-7.823792,7.4351544,-2.3746133
LINC00298,0.0035355636,0.011385225,-0.025092673,0.028689526,-0.015522304
LINC00299,0.06962814,0.08182364,-0.37853923,0.54641753,-0.3500711
AC011747.3,-0.0092977565,0.007989141,0.016524192,-0.0038907924,0.008322987
AC011747.4,0.0124753835,0.033261724,-0.023090372,-0.009140883,-0.020567672
AC011747.7,-0.0148927905,0.015200466,-0.054627933,0.027127326,-0.043474153
ID2,-6.7243905,48.38828,-50.058052,43.05083,-10.127654
RP11-434B12.1,0.008242723,0.030440655,0.00909336,0.011823297,-0.009136969
KIDINS220,0.12977049,0.7648187,-1.0425409,1.2538916,-0.45061484
MBOAT2,-0.055180907,0.03350735,0.11096146,0.031080663,0.037332423
ITGB1BP1,-3.8344653,-2.7106826,2.841328,1.4714147,2.0538495
CPSF3,-0.2905956,-0.04204622,-0.3254278,0.7049873,-0.39980793
IAH1,-2.3407552,-2.4009075,5.546385,1.0528965,3.4512038
ADAM17,0.36884558,0.21621117,-0.77351904,-0.023322128,-0.7506837
RP11-400L8.2,0.00034870277,-0.008341195,0.005780007,0.004054782,0.008065231
RP11-214N9.1,-0.028707527,-0.06039598,0.13459983,0.11301012,-0.092996165
YWHAQ,-1.2871697,-0.23007989,13.070235,8.714456,10.985308
RP11-521D12.5,-0.016430914,-0.04465223,0.08192724,-0.0064750314,0.02889046
TAF1B,0.23233816,0.5880246,-1.182112,0.6057476,-0.3677567
RP11-95D17.1,-0.026644891,0.069791816,-0.11190619,0.13065498,-0.07461398
GRHL1,-0.00910151,-0.11113575,0.18109986,-0.12705588,0.106818825
RP11-254F7.2,0.26491517,0.117897645,-0.95689875,0.533634,-0.763561
KLF11,0.5293163,0.028506145,-0.6281299,-0.28597575,-0.84185934
RP11-254F7.4,-0.0655001,-0.048020754,0.07083246,-0.003352344,0.040272586
RRM2,-0.5989884,-0.35594997,-0.096137494,0.3482669,-0.17613721
C2orf48,-0.02644904,-0.023361292,-0.05616063,0.041653506,-0.052170742
HPCAL1,-6.2164617,-5.2001796,10.356099,0.10454553,7.369163
ODC1,7.3403873,-1.1188508,-4.210005,-6.5117455,-3.7255526
RP11-320M2.1,-0.046783295,-0.06111813,0.04565887,-0.051187333,-0.024040824
NOL10,0.5030698,0.094324455,-1.319015,0.15586886,-0.94951135
RN7SL832P,-0.047734812,-0.27248234,0.13938156,-0.076571375,-0.0497955
ATP6V1C2,0.009608246,0.05813128,-0.045923166,0.1044749,-0.038839236
RP11-791G15.2,-0.048748523,-0.090352476,0.05835968,0.009768047,0.03492635
PDIA6,1.3526351,-4.411705,5.115274,3.2715049,0.07850456
RP11-245G13.2,0.014060774,0.045137204,-0.03936511,0.013996212,-0.0315861
AC062028.1,-0.023469826,-0.014173232,0.009495387,-0.013508766,-0.008895479
C2orf50,-0.058529355,0.013128236,0.05987983,0.017065126,0.07541727
PQLC3,-1.6266708,-1.5411608,4.481239,1.4618117,2.732163
ROCK2,0.2758674,0.07668842,-0.6874052,0.17167531,-0.54484606
E2F6,-0.25124183,-0.24096794,0.09878196,0.089437515,-0.07081835
GREB1,0.011974236,0.026038734,-0.065938264,0.04572248,-0.030558689
LPIN1,-0.8467492,-0.92080206,0.97123146,2.0095348,0.4921453
AC096559.1,0.4447896,0.17646247,-0.5168294,-0.24109545,-0.3822726
TRIB2,-2.3573048,-6.2113605,8.503788,-1.2804306,2.9009428
NBAS,-0.058158092,-0.04719635,-0.2916615,-0.04698191,-0.28399086
DDX1,-1.1935043,-0.44921243,0.53587073,1.7322335,0.041613936
MYCN,-0.0036991455,-0.009288767,0.008685881,-0.0034263441,-0.0043628374
FAM49A,1.6290818,0.58962244,-2.859057,0.060229614,-2.4630916
SMC6,5.951136,1.1222548,-6.4195037,-2.674379,-4.8306723
GEN1,0.38651836,0.01985158,-0.30081463,-0.22225744,-0.22538468
RP11-111J6.2,0.007109139,0.036898367,-0.025439937,0.015905667,0.0074731186
RDH14,0.34340116,1.3232762,-2.859177,-0.13784108,-0.95490515
AC106053.1,-0.008282298,-0.022539293,0.058133107,0.0042146286,0.04312189
AC092594.1,0.02097044,-0.0090696355,-0.059204295,-0.01848585,-0.029978564
LINC00954,-0.36778945,-0.13011473,-0.41243428,0.39882275,-0.24735336
TTC32,-0.49216565,-0.9726853,1.1237673,0.020760257,0.5154374
RP11-79O8.1,0.13203613,0.1763038,-0.38539043,0.2730013,-0.22234455
WDR35,0.44102114,0.11619706,-0.819508,0.156274,-0.5762082
LAPTM4A,-0.17054792,-2.8327208,-0.259373,2.2580657,-2.4786792
RP11-644K8.1,-0.0059826034,0.011310631,-0.02999691,-0.010228336,-0.010270025
SDC1,0.00971886,0.0029044584,-0.03177774,0.00037447596,-0.023910705
PUM2,0.10101776,0.5016953,-0.9432785,0.57628417,-0.5885018
RHOB,6.447656,2.454751,-8.959322,-3.0987165,-7.154493
HS1BP3,0.08519077,-0.4619881,0.02468931,0.07803553,-0.68379617
AC012065.7,0.08709013,-0.0023397626,-0.033807635,-0.02888795,-0.044145625
RP11-130L8.1,0.04073674,0.018110793,0.10091636,-0.023057928,0.07061358
C2orf43,-0.2241931,-0.64473015,0.7703112,-0.017336767,0.39171568
AC067959.1,0.0764646,0.03739067,-0.056742392,-0.025739942,-0.016901404
KLHL29,-0.008370146,-0.008822739,-0.03157645,-0.019496042,-0.01816165
ATAD2B,0.49616575,0.5455261,-1.322284,0.5316113,-0.8543597
UBXN2A,0.7721821,0.44301105,-2.4778597,0.6115077,-1.9157081
MFSD2B,-0.018259073,0.071833886,0.06596244,-0.08329918,0.026740264
C2orf44,0.23431928,0.25338274,-0.61152637,-0.024441883,-0.2338545
FKBP1B,0.18923312,0.5076788,-0.47553325,-0.14545435,-0.2966984
SF3B14,-3.1370435,1.715121,-2.6511042,10.813736,-1.1051339
FAM228B,0.1554934,0.9501145,-2.914608,1.3081628,-1.6587349
TP53I3,0.15325779,0.53789747,-0.58779836,-0.28416976,-0.59639126
PFN4,0.026242178,0.030674752,-0.019041467,0.061798956,0.003748717
FAM228A,-0.039872207,-0.055864878,0.028411545,0.043971557,-0.029444898
ITSN2,8.325735,2.695694,-12.164577,-1.1913995,-7.933877
AC009228.1,-0.013894416,-0.012519931,-0.010839622,0.02288244,-0.040302057
NCOA1,0.30292976,0.10792112,-1.3308146,1.028639,-1.159583
PTRHD1,3.6562684,9.234278,-12.672542,2.9159398,-6.6441107
CENPO,0.04834328,0.032803334,-0.20150186,0.14082262,-0.121136665
ADCY3,0.40411544,-0.21461427,0.07807946,-0.61436135,-0.22860087
DNAJC27,0.15723094,0.19338204,-0.5040436,-0.000273332,-0.31778464
DNAJC27-AS1,-0.11181625,-0.03492499,-0.46611914,0.828257,-0.50938743
POMC,3.2695174,7.1628366,-13.318008,4.1865444,-6.8840456
RP11-458N5.1,0.005142331,0.05385524,0.017083159,0.001145226,0.071473435
DNMT3A,-1.2130396,1.7720505,-0.43176055,1.4084506,1.5239341
AC012074.2,-0.013347342,-0.028818935,0.035765793,0.012636568,0.015174301
DTNB,-0.32525766,-0.2922011,0.6173041,0.0076400936,0.6310631
AC104699.1,0.39908063,0.15102878,-0.3430162,-0.2129671,-0.22018027
ASXL2,0.47244298,0.9343852,-0.9005066,0.37139803,-0.12016049
KIF3C,-0.07364582,-0.07495622,0.14299865,-0.04934926,0.1180356
AC013449.1,-0.026091158,0.11406926,-0.10445484,-0.14786437,-0.09907277
RAB10,-1.0492982,-1.2720414,2.706375,-0.20883535,0.9972902
GAREML,-0.110780425,-0.048585497,0.020002559,0.1472977,-0.0020252392
HADHA,-6.3050656,-3.3433588,6.482772,0.22479129,2.6940722
HADHB,-3.809298,-4.497708,7.235072,-0.3591227,4.165587
GPR113,0.028480172,0.00013632514,-0.038636055,0.07739245,-0.025872052
EPT1,0.03583783,-0.09424642,-0.33463633,0.037996262,-0.23130682
OTOF,-0.0066250283,0.04002512,0.045800634,0.013491964,0.053899765
SLC35F6,-0.13222744,0.009068988,0.08526501,-0.08549813,-0.090808064
CENPA,-0.15141222,-0.19962193,0.047739044,0.078074515,-0.027286418
MAPRE3,0.095030144,0.17621118,-0.4726746,0.05600205,-0.49191928
TMEM214,0.105866045,0.28451514,-0.3936247,0.4613678,-0.26462516
AGBL5,0.02034745,-0.18707678,0.42990386,-0.046224974,0.253786
AGBL5-AS1,-0.046463694,-0.124553375,0.118084714,-0.0012580603,0.04116294
RP11-503P10.1,0.01806712,-0.027665902,-0.002635812,-0.017410472,-0.03124452
RP11-195B17.1,-0.027699715,-0.03233488,0.0668954,-0.011174943,0.03290739
OST4,5.3730803,31.081074,-35.6769,35.782604,-8.541578
EMILIN1,0.01134621,0.0870695,-0.051759135,0.0070799002,-0.03516497
KHK,-0.39311913,-0.17285788,1.0513921,-0.013369949,0.6230472
CGREF1,0.006131001,0.007155792,0.020008722,-0.009347221,0.010164478
ABHD1,-0.040272832,-0.012320381,0.07170757,-0.05297967,0.042597443
PREB,-0.831426,-0.9323081,1.048386,1.8967513,0.15732527
SLC5A6,-0.16371953,-0.14865136,0.5116888,-0.07104194,0.42834496
ATRAID,1.6118162,8.199181,-4.362078,7.142264,0.24873924
CAD,0.09404557,0.17946166,-0.23849908,0.20266429,0.026737193
TRIM54,0.03363521,0.07430586,-0.43138912,0.22294322,-0.33015138
UCN,0.08358987,0.21876414,-0.25410366,-0.044412367,-0.16055548
MPV17,-0.84484386,0.58026546,-1.2471566,0.79658616,-0.915289
GTF3C2,-0.14944565,-0.33000547,0.7360398,0.36113787,0.23623395
AC109828.1,-0.0007777199,0.017628308,-0.021238733,0.003791504,-0.001516331
AC074117.10,0.09031074,0.09832341,-0.24164468,-0.06508078,-0.19022784
EIF2B4,-0.51147854,-0.27400842,0.0780896,0.61502755,0.043543488
SNX17,-0.95506346,-4.5384564,7.4095736,0.16693477,3.7107077
ZNF513,-0.022116244,-0.12720212,0.052931026,-0.08569388,-0.168447
PPM1G,-3.2514162,-4.876732,5.557846,1.4680879,2.0952895
NRBP1,-2.9062884,-1.2684913,2.1253576,2.929435,1.016031
KRTCAP3,-1.5961251,-0.6258968,3.8218794,-0.4940163,3.1497195
IFT172,0.11060464,0.19778259,-0.27108803,0.17391464,-0.11401351
C2orf16,-0.014420515,0.022098683,-0.009216035,0.0067779697,-0.01353553
ZNF512,-0.61298823,-0.27526313,0.10586497,0.098532215,0.3747874
CCDC121,-0.011799427,-0.020192243,0.1951161,-0.022645218,0.14183657
GPN1,0.21179621,-0.60604537,-0.0020438805,1.3708521,-0.3082909
SUPT7L,-0.6295301,-0.6357463,0.5863277,0.32069495,0.37492427
SLC4A1AP,-0.9368675,-1.3520192,1.0345734,0.06905192,0.10186842
MRPL33,0.035215747,3.8040226,-6.2315936,6.537911,-3.4584324
RBKS,-0.2665948,-0.3680099,-0.035168394,0.50064975,-0.38854438
BRE,-1.0499313,0.6390844,-0.17301537,1.9103252,0.41764504
AC104695.3,0.007804468,-0.010047471,-0.026964951,0.08304826,-0.045505613
FOSL2,0.0894514,1.0169423,-2.641817,1.7972782,-2.4304485
RP11-373D23.3,0.0025035297,0.005338248,0.00144062,0.008303241,-0.007445706
PLB1,-0.092550576,0.05553615,0.084554,0.014218729,0.029155543
AC097724.3,-0.047313426,-0.010072404,-0.05610007,0.02918648,-0.051228557
PPP1CB,-0.98907685,-1.1155671,1.781785,0.66045654,0.5072572
SPDYA,0.026385795,0.029920803,-0.011255406,0.026864542,0.015519289
RP11-713D19.1,0.023741813,0.039035104,-0.068432815,0.03269277,-0.017321274
TRMT61B,-0.3120715,-1.0729828,1.0613372,-0.14454705,0.17549187
WDR43,1.7307906,1.3649678,-3.3280683,0.3193417,-1.6474942
FAM179A,0.07703255,-0.17360482,-0.5555906,0.51693034,-0.5609808
CLIP4,-0.31833798,0.5287301,-0.5259973,1.4018564,-0.048431225
AC016907.3,0.0036766566,-0.025008112,-0.011213221,-0.0010839236,0.00618509
YPEL5,4.0865912,5.151895,-8.409008,1.7854551,-3.1472456
LBH,11.732962,13.357891,-20.369804,0.85029507,-4.484428
LCLAT1,0.44371098,0.8517511,-0.96230775,0.34975746,-0.1759298
GALNT14,0.10290136,0.02056234,-0.087874934,-0.04038506,-0.07118115
CAPN14,0.026937526,-0.02878135,0.0066581815,-0.012770234,-0.0067904387
EHD3,0.6076605,0.21953811,-0.65154195,-0.1612617,-0.4404466
RP11-1057B6.1,0.057870414,-0.01073264,-0.05684034,-0.05254068,-0.04790549
MEMO1,0.2507286,0.18527365,-0.38345784,0.098951176,-0.26766658
DPY30,-0.75497526,0.46170336,2.1088028,3.2947164,1.3557302
SPAST,0.55020905,0.39533898,-0.9934327,0.19872695,-0.5480843
RP11-563N4.1,-0.29808468,-0.13220042,0.4724812,-0.06776417,0.4286807
SLC30A6,-0.10028976,-0.11752733,0.054295734,0.26152503,0.019640587
NLRC4,0.0078619,0.10950163,-0.1002009,-0.059109695,-0.09480143
YIPF4,-0.17635235,0.13283257,-0.06231892,0.70488,-0.17402741
AL133245.2,0.04076673,-0.08280615,-0.022955503,-0.038778648,-0.098706126
BIRC6,2.0154834,1.9549056,-4.565372,1.7634909,-2.1504657
TTC27,-0.08795069,0.07412279,0.38674545,0.13731317,0.4883846
LTBP1,-0.0024841125,0.009109321,0.020342171,0.011288151,0.017523354
RASGRP3,4.239509,-0.10318804,-3.2195797,-2.9328501,-2.9773722
AC020594.5,-0.045048814,-0.114074774,0.099444166,-0.023639936,0.037634563
FAM98A,0.08690388,-0.16482939,-0.16945954,-0.102135025,-0.18182343
RP11-490M8.1,0.05832564,0.0008740388,-0.1365359,0.053999107,-0.15630987
CRIM1,0.08050894,0.0031535793,-0.20366174,0.14858723,-0.19182135
RP11-78I14.1,0.0130870845,-0.004710627,0.00080080796,0.015327802,-0.013520503
AC007401.2,0.0003737528,-0.021111224,0.039255373,0.03298445,-0.012857908
FEZ2,0.21680167,0.6777118,-2.3785713,1.9068515,-2.2579315
VIT,0.03653095,-0.0141282175,-0.27557424,0.20881896,-0.25126773
AC007382.1,0.018905463,-0.039018653,0.0072218813,0.017220706,-0.034803938
STRN,0.14551353,0.36323965,-0.8196745,0.41852474,-0.38609874
HEATR5B,0.44259772,-0.39369136,-0.017717555,-0.17271712,-0.4748494
GPATCH11,2.888648,0.90529,-4.2951736,-0.35215825,-3.2267752
EIF2AK2,1.2207868,1.1480734,-3.0110717,1.0218688,-1.7464039
CEBPZ-AS1,0.70801395,0.5654086,-2.7989905,2.04162,-1.9036689
CEBPZ,1.48329,2.243913,-6.4574137,2.8304393,-3.3502364
NDUFAF7,0.07600776,-0.13077027,0.10801947,0.032495342,0.3088035
PRKD3,1.9482343,0.31799442,-2.8744178,-0.07257589,-2.3138275
QPCT,0.047448616,0.5496645,-0.4392379,-0.4184102,-0.6693802
AC006369.2,-1.4152274,-0.78995824,4.252188,1.574628,2.7868843
CDC42EP3,-1.8572398,-1.0580744,2.3390954,4.126879,1.3763622
RMDN2,0.68229187,0.20029052,-1.1772124,0.11558765,-0.87121284
CYP1B1,0.009085525,0.2033801,-0.22838931,-0.07831274,-0.37610167
