,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP1-127C7.6,0.114826396,-0.14593871,0.08662447,-0.012310475,0.019739242
ARPC5,-91.14312,24.085922,-147.53983,-27.29916,9.120022
RGL1,-0.33553138,0.0873982,0.41522586,-0.5714774,-0.15211162
COLGALT2,0.7426987,-0.021708533,0.69858986,1.124638,0.14219715
TSEN15,-2.4523764,-3.9986675,-1.5289307,3.300063,0.3422981
RP11-382D12.2,0.55125517,-0.24813539,-0.01893989,1.28464,0.15194415
C1orf21,6.7598066,-1.0644891,2.67668,41.69966,0.25965065
EDEM3,-0.57113075,-1.2335881,-0.6959014,-0.46717736,0.53306043
FAM129A,-3.025342,-1.088317,6.936782,1.6001904,0.7044966
RNF2,0.44056803,-0.09991634,0.35945785,0.76802796,-0.46975654
TRMT1L,3.502904,2.199493,0.9236473,1.2894855,-0.19632073
SWT1,1.6656892,1.0127786,3.023722,0.27204376,0.63702685
IVNS1ABP,0.06289554,-0.9180056,9.8913,10.108606,2.0744002
GS1-279B7.2,0.4360183,0.31068355,0.45249403,0.028373241,0.051050395
GS1-204I12.4,0.060478125,0.05063052,0.22888371,0.06456949,-0.13078363
PRG4,-0.032220174,0.13181633,0.1712731,0.05271087,-0.0068708714
TPR,18.728477,-24.286015,6.6441345,9.67731,2.5381322
C1orf27,0.24123806,1.4722685,-1.4934609,1.8603442,-0.75012577
RP11-295K2.3,0.10697826,0.110711075,-0.07220114,0.052736398,-0.007895824
PTGS2,-0.056499068,0.64775854,-0.6218709,-0.051119514,0.023706852
RP5-973M2.2,0.017699389,0.38438523,-0.28471506,-0.100452766,0.07922885
LINC01036,0.17007285,-0.05659673,0.0904334,0.047469273,-0.066385716
LINC01037,-0.13428564,0.092970654,0.11786909,0.30251777,0.03751571
RGS18,-0.9327587,0.964195,-0.4410528,-0.30617696,0.3269024
RGS1,-2.676577,-6.347888,3.773496,1.9447525,1.7077848
RGS13,0.16888092,0.0096404925,-0.0021534078,0.110455826,-0.037698347
RGS2,-5.001278,12.499627,-6.4694195,3.370324,1.2306741
UCHL5,-2.9314566,0.32518065,-0.68065333,9.292546,-1.6224198
TROVE2,-1.4378885,2.4743147,-3.0789502,11.126053,-2.6642113
RP11-101E13.5,0.17968076,0.29841724,0.7258611,-0.06969921,-0.1010324
GLRX2,-0.1025427,1.2207625,-1.7456541,1.1439021,-0.6956667
CDC73,-0.09677063,-2.199136,-0.5957649,1.0433638,-2.0359259
B3GALT2,-0.11282905,0.030489497,0.57724154,0.037756845,0.28032807
RP11-563D10.1,0.041749865,0.01664564,0.16192189,-0.11881247,0.05565785
CFH,0.07253918,-0.6422627,1.208063,0.09419519,0.7095707
ASPM,-0.22530408,0.1834925,-0.65863097,0.2511275,0.23084547
ZBTB41,0.97242856,-0.098842055,-2.0587428,0.45807868,-0.09125917
CRB1,-0.01605077,-0.45829815,-1.214415,0.89864427,-0.28535172
DENND1B,-1.087051,-0.44123223,0.5450598,0.62827307,0.70847595
C1orf53,-0.5869986,0.36360306,-1.0244985,-0.2309721,0.0496244
NEK7,0.15227628,3.4060416,4.2600317,-0.64802307,1.4875412
ATP6V1G3,0.09619011,0.07647274,0.091888264,0.15133071,0.1431425
RP11-553K8.2,0.84970427,-0.05583418,0.5104748,0.5247356,-0.16729893
PTPRC,-35.79161,-80.636475,-87.07693,28.457531,-22.806482
MIR181A1HG,0.34262237,0.3352228,1.3690362,1.6781592,0.046668842
RP11-16L9.3,0.14933984,-0.06360476,-0.07187576,0.19048497,0.025901338
ZNF281,1.1865369,-1.9657791,-3.0415752,-0.31337297,-0.3929643
KIF14,0.04245845,0.018047273,0.18776166,0.025624141,0.10432896
DDX59,-0.5058725,-0.046350718,-1.0657324,1.4028101,-1.2119426
RP11-92G12.3,0.006198667,-0.055245172,-0.25692886,0.2862944,-0.05858989
CAMSAP2,-0.5946673,0.46339232,-0.3409344,-0.017389214,-0.32926363
GPR25,0.048251223,-0.23732848,0.46196598,-0.29611257,0.26344496
C1orf106,0.12401256,-0.1421192,-0.24784106,0.014056243,-0.02318773
KIF21B,0.4013444,-2.219369,0.15890431,-1.0782831,0.09960078
RP11-168O16.1,0.06200421,0.033432364,0.017644208,-0.062549025,-0.049198553
ASCL5,-1.1938175,-0.38965687,0.6734761,-0.094944894,0.10766141
TMEM9,-1.5471115,1.1443256,-6.8053756,-1.0197917,-0.9158962
RP11-134G8.8,-0.118776165,0.0025115274,-0.099015966,-0.035639275,-0.018650986
PHLDA3,-0.88858736,0.34540185,1.4657667,0.5181203,0.070166335
CSRP1,-6.7083635,3.4784977,4.2974954,1.4559131,0.12573549
RP11-134G8.7,-0.8997694,-0.039990976,-0.06609726,0.022619009,-0.07527456
RPS10P7,-0.635461,0.29622847,-0.35690665,0.07579245,-0.12979765
NAV1,-0.4967051,0.89868987,-0.11382313,-0.2849245,0.056579813
IPO9-AS1,0.59199953,0.56779766,0.9315301,0.2985131,-0.3457287
IPO9,-0.73346,1.8281634,1.1601837,0.90547055,0.5836206
SHISA4,-1.1470791,0.08401039,-0.51592326,-0.02080706,0.102778904
TIMM17A,3.6607766,2.3161488,0.54340744,-1.334238,3.5533109
RNPEP,-0.33079767,8.775687,-3.199389,0.6268188,0.039898023
ELF3,-0.06138357,-0.14006075,-0.16379248,-0.06434006,0.027513148
ARL8A,3.480339,3.7034204,-2.6932983,2.3601775,-0.31895322
PTPN7,-10.062004,-16.885086,29.969923,16.358187,14.246374
LGR6,0.6194236,0.11332831,1.0378466,1.3465472,0.088498674
UBE2T,-1.3746065,1.3142838,-1.9803836,1.5721731,-0.47748867
PPP1R12B,-0.12291458,-0.3098838,-0.5162373,-0.30262592,-0.57804203
SYT2,-0.21668822,0.0997516,0.027941708,0.04347145,-0.02249848
RP11-569A11.1,-0.040901985,0.0302575,-0.050134957,-0.016389621,-0.06363672
KDM5B,-0.28884912,-0.139305,1.3885081,0.82404697,0.10198403
RP11-480I12.10,0.2879529,-0.043756273,-0.1232477,0.2604958,-0.024711773
PCAT6,-1.2076066,0.42665476,-0.57930136,-0.5085848,-0.037105348
RABIF,2.8288212,2.0571043,3.2977269,7.393284,1.5461931
KLHL12,-0.45077485,-0.7189182,1.97873,-0.47678766,1.230957
ADIPOR1,0.48951706,2.2756963,-1.08254,2.7820978,-2.016858
CYB5R1,1.7368864,-3.4501903,13.847295,3.8214293,-0.44157282
TMEM183A,5.3373766,0.90898097,5.371683,-2.6257553,0.9762201
PPFIA4,0.17877482,0.17778097,0.17171514,-0.097276576,0.031018337
ADORA1,-0.05717399,0.52003765,-0.14358032,0.0230245,-0.009650242
CHIT1,0.53315175,-0.038023822,-0.17502414,-0.0015116241,-0.10945938
RP11-134P9.3,0.14615265,2.1364408,0.8309556,2.4840755,-0.53050095
LINC01136,-1.1154207,0.59356916,1.0077496,0.7646042,0.113028705
BTG2,-141.16339,-88.52327,56.279552,-11.620033,41.93969
PRELP,0.0011787452,0.039358843,0.06984138,0.028384104,0.0035756063
ATP2B4,1.9377478,-0.59455395,5.994311,5.29831,2.168797
LAX1,-0.70324945,-0.8361384,-2.1759624,-0.98290145,0.69733465
ZC3H11A,1.2992032,-1.1951563,-5.472147,-0.18374646,-1.1566069
ZBED6,0.7511388,-0.8587302,-1.9003751,0.12191908,0.33864963
SNRPE,-17.29201,18.079473,-46.458244,18.547585,-24.39495
SOX13,0.1267485,-0.39481276,-0.4619084,0.23216477,0.00029182248
ETNK2,-0.63920426,-0.15153202,-0.65622956,0.23036575,-0.39685607
KISS1,0.10988867,0.14852555,-0.10267556,0.012656555,-0.06448292
GOLT1A,-0.48515633,-0.112084866,-0.023884073,0.022987813,-0.0038731806
PPP1R15B,3.6171336,-1.7023573,-3.2917137,4.329962,-0.8874615
PIK3C2B,4.278263,0.49346223,1.583541,0.0153552,0.24536356
MDM4,5.6484766,-0.88643235,-4.3784413,2.8432505,-1.2309955
RP11-430C7.4,0.21073803,-0.02787678,-0.035576373,-0.0010765344,-0.17659602
RP11-430C7.5,-0.1851994,0.28462142,0.28234288,-0.037297826,-0.042716302
TMEM81,-0.49488887,0.6117338,0.21418251,-0.065910354,0.24398789
RBBP5,1.487034,0.7349582,-0.32141936,0.8690134,-0.4605366
DSTYK,-1.7050754,-1.6544132,-0.9295027,-0.4908264,0.03978032
TMCC2,-0.26505223,0.017867655,-0.12754439,-0.07744092,-0.08874208
NUAK2,-0.24539661,0.19769552,2.1718626,2.3592563,-0.2505219
LEMD1,-0.06966201,-0.098998874,-0.0697701,-0.018531328,0.012931433
RP11-576D8.4,-0.23516923,-0.025986956,-0.16035008,-0.05743382,-0.0072312304
CDK18,-0.9759787,0.42466176,-1.3912456,-0.34552443,0.2467563
MFSD4,-0.068287455,0.37083864,-0.7073367,0.2773503,-0.5371181
ELK4,0.8893617,-2.3910165,-2.4646223,-0.16107413,-0.8494408
SLC45A3,3.5770693,0.3108133,0.5631258,-0.29812992,0.3155927
NUCKS1,13.738495,15.423103,-58.85596,-1.7018499,10.495605
AC119673.1,-0.18591636,-0.012817658,-0.00882481,-0.024033584,0.011024467
RAB7L1,6.8616724,-3.1420035,0.82605124,12.20946,2.5039327
SLC41A1,1.3506414,0.90004635,-0.5345113,-0.13608077,-0.59437144
PM20D1,0.0653828,0.06473862,0.16920365,0.038070973,0.052779175
RP11-312O7.2,-0.24885315,0.44305772,0.2540145,0.33133322,0.00097428914
FAM72A,-0.2511208,0.48013932,-0.41015956,-0.26258078,0.30539095
C1orf186,2.0312755,0.53076696,0.4414886,0.28026932,0.070539996
RP11-38J22.6,-0.0318308,0.022754394,-0.07553933,0.028213149,0.004251622
SRGAP2,-0.048767507,2.6169057,2.0284374,0.7198342,0.16602492
IKBKE,-4.7024035,-3.5458899,-6.1054106,-3.6667159,-2.8996258
C1orf147,0.036422372,0.013766885,0.006246373,0.054130197,0.07899376
RP11-534L20.5,0.22820991,0.28285486,0.30946347,0.11217519,0.06274845
RASSF5,-5.7683806,-4.6272945,18.681345,1.0744361,0.23193026
EIF2D,-7.475551,-2.6835918,4.9640865,-3.6345887,-0.27551517
RP11-343H5.6,0.17411982,-0.121787995,0.15397164,0.12303937,0.046530195
DYRK3,-0.059688587,-0.11620188,-0.23652494,0.0007827766,0.07245523
MAPKAPK2,1.1665045,3.8448658,2.3723183,3.0262022,1.439613
IL10,-0.75380754,0.05360189,0.36485898,-0.2734359,-0.03921897
IL19,-0.045095522,0.024480062,0.0810067,-0.064537756,0.042778835
IL24,0.44351345,-0.124611095,0.5392672,0.23782818,-0.2000727
FAIM3,107.35082,-31.285374,5.324277,16.774233,14.343253
YOD1,0.44349968,0.22775646,0.3219659,0.49386567,0.46357352
PFKFB2,0.36002266,0.48064113,-0.32208034,0.38622934,-0.1065772
C4BPB,-0.28502357,0.36553597,0.097884,-0.0028090253,0.015633052
CD55,5.994167,4.0488825,-54.476845,-8.62347,-17.951782
CR2,2.874163,-0.05794391,0.23337379,0.098680004,-0.10959772
CR1,7.1068735,-0.11047843,-1.32491,1.120206,-0.6671703
CD46,-2.8363633,0.67101705,7.0100846,3.3817353,1.4070724
CD34,-1.0691521,1.7774601,-2.032848,-0.25301495,0.41150826
PLXNA2,0.10069474,-0.06496641,0.21219899,0.23308825,0.13130622
LAMB3,-0.023766132,-0.22289264,0.22545974,-0.0317235,0.10578878
RP1-28O10.1,-1.8647518,-0.21462785,-0.8876287,-0.7413398,0.04779601
G0S2,1.0968317,25.899246,-2.5077832,-0.8013061,0.5215906
HSD11B1,0.9022014,-0.72465396,4.4014177,0.4357459,0.073206335
TRAF3IP3,-48.357796,-176.20874,92.650635,1.6517041,-20.853577
C1orf74,-0.062320255,-0.012164235,1.0239837,0.39574176,0.14454453
IRF6,0.35383448,0.0033499077,0.49020708,0.54702985,0.15840903
DIEXF,-2.2002776,0.6558546,0.2729951,0.8966445,-0.09233835
HHAT,-0.27027887,0.45188636,0.8003843,-0.49243736,-0.036847934
RCOR3,0.4350171,1.7009802,2.0824087,1.1372055,-1.1904689
TRAF5,13.72073,-8.454257,1.3050141,2.7217696,2.214649
RP11-318L16.6,-0.22469221,0.09950917,-0.089197546,-0.0796435,0.13960269
SLC30A1,-1.0216429,-0.16526362,-2.2272313,0.8076985,-0.5995655
NEK2,-0.033428237,0.15086186,-0.34642604,0.33230603,0.19840556
LPGAT1,8.689835,-1.3413846,-0.63090885,3.7860484,-1.608334
RP11-552D8.1,0.1600654,0.04919155,-0.16027994,0.18136095,0.0014405008
INTS7,-0.2660842,1.1278117,1.0279014,0.8104648,-0.11570006
DTL,-0.13187471,0.028708883,-0.22631285,0.48702765,0.0028577968
RP11-15I11.2,0.29751357,-0.057778932,0.4881672,-0.14742725,0.07185972
RP11-15I11.3,0.22291522,-0.24813995,-0.13426372,0.09471919,0.064182155
PPP2R5A,-3.9857807,-3.2553377,-0.0894289,5.604298,-0.92788607
RP11-384C4.7,-0.15339755,-0.0010856166,-0.12234668,0.17102513,-0.10742098
TMEM206,-1.0799575,0.24286318,-5.853773,0.11290394,-2.103402
NENF,0.19015408,15.255906,35.312847,-25.389027,13.480799
RP11-61J19.4,0.20315744,1.0654004,-0.65376204,0.1673495,0.041074373
ATF3,0.28376365,6.9159007,-2.1729612,0.23467757,0.3055385
RP11-338C15.3,-0.16857877,0.2288399,-0.24678655,-0.03592474,0.038195953
BATF3,-4.5798817,8.296789,-5.236935,-1.8832626,-0.111765444
NSL1,5.4486585,-5.026561,-9.74231,4.737686,-2.344461
TATDN3,-0.7978686,1.6676002,-4.819399,1.2943594,-1.1644696
C1orf227,0.3761058,0.09026673,0.33614367,0.038294364,0.064152755
FLVCR1-AS1,0.3317126,-2.7630177,-0.9815959,-1.6097928,-0.85892606
FLVCR1,-0.53696424,-0.15919404,0.4405638,-0.528846,-0.008608863
VASH2,0.0072378516,-0.14558513,0.079848096,-0.026581798,0.062872894
ANGEL2,1.9558473,-2.8019092,-2.4624438,2.0519123,-0.15937638
RPS6KC1,-0.80208325,0.49049997,-1.0359265,0.65764654,-0.44205996
SMYD2,0.74953717,-3.0031824,15.088346,-3.2753835,2.2220244
PTPN14,0.1796554,-0.08515704,-0.15969871,0.15760441,0.11664673
CENPF,-0.5593148,0.51046795,-0.98332834,0.15039882,0.2613318
KCTD3,0.18798941,0.21992448,-0.06606382,0.034678802,-0.016431384
GPATCH2,2.095964,-0.17365426,2.0652213,2.1631126,0.30043954
SPATA17,0.13353717,0.13191871,0.028638687,-0.001731474,0.06915707
RRP15,3.581658,0.5399275,-11.071817,1.5686209,-1.3477792
RP11-224O19.2,0.023777828,-0.040547527,-0.06901734,-0.049718983,-0.036218517
TGFB2,0.48252633,-0.15242703,0.22696178,0.05268503,0.0039819963
RP11-135J2.4,-0.09783609,0.011286611,-0.29714245,-0.24960501,0.091736555
LYPLAL1,4.388401,-1.8323139,-0.92204213,-1.6178477,-1.0438792
EPRS,-2.7318933,0.6144264,-8.100222,3.4457755,-1.3407966
BPNT1,1.0490994,-1.7932397,-2.6175358,0.7397892,-2.8681173
IARS2,-2.5469818,-0.12332988,9.580995,2.321176,3.4340425
RAB3GAP2,0.6113249,-3.2811208,1.8078222,0.6489109,0.6233509
C1orf115,0.5031009,-0.25245908,0.65388054,0.2897223,0.2857176
MARC2,3.2565386,-0.13516387,-0.14913833,0.24507913,-0.07305601
MARC1,0.18003112,0.6736005,-0.3089534,-0.07143057,0.007513953
HLA-AS1,0.26397198,-0.3483209,-0.0015808418,0.07919482,-0.03731808
HLX,1.5156964,2.2205145,-1.1646577,0.11607961,-0.19065101
DUSP10,-1.0833967,0.4970476,-0.3145811,0.6849833,0.49927205
TAF1A,2.881326,-1.5722277,1.4111123,0.70952004,-0.10196453
RP11-378J18.3,-0.7829879,-0.9768123,-2.1979663,-1.2638394,-0.48599827
MIA3,0.20684099,-5.7824035,-6.2807336,3.8589869,-2.6835794
RP11-378J18.8,-0.1227472,-0.23236245,-0.657583,-0.374307,-0.08444528
AIDA,9.126907,1.1501898,1.9542215,-0.083004475,-1.3416929
BROX,-1.0203089,-2.6291878,-1.5508628,1.5866027,2.3990562
FAM177B,10.09495,0.040772974,2.3684337,1.2521226,-0.56569135
RP11-452F19.3,4.5991983,1.4724885,-5.3140526,-1.5924765,-2.197794
DISP1,1.6952395,-0.36772,0.033067286,0.2273491,-0.12243052
TLR5,0.23879625,0.9346072,-0.07305454,0.2599229,-0.05502405
RP11-239E10.2,0.14746828,0.25845015,-0.0156786,-0.034989934,0.024495803
SUSD4,-0.4363234,-2.0483944,7.716709,1.2695885,0.9067571
CAPN8,0.007900827,-0.118740074,-0.02347238,0.13171259,-0.055322725
CAPN2,-10.354953,1.5975109,28.667082,0.06585646,9.283392
TP53BP2,0.71224654,-1.5360487,-0.3240223,1.0884987,0.10475449
RP11-504P24.8,-0.18297148,0.22220846,-0.57941353,0.24628276,-0.41163778
RP11-504P24.4,-0.0066968948,0.06666445,-0.2134459,0.17911753,-0.101714775
RP11-504P24.6,0.12377006,-0.40122938,-0.4631246,0.16306579,-0.03447935
FBXO28,1.9774749,1.0449508,0.46867585,1.9174327,-1.0934355
DEGS1,19.028732,-1.1116368,17.435366,1.3837831,3.7171898
RP11-365O16.6,0.9426704,-0.12306155,0.6728691,0.33942613,-0.23337951
NVL,2.7079277,-0.32590282,2.666804,1.6053519,0.38312745
CNIH4,-7.155167,-1.6408653,10.0374155,4.9563546,1.3338797
WDR26,2.801461,-1.3047254,-4.003331,3.7300298,-1.1440725
CNIH3,0.91662776,-0.010467023,-1.0744772,0.21856937,0.22312872
DNAH14,-0.15714821,0.17650135,-0.27640796,0.053493477,0.07117139
LBR,12.445719,1.5690233,-19.48385,7.5928774,-9.651437
AC092811.1,-0.10288845,0.016948972,-0.019286033,-0.08726854,-0.03463001
ENAH,0.47113708,0.47622314,0.083275646,0.24990916,-0.06404851
SRP9,124.12493,9.136614,3.7309008,52.689682,10.979028
EPHX1,-2.2889822,1.7522657,-4.191761,0.12012404,-1.0443513
RP11-285F7.2,-0.38038814,-2.6180549,1.9265242,-0.25517514,0.49718753
TMEM63A,-7.9575973,0.6846224,15.375092,0.32820538,2.5273895
LEFTY1,0.06556848,0.030471468,-0.1142528,-0.09301056,-0.045666
PYCR2,-5.971546,14.970062,-3.433116,14.863026,-8.887123
LEFTY2,-0.43694246,-0.12944333,-0.6578144,-0.21896946,-0.27800506
SDE2,2.523643,-0.69203216,-1.8983688,2.4104,-0.06550276
RP11-396C23.4,-0.049848862,-0.05948721,-0.16394103,-0.04498833,0.049695835
H3F3A,42.45939,27.68614,56.12112,26.537073,19.676369
RP11-396C23.2,-0.08777082,-0.11117387,-0.281931,0.099870875,-0.12786043
ACBD3,10.429735,-2.2307782,0.43831223,1.9360013,0.09207924
MIXL1,0.43110818,-0.36075783,0.012436602,0.028527517,0.048759412
LIN9,0.20504475,-0.6470033,-1.2667763,-1.0604712,-0.44292384
PARP1,55.04458,-8.328071,-4.803836,-3.3548074,-9.450546
ITPKB,-5.9217086,-4.229122,-5.866391,-1.4898851,-1.3426454
ITPKB-AS1,0.038221765,0.18317717,0.1620219,0.21097034,0.032525104
PSEN2,1.7856679,1.3254029,-0.53711665,2.0058718,-0.035683498
ADCK3,5.2370605,4.150054,-5.401015,2.4784958,-0.23274612
CTD-2090I13.1,-0.3604077,-0.073501,0.060257018,-0.03646624,-0.09852983
ZNF678,1.9209571,-1.5592809,-1.6415706,0.6598984,0.12693988
SNAP47,-6.418805,-3.239669,4.2043524,-1.9577279,0.72214305
JMJD4,-0.2351796,-2.0225546,3.5638487,1.5218142,1.093133
PRSS38,-0.14544722,-0.012262043,-0.11917541,0.18578961,-0.035809092
WNT9A,-0.19744202,-0.02577599,-0.09460466,-0.17828971,-0.010968134
WNT3A,-0.55815333,0.23245466,-0.2315631,0.027999595,-0.088370904
ARF1,25.909504,162.48466,-22.800041,15.371316,14.970915
C1orf35,-3.272776,-5.7471237,4.1393075,9.637416,0.27220637
MRPL55,3.0405998,11.979376,-16.934874,-7.249017,9.784732
GUK1,-78.52889,-176.14458,-17.594948,7.8178954,-28.819458
GJC2,0.08284538,0.017943788,-0.23120154,-0.018172082,-0.16037905
IBA57-AS1,-0.14498533,0.093959056,-0.1721016,-0.12956896,0.07586604
IBA57,0.08822106,1.0540118,-0.4696653,1.0624825,-0.34897375
C1orf145,-0.9376584,0.030592024,2.0120115,0.024906993,0.25353292
OBSCN,-2.3331594,0.7444158,0.51000535,-1.0581126,-0.36594155
RP5-1139B12.2,0.11333077,0.15958004,-0.01776841,0.102602534,-0.005518089
RP5-1139B12.3,-0.12275355,0.26188028,-0.24750927,-0.07041995,-0.092168
TRIM11,0.32479227,4.1380777,10.275343,-1.2081344,2.6077366
TRIM17,0.41969508,0.19841671,-0.0012818566,0.45184818,-0.072034
HIST3H2A,-0.34372795,-0.8758758,0.3900366,-0.6291755,0.51816285
HIST3H2BB,-0.3128491,-0.21718626,0.48078012,0.5300201,0.22145587
RNF187,-3.8785694,4.171371,-17.519001,6.840119,-8.232153
RHOU,-0.36823857,0.4645728,-0.4660545,-0.3980139,0.28694907
RP5-1061H20.4,-0.020293988,-0.08757787,-0.12589547,-0.009696294,0.076492384
RAB4A,-2.040434,1.0748672,-12.40765,-4.279137,-1.9391294
RP4-803J11.2,0.267601,-0.040353104,-0.15295494,0.19131653,-0.007897075
CCSAP,0.5430758,-0.115972996,0.19688803,0.8215923,0.11248934
NUP133,0.56021154,-0.11275166,-1.326901,0.26917648,0.26023138
ABCB10,-0.12901953,-0.61314094,-1.2257217,-0.121114716,-0.38534617
TAF5L,1.0500264,0.23205116,1.3182831,0.25858083,0.020632312
URB2,0.6322793,-0.08098407,-1.6019199,0.23238957,-0.4398777
RP11-552D4.1,0.055562444,0.9287183,-0.41310796,0.088019155,0.13428296
GALNT2,-1.0957426,0.78488004,-25.92914,-5.4345293,-7.122204
RP5-956O18.3,0.066522196,0.09184885,0.10286044,-0.020609323,0.025604423
COG2,0.14361739,-1.845239,3.8992789,0.5739271,0.09449646
CAPN9,-0.11655999,0.08153577,0.2394549,-0.05157544,0.0881981
C1orf198,1.1587307,-0.52176297,-0.35069975,-0.21381983,0.12700088
TTC13,-0.22575913,0.18066287,1.6261861,1.4579033,0.45478818
ARV1,3.1416683,1.2489601,1.2813492,1.70847,-2.3085423
FAM89A,-1.2127373,1.0750343,-0.43992195,0.3727916,0.11461857
C1orf131,-6.539322,0.41717142,-1.3482351,-1.9347551,0.15331401
GNPAT,7.444087,-2.742451,-6.1271353,2.7635376,-4.089531
EXOC8,-0.9997481,-0.5702888,0.19316372,0.73808247,-0.011790343
SPRTN,7.4563065,-2.3192725,5.865394,0.87351537,0.89148194
EGLN1,-0.23559093,1.7112979,-1.1443462,3.8549466,0.7172389
RP11-295G20.2,1.7829444,1.6646643,2.0378406,0.026736826,1.2424511
TSNAX-DISC1,-0.091895744,-0.036153447,0.119294286,0.012592121,0.029431034
TSNAX,11.331067,2.6303287,13.541525,5.663209,-0.34674436
LINC00582,-0.07281306,0.17074107,-0.18487881,-0.073487416,0.0441541
DISC1,-0.9526895,0.747344,-0.6734338,-0.5164414,0.19543526
SIPA1L2,-0.15224606,-0.009250402,-0.19577566,0.09920913,0.15187389
MAP10,1.2205791,0.16898395,-0.5642269,0.8149296,-0.47251895
NTPCR,0.65057385,-4.1838274,-6.315814,-3.3374252,1.063642
PCNXL2,-0.43578792,-0.4686231,2.9268794,-0.78317654,-0.16793586
MLK4,0.16044731,0.16481239,-0.10217438,-0.18036158,0.005884722
KCNK1,-0.33048183,0.53481483,0.011207297,-0.026141685,0.08172834
SLC35F3,-0.64812315,0.3214069,1.490946,0.021770127,0.3222731
RP5-827C21.6,-0.099207565,-0.030403227,-0.06105337,-0.023060337,-0.09365548
RP5-827C21.4,-3.5154977,-1.4526501,3.5746427,0.48483738,1.2571871
COA6,2.1596808,-1.1015217,19.837027,5.1301837,3.9639
TARBP1,-2.6381154,-1.5671632,3.91001,-1.100224,1.8432475
IRF2BP2,-0.57919836,2.5280728,-5.260116,-8.4851055,-3.6379914
RP4-781K5.2,-0.13123928,-0.044283897,-0.27644497,-0.103440374,0.00045085512
LINC01132,0.42578316,-0.45605254,0.47751117,0.20598729,0.20189388
RP11-443B7.2,-0.08029562,0.3207769,0.028500527,-0.100399524,-0.0032034814
RP11-443B7.1,0.32244852,4.11924,0.17298245,-0.03961925,0.6691004
RP11-443B7.3,0.008043051,1.2182611,-0.05631504,0.04187748,0.29701152
RP4-597N16.4,0.047847044,0.022639528,-0.029274493,0.01578085,-0.05087794
TOMM20,-4.852026,-5.9424663,-2.6514988,-2.0366066,7.0511904
RBM34,6.3188853,0.20384979,-8.393013,2.77844,-2.6437712
ARID4B,11.638405,-18.973864,-25.470945,4.4413147,-9.637112
GGPS1,1.0918787,-3.0411036,8.115212,2.6356618,-0.734017
TBCE,-1.0915933,1.3711452,0.5543588,-0.499535,-0.11728571
B3GALNT2,0.9058407,-0.77169573,-0.7214376,0.19762999,0.18311565
LYST,18.18732,9.418184,-4.3496075,4.9267964,-0.9495406
GPR137B,-0.055203438,0.81674945,0.16600762,-0.36190736,-0.23410356
ERO1LB,4.5806847,-2.463119,-2.1636615,0.6756444,-0.49898827
EDARADD,-0.9199542,-0.4958824,-0.052734256,0.108445734,0.13176364
LGALS8,-4.015771,-0.7855254,1.2660053,1.4753569,-0.15814161
LGALS8-AS1,-0.30011356,-0.33473903,1.3959694,-0.0753265,0.21961492
RP11-385F5.5,-0.48249,-0.19733036,-0.19219209,0.001835905,-0.13605997
RP11-385F5.4,0.07353309,-0.50001884,0.29963887,0.29875278,-0.052379865
HEATR1,-0.1753585,-2.397904,-2.194133,0.41286168,0.10452536
MTR,-0.7559313,0.06998879,-0.9349093,-0.062404722,1.114699
RYR2,-0.023752816,-0.07772429,0.19089833,0.19763157,0.0057023196
RP11-544D21.2,-0.2976208,-0.037109405,0.0057597756,-0.053693466,0.025224589
CHRM3,-0.08119519,0.19045983,-0.34611708,0.08723366,0.09430198
GREM2,0.08878935,0.5703411,0.756063,0.4610925,0.29729342
RGS7,0.43779406,0.07762667,0.16909604,-0.11413922,-0.10894182
RP11-527D7.1,1.4461246,0.06794944,0.45291054,-0.17716739,-0.10610632
FH,4.6151133,0.03812027,-2.2264154,0.9590235,-2.6577246
KMO,7.2985783,1.6775264,0.40505067,0.7103807,-0.6613699
OPN3,12.579429,-0.0023186207,-7.8200855,1.541024,-3.0363054
CHML,0.8259461,-0.33033627,-0.28039807,-0.0774345,-0.11598624
WDR64,0.11995796,0.12923233,0.04107107,0.09255402,-0.0029897918
EXO1,-0.024801724,0.066832535,-0.072719514,0.03208087,0.07872893
PLD5,0.45767683,-0.38052002,0.06250672,0.08818564,-0.063823
RP11-261C10.3,-0.34997743,-0.26426098,0.48182264,0.22298893,-0.12711267
