,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PAIP2,-5.87711,6.6514034,-3.9406545,14.062732,7.685912
CTB-43P18.1,-0.01916378,0.05349243,0.005993016,0.03978552,-0.00210917
SLC23A1,0.003751075,0.020009087,-0.018499937,0.013042764,-0.0049322825
MZB1,3.8292315,0.390788,-3.5424938,-2.0214849,-3.0693066
PROB1,0.011749523,-0.0034484211,0.015127063,-0.015374246,0.012033658
SPATA24,-0.15886329,-0.22864163,0.11957248,-0.070131786,-0.036544453
DNAJC18,-0.051800482,-0.043841064,0.3453493,0.09356227,0.18881214
ECSCR,-0.039074007,-0.065120846,-0.033772454,0.00803103,-0.061179526
TMEM173,-3.5449522,-7.983473,14.589271,-1.0249052,5.027707
UBE2D2,2.3267097,-1.7818521,-1.2835295,6.441773,-0.72514606
CTD-3224K15.3,0.013293001,-0.023783365,0.009748243,-0.034830302,-0.004868131
CXXC5,5.0366216,-2.3863516,-6.497804,0.67561734,-7.958108
CTD-3224K15.2,0.013943614,0.009324055,-0.013631221,0.0026274151,-0.014735604
CTB-35F21.1,0.0006637869,0.0013506664,0.0028950628,0.0062055504,0.008321529
NRG2,0.115574285,0.04159839,-0.19280171,0.25309837,-0.05274921
LINC01024,0.0372955,-0.012300442,-0.057529204,-0.0056964047,-0.06013115
PURA,-0.0013832003,-0.013637245,0.09706764,0.22696312,0.097419456
IGIP,-0.03927207,-0.022756744,-0.0020198077,0.08466226,-0.0095797805
CYSTM1,-0.09834726,-0.34621918,0.9426492,-0.323128,0.43705174
PFDN1,-1.7536719,-2.1765997,3.7371197,0.20984676,2.5050688
HBEGF,0.0017152727,0.28786698,-0.3393238,0.053404167,-0.2895202
CTC-329D1.2,-0.006378973,0.014300749,-0.0105308555,0.01965084,-0.0019634506
ANKHD1,-0.07962786,-0.42855787,0.50070363,0.15582542,0.14865759
ANKHD1-EIF4EBP3,-0.005713594,0.018811435,-0.045806102,-0.056081776,-0.052479878
SRA1,0.2594009,0.8312315,-2.7096112,0.35927445,-2.3176508
EIF4EBP3,0.019383036,0.0015816321,0.00968616,-0.0033068778,-0.01633109
APBB3,-0.045753904,0.23522638,-0.16942006,0.017282821,0.080335684
SLC35A4,-0.46289825,0.07997449,-0.26465863,-0.11803183,-0.68719375
CD14,-1.5395621,4.258581,-3.2508454,-0.074114844,-3.616221
NDUFA2,-2.1093144,5.123862,-5.9011064,3.8446922,-2.364448
TMCO6,-0.1282394,0.0878566,0.08883922,0.097261816,0.17425905
IK,-0.6857322,-1.808551,0.5905931,-1.0834188,3.0440662
WDR55,-0.20781016,-0.4276182,0.56319815,0.095121086,0.3653757
DND1,0.026158392,-0.0034146197,-0.042186134,-0.042696424,-0.023240075
HARS,-0.29705083,0.05137503,-0.8297451,-0.16783343,-0.55955076
HARS2,-0.14095712,-0.2644346,0.42320433,0.0007779272,0.10198547
ZMAT2,-1.2857931,-2.4518533,2.894832,-0.7918961,0.9311315
TAF7,-4.0007544,-7.8419785,-12.563305,-4.120217,-8.990422
AC005618.6,-0.019139795,-0.05442569,0.06819385,0.032577932,0.028854005
DIAPH1,-0.044129252,0.81266105,0.46648616,0.7362973,0.23019284
AC008781.7,-0.020120068,0.02483951,-0.013897242,0.03756593,0.02547488
HDAC3,0.10873069,1.0060878,0.45237762,0.17025545,0.90300524
RELL2,-0.13305761,0.29735464,-0.09815806,0.07621596,0.15247582
FCHSD1,0.1236157,0.1781761,0.07250297,0.2594744,0.1530518
ARAP3,0.018342882,0.060002465,0.0025404394,0.05379558,-0.01740392
PCDH1,0.001530908,-0.17227668,-0.005431898,0.07203528,-0.08249711
KIAA0141,0.17373118,0.8422499,-1.683858,0.058997575,-1.0808952
AC005740.6,-0.009033183,0.01559875,0.014705228,0.017135967,0.023866499
RNF14,-0.1381893,-0.21629064,-0.02352658,0.179969,-0.22522454
GNPDA1,0.17791128,0.9196721,-0.72747576,0.38570374,-0.09552856
NDFIP1,-16.745493,-6.9799056,-9.723672,-11.759162,-4.113582
ARHGAP26,-0.11992549,0.5161579,-0.6018766,0.38131794,-0.16976984
NR3C1,-0.2709628,-1.5441529,1.2851981,0.9475302,0.08100635
YIPF5,-0.2364121,-0.41546458,1.4159888,0.1335229,1.238906
KCTD16,0.007751201,-0.004635526,-0.0112606445,0.019297723,-0.013461716
PRELID2,0.041425824,-0.031784784,-0.021168478,-0.09844107,-0.050801665
SH3RF2,-0.005665336,0.0091465665,0.0006261454,-0.004304806,0.01055558
PLAC8L1,0.0036571196,-0.0021597815,-0.0012283837,0.00786228,-0.017349588
LARS,0.5724462,2.3466058,-2.992045,-0.4368865,-0.71540517
RBM27,0.8630914,1.8308629,-4.3270874,0.75027955,-1.8449516
TCERG1,0.07944322,-0.10792128,-0.7771435,0.04010748,-0.36491758
PPP2R2B,0.15951936,0.30576402,-0.45844248,0.9387684,-0.11807601
JAKMIP2,-0.04010609,0.07150601,-0.0997645,0.3343086,-0.10001812
SCGB3A2,-0.025983542,-0.02059561,0.03234805,-0.028105335,0.014397146
RP11-373N22.3,0.0024772098,0.007885129,-0.014175154,-0.00829963,-0.011176085
SPINK9,-0.014441847,-0.04490865,0.045377538,-0.010401722,0.025043422
FBXO38,-0.08080651,0.11070352,0.13016793,0.31412512,0.22809872
CTD-2283N19.1,0.0073577506,0.026137704,-0.019429568,0.012259391,-0.014841538
ADRB2,0.26931006,0.37847164,-0.65958226,0.7045111,-0.33947906
RP11-44B19.1,-0.001168536,-0.016930943,0.012664376,0.0027103792,0.006510213
ABLIM3,-0.006828091,0.0034891935,0.009331815,-0.009104069,0.008847834
AFAP1L1,0.0122164525,0.032187913,-0.0016924697,0.003653121,0.037537508
GRPEL2,-0.27174363,-0.4016545,0.5822563,-0.0939188,0.15612717
GRPEL2-AS1,0.010595109,0.023421612,-0.039576195,-0.004366393,-0.030597886
PCYOX1L,-0.29831785,-0.2307071,0.31248277,-0.17461842,-0.013872394
RP11-394O4.3,-0.014292758,-0.0132867545,-0.029205235,-0.016866144,-0.01863958
CSNK1A1,0.034813464,-0.18669558,-2.35477,-0.2861524,-0.9865826
ARHGEF37,-0.2740982,-0.11796887,0.10603204,0.302243,0.029320404
PPARGC1B,0.008855484,0.13491043,-0.20422333,0.027314937,-0.05429794
SLC26A2,0.036609676,0.056611344,-0.030626364,0.09537253,-0.02077572
TIGD6,0.0061362013,0.014965825,-0.05599487,0.12977926,-0.0045144856
HMGXB3,0.096711755,-0.046107657,-0.7178515,0.1145387,-0.47641447
CSF1R,-0.19282973,0.5944387,-0.49669403,0.025734087,-0.5419376
PDGFRB,0.05144657,-0.026892286,0.013728738,-0.0064667873,0.009427741
TCOF1,-0.29743847,-0.7280284,0.89556664,-0.38870174,0.46681392
CD74,36.72336,7.4135647,-45.27391,-31.33108,-32.295517
RPS14,0.6112077,12.591068,-7.956312,2.586853,1.2347091
NDST1,0.021069616,-0.002107937,-0.022855204,-0.04019638,-0.053139396
SYNPO,0.22765747,-0.025897823,-0.20798975,-0.18050143,-0.17926204
RBM22,0.48705745,-0.7131519,-0.3089753,0.06552913,-1.1238816
DCTN4,0.011825409,0.07959866,-0.048999667,0.004409462,-0.10262201
AC010441.1,-0.008292245,-0.01968331,-0.011012718,-0.034127165,-0.018108506
IRGM,0.0013739541,0.16744956,-0.12190876,0.102070995,-0.048043147
ZNF300,0.0026468865,0.021430723,0.012449689,0.06404923,0.014156647
GPX3,-0.00628982,0.025020123,-0.024572259,0.0024557784,-0.007644649
TNIP1,-0.78659064,-4.242719,5.495397,-0.11242962,1.7939628
ANXA6,5.749135,-6.5691867,-1.1205206,-5.301515,-5.7369866
CTB-17P3.4,-0.006164876,-0.00697639,0.026165139,0.00029434753,0.02655666
CCDC69,0.33862638,1.9891374,-3.5947556,1.6724231,-1.3874147
GM2A,0.20635943,0.3226127,-0.5561476,-0.02825953,-0.3316114
SLC36A1,-0.08994273,-0.114976175,0.11216408,0.076783165,0.017136406
CTC-251D13.1,0.022427322,0.06595605,-0.054042295,-0.0024691347,-0.014240935
SPARC,-0.011512753,0.049623735,-0.06319996,-0.004183728,-0.03941113
CTB-113P19.5,-0.001375935,-0.01596699,-0.062610775,-0.032462217,-0.033060648
ATOX1,-0.094161674,0.581075,-1.5493145,1.3741965,-1.4671097
G3BP1,-0.8777233,-1.551455,2.4488757,0.5599278,1.3479881
FAM114A2,-0.08201345,-0.13697863,0.2158792,0.2463412,0.14406501
MFAP3,0.0516897,-0.029587379,0.016010568,-0.08226496,-0.028413042
GALNT10,0.25478974,0.006614715,-0.048353106,0.060928836,0.0040842146
SAP30L-AS1,-0.0025279738,0.023004731,-0.047045372,-0.032501776,-0.014183374
SAP30L,0.020976026,0.094999544,-0.3087746,-0.022219338,-0.08777201
LARP1,0.19605699,-0.10776082,0.6277466,0.13913672,0.43920332
FAXDC2,-0.00506913,-0.04671818,0.019074664,-0.022688914,0.0040014815
CNOT8,-1.0407811,-1.4573221,1.4699289,0.52520853,0.5491307
GEMIN5,0.046440195,0.12998372,-0.11695742,0.017657021,0.0038240405
MRPL22,0.011095617,0.26056987,-1.4189965,1.579209,-0.8583834
TIMD4,0.011449248,0.1524332,-0.15638416,0.026346523,0.012822868
HAVCR1,-0.0043207346,0.020389799,-0.036119513,0.0032659043,-5.8857724e-05
HAVCR2,0.016097765,-0.5301247,-1.0459667,0.732766,-1.5401381
MED7,-0.3188135,-0.43102062,0.15711963,0.28109157,-0.16440895
ITK,-2.180345,-1.7104118,3.438098,0.8283626,2.0132222
CTC-248O19.1,-0.0032282844,-0.024005495,-0.03758975,0.004315853,-0.045548502
CYFIP2,0.2022903,1.0534347,-0.35270482,0.62148464,0.94815934
CTB-47B11.3,-0.00033302722,-0.002128655,0.016433988,-0.026748367,0.025770256
ADAM19,0.28642124,-0.73296523,0.8067099,-0.42703137,-0.035367586
NIPAL4,0.039867036,-0.09199554,-0.041524593,-0.087727055,-0.107125655
SOX30,-0.015701013,-0.010890898,0.047641046,0.013689534,0.029009474
THG1L,-0.005833011,1.0312564,-0.5433992,0.042457473,-0.04900433
LSM11,-0.013843871,-0.030096471,0.017695233,0.06755151,0.032872442
CLINT1,0.24450828,-0.07681966,-0.5575292,0.57060105,-0.24294198
EBF1,0.3888546,-0.10127225,-0.34291404,-0.28133777,-0.3612158
RP11-175K6.1,0.15366873,-0.009708066,-0.100364424,-0.1199052,-0.0978572
RNF145,-0.18466137,0.22830075,0.7035805,0.7471765,1.0296019
CTB-11I22.1,0.0029158553,-0.00240439,-0.05644819,0.019165104,-0.04058358
UBLCP1,-0.5485317,0.076496094,-0.9173268,0.27041018,-0.6432066
AC008697.1,0.03230691,-0.005246144,-0.028328165,-0.017382126,-0.018147282
TTC1,-1.0410668,-3.0917597,0.9371375,-0.6545186,-0.17266512
PWWP2A,0.39888662,0.6181123,-1.1691213,0.19342747,-0.4320805
CCNJL,0.051480163,-0.099456504,-0.20585689,0.112780094,-0.2619573
C5orf54,0.004294052,-0.0076691825,0.008192103,-0.026987754,0.00600804
SLU7,-1.366387,-2.8537722,2.2973146,0.24606512,0.041855365
PTTG1,-1.1911446,-0.94281614,0.93990725,-0.35545158,1.2351171
MIR146A,-0.06437075,-0.12860599,0.1922302,0.17220935,0.14839606
GABRB2,0.010542982,-0.01163776,0.019411342,-0.0152343465,0.011763867
CCNG1,-1.8322673,-0.050937712,-0.8130031,0.8299208,1.4742348
NUDCD2,-0.7084894,-0.04077509,-0.7036084,0.13378127,-0.8145459
HMMR,-0.115339585,-0.1477667,-0.04729168,0.040061887,-0.06390565
MAT2B,-2.4917884,-3.1032581,3.9048564,1.3454845,1.5498497
WWC1,0.005442212,-0.024631968,0.02573651,-0.0023334716,0.0076822583
RARS,-0.4819889,0.21023166,0.10489023,0.7160038,0.60333735
PANK3,0.09249055,-0.017500231,-0.30607045,0.0025915392,-0.19152963
SPDL1,-0.08800525,-0.34709072,0.03810226,0.101790935,-0.28171697
DOCK2,0.3538457,0.41872695,-0.58802485,-0.02891884,-0.5246401
CTB-27N1.1,-0.0034068841,0.004653221,-0.020104598,-0.007891688,-0.012649199
C5orf58,-0.0015907177,-0.0074174455,-0.0008949358,-0.016915811,-0.008578849
LCP2,-2.094674,-1.1252605,2.637516,1.3508881,1.209163
CTB-114C7.3,-0.008543464,-0.008363569,0.04173713,0.014862569,0.034734722
KCNMB1,-0.014724703,0.10479422,-0.10295818,-0.01586394,-0.07516674
RANBP17,-0.025464036,-0.06849305,-0.0039058924,0.04534086,-0.03795229
NPM1,-7.6346273,1.4328547,-4.552603,5.4772496,6.319538
FGF18,0.0051894067,-0.0047914106,0.0001074085,0.01571666,-0.007581925
FBXW11,-0.19027683,-0.35415256,-0.30966085,0.13259253,-0.3341005
STK10,-0.12317073,-0.6488707,1.5675452,0.19192171,-0.1328479
EFCAB9,0.009741399,0.01497072,0.01265974,0.012999054,0.015112191
UBTD2,0.008736296,-0.04185565,0.10501066,-0.11131196,0.027908508
SH3PXD2B,0.01223412,0.02153358,-0.030815583,0.006238963,-0.010167838
NEURL1B,0.00060734083,0.0049249995,0.021587709,-0.007571508,0.01466568
RP11-779O18.3,-0.017206857,-0.036074255,0.045765452,-0.011197911,0.0083096465
DUSP1,7.200552,2.0501947,-27.690659,-0.64244056,-14.290362
ERGIC1,1.0710816,0.8869586,-2.040925,-0.3883265,-1.4197989
CTC-308K20.1,-0.0020656912,-0.00400298,0.014694573,-0.015943239,0.0023839306
RPL26L1,-0.15226144,0.5634213,-0.67247367,0.82270396,0.13024914
ATP6V0E1,-0.9560816,1.75506,-2.6727462,-3.7730432,-7.6474085
CREBRF,0.15744752,0.31367767,-0.08222018,-0.053393878,0.19447282
CTC-209H22.3,-0.032994594,-0.12038716,0.12892917,-0.05400289,0.016782671
BNIP1,0.23806688,0.34361967,-0.15916735,-0.082471475,0.09385966
BOD1,-0.36107516,0.4111764,-0.18727684,0.65233505,-0.27899066
CTB-43E15.4,0.019879567,0.00841529,-0.014266903,-0.01945601,0.004250278
CPEB4,0.23561111,-0.10378533,0.0262561,0.051419184,-0.09863621
MSX2,0.0004304019,0.020791842,-0.031615246,-0.0027852536,-0.0111584645
SFXN1,-0.20807964,1.2721651,-1.6493894,0.116139546,0.09192139
HRH2,-0.21873035,-0.020439481,0.31906095,-0.09823617,0.18300258
THOC3,-0.4431172,-0.5739091,1.0764453,0.16866374,0.34471372
RP11-826N14.1,-0.02192128,0.039817583,-0.078861326,0.015967697,0.0029751807
RP11-826N14.2,-0.017541813,-0.03277901,0.05104432,-0.04080825,0.034712695
FAM153B,-0.09915317,-0.15425,0.33216435,-0.04448914,0.057459004
RP11-844P9.1,0.0045758486,0.0056997864,-0.035646267,-0.009871301,-0.029597612
SIMC1,-0.08079557,-0.15507141,0.24920693,0.011233974,0.070304744
KIAA1191,0.08579108,-0.12314567,0.016815335,0.046780072,0.17302898
ARL10,-0.027716594,0.011462064,-0.088636085,0.09150315,-0.06081733
NOP16,0.21381739,0.020122759,0.19372329,-0.187775,0.05940026
HIGD2A,11.089966,1.6565142,2.3363037,-5.913454,1.5141044
CLTB,-3.3080895,-2.343355,9.158548,1.7698128,5.7856264
FAF2,0.07835674,0.12264136,-0.22404438,0.13796715,0.052591905
RNF44,0.13841525,-0.3971744,0.105765864,-0.23531333,-0.18326929
CDHR2,0.00028205663,0.013379864,0.021206774,0.01051215,0.016863313
GPRIN1,-0.013603473,-0.023151714,0.03559482,0.009102735,0.030655567
TSPAN17,-0.265961,-0.26995265,0.7666039,-0.085362606,0.5998763
HK3,-0.015041571,0.49864984,-0.22153202,0.07199896,-0.24992394
UIMC1,0.076016255,-0.088210806,0.32985643,-0.14274287,0.061487712
ZNF346,0.035630666,-0.17789386,0.27633154,-0.042081818,0.03161762
FGFR4,0.010497201,0.0073632533,0.002699676,-0.004608174,0.023254529
NSD1,0.4855261,-0.29093292,0.63855803,0.0988473,-0.12855566
RAB24,0.39361456,1.7837727,-2.0948572,-0.014510253,-0.95359427
MXD3,-0.24730219,0.13031411,-0.16750814,0.1982931,-0.18262559
PRELID1,0.4408133,-8.22744,14.405561,20.800486,8.27716
LMAN2,-7.367552,-8.60522,10.955324,-4.781995,8.959345
RGS14,-1.9928442,-2.1229393,4.5372996,0.15720427,2.378459
F12,0.078405246,-0.20457207,0.3984849,-0.08852579,0.12407516
GRK6,-0.22222829,-2.2075539,1.3590178,2.5206876,1.0564862
PRR7-AS1,-0.025590535,-0.0042331778,0.04889375,-0.024417179,-0.010639098
PRR7,1.2794921,0.725243,-3.8846807,-0.17500484,-2.3570325
DBN1,0.26262337,2.517623,-3.3035808,0.23224083,-0.7482575
PDLIM7,-0.018139236,1.0304078,-1.7300689,-0.29317793,-0.7105634
DOK3,0.42209032,0.31437877,-0.6697372,-0.27039889,-0.5137502
DDX41,0.015449852,-0.55862415,-0.19428952,-0.18019035,-0.39987797
FAM193B,0.16311447,0.15900509,0.13975766,-0.12705666,0.18149222
RP11-1277A3.3,0.0025451775,-0.02637288,0.040730186,0.053818554,-0.0019372618
TMED9,4.820698,11.351362,-2.8694353,-1.8284686,-1.5435472
B4GALT7,0.16881731,0.110329896,-0.028989874,0.099343516,0.060042903
RP11-1277A3.1,0.0010765132,-0.025918253,-0.011288106,-0.0049058353,-0.01835702
FAM153A,-0.0125790015,0.056478225,0.2016469,-0.022467759,0.2505974
RP11-1026M7.2,0.030834593,0.037661105,-0.040757164,-0.0012437291,0.021963416
RP11-1026M7.3,-0.0006939508,-0.023834936,0.019007422,-0.035112306,-0.0017782878
RP11-423H2.3,0.049851146,-0.039021023,-0.090526804,-0.12618451,-0.15408018
FAM153C,0.040335454,0.050450955,-0.011411393,-0.008896949,0.011631817
N4BP3,0.26838368,0.45445156,-0.95756865,-0.21206768,-0.5026514
RMND5B,-0.45244598,-0.6624601,0.7231792,0.08883405,0.4437843
NHP2,-3.364583,-4.8510118,-10.399358,-7.4344864,-10.330216
HNRNPAB,-0.30398735,-0.25992188,0.1511243,0.4460359,-0.17833349
PHYKPL,0.5839875,-0.12072542,-0.30961484,-0.911892,-0.6079033
COL23A1,-0.0013901275,0.010317362,-0.020046774,0.0063603446,-0.004383946
CLK4,0.21028328,-0.23337176,-1.0046501,0.18541282,-0.58568096
ZNF354A,-0.12681961,-0.031678736,0.1996274,0.07172446,0.2759884
ZNF354B,0.027291432,0.17348783,-0.63422406,-0.041817147,-0.10759431
ZFP2,0.014179911,0.025378168,-0.104484886,0.021304253,-0.08364689
ZNF879,-0.038831048,-0.10692599,-0.017094102,-0.038365643,-0.10377222
ZNF354C,-0.02676177,-0.009884313,-0.015006766,-0.006839549,-0.0034446046
RUFY1,0.40358394,0.5659269,-1.534676,-0.15227644,-0.6633792
HNRNPH1,-0.0075491667,0.14793253,-1.2018049,-0.04767947,-1.1178665
RP11-1379J22.5,-0.014531034,-0.015565008,-0.012776293,0.0053299638,-0.014971329
CBY3,-0.004418739,0.011919692,-0.006293619,0.01638336,0.007928515
CANX,-0.47357547,-0.9870714,1.3561019,2.141746,0.6824603
MAML1,-0.05794481,-0.051787876,0.4595518,0.09810626,0.20914125
LTC4S,-0.035344273,0.31261963,0.5798144,0.31628716,0.58129877
MGAT4B,-0.006484814,-0.034523115,0.028829562,-0.15836927,-0.12371236
SQSTM1,-0.44822443,-1.8001171,2.8888705,2.4955764,0.43382537
C5orf45,0.22971413,0.0798157,0.08209307,-0.038812563,0.04653552
CTC-241N9.1,0.09283695,0.13897923,0.037015803,-0.03178588,0.07789864
TBC1D9B,0.06495917,-0.4684364,0.7383899,0.027866155,0.09530674
RNF130,-0.1748778,2.2446818,-3.0086591,0.36905965,-2.1080704
MAPK9,0.09946517,0.049508035,-0.2225095,-0.1558537,-0.10758511
CTB-129O4.1,-0.117534176,0.07578722,-0.036115184,0.05931381,0.048349887
GFPT2,0.0023388024,0.02818206,0.015196683,-0.006811817,0.031678095
CNOT6,0.028166857,0.20563646,-0.41146335,0.009290846,-0.116859004
SCGB3A1,-0.049567893,0.012863919,0.04550349,0.06230152,0.04268084
FLT4,0.04333939,0.015692394,0.007038392,-0.029630698,0.009075221
MGAT1,-0.6996327,0.1541729,1.0511128,-0.029643402,-0.24475023
LINC00847,-0.4706156,0.05486609,0.12485975,0.40304613,0.24932261
ZFP62,0.13202724,0.39149565,-0.5965073,0.025134515,-0.011429867
BTNL9,0.15516517,-0.10419892,0.025162969,-0.044257265,-0.01941337
CTC-338M12.2,-0.006312689,0.0007530004,0.013556603,-0.010077229,0.010196737
CTC-338M12.5,-0.009439118,0.6584413,-1.0510061,0.09121047,-0.45960295
TRIM7,0.020707186,0.03292319,0.033124067,0.017057674,-0.07246977
CTC-338M12.6,-0.037211116,0.014690269,-0.0030118306,-0.004838016,0.0043909815
TRIM41,-0.03013695,0.2669835,-0.114055336,-0.10572524,0.26505068
GNB2L1,-2.7726858,-5.804103,9.175879,-5.5350356,4.07024
CTC-338M12.4,-0.048824392,-0.31697893,0.32910034,-0.16905954,0.14709985
TRIM52,-0.13832578,-0.19049862,0.043038025,0.42831624,-0.21645883
AC008443.1,0.008710185,-0.0010918751,-0.04549327,0.01483587,0.0143671585
TRIM52-AS1,0.07739711,0.22429767,-0.36481118,-0.13196272,-0.18511277
DUSP22,2.2275853,0.9450636,-3.3707125,-0.975318,-2.3524709
IRF4,0.23171824,-0.07690033,0.011050075,-0.2478028,-0.016929522
EXOC2,-0.055857882,-0.099351585,-0.092470914,0.251377,-0.039490663
HUS1B,0.042541746,-0.049177866,-0.06102944,-0.026085671,-0.09219186
RP11-532F6.3,0.114555866,0.22755611,-0.2582633,0.06632471,-0.047132827
RP11-532F6.4,-0.0005622183,-0.001676321,-0.015290602,-0.0025910346,-0.014438569
RP11-532F6.5,-0.002129415,-0.0041089356,-0.00967514,-0.0064786887,-0.017718682
RP11-157J24.2,-0.074812055,-0.33267027,0.3488781,-0.12498413,0.029717222
GMDS,-0.4005875,0.26430976,-0.63320434,0.15045646,-0.39429343
GMDS-AS1,0.24526447,0.10373151,-0.77531475,0.12573168,-0.5671994
RP1-136B1.1,-0.0024009917,-0.0028621606,0.0045347023,-0.008894057,-0.0061164424
MYLK4,0.006129409,-0.046863057,0.06833679,-0.0013292119,0.013334735
WRNIP1,0.08109675,0.28402662,-0.35165685,0.3936736,-0.0904647
SERPINB1,1.1821256,3.7520437,-4.5746894,-1.556184,-3.6296086
RP11-420G6.4,0.0803534,-0.0958701,-0.3274272,-0.12528874,-0.33688056
SERPINB9,0.14556022,0.32419986,-0.58421713,-0.0947122,-0.34198642
SERPINB6,-0.6392062,5.7288594,-10.179116,2.6425886,-5.0148525
LINC01011,-0.22449166,-0.40341994,0.3056609,-0.042086497,-0.12950876
NQO2,-0.9368405,-0.94525933,0.55097246,0.024502136,-0.3408903
RP1-90J20.8,0.010684536,-0.0077998023,-0.013914667,-0.01696133,-0.020970613
RP1-90J20.12,0.0035040881,0.0077679404,-0.050276905,0.027199792,-0.059049793
RIPK1,-0.25589353,-0.3109871,0.38921463,0.31408542,0.15197003
RP1-40E16.12,-0.237145,-0.22491738,-0.0088546425,0.18120053,-0.18165427
BPHL,0.0670791,0.27116305,-0.6336179,0.07059347,-0.34704864
TUBB2A,0.031229049,0.3858515,-0.537608,-0.12852201,0.1486147
PSMG4,-0.16518897,0.7816424,-0.20059782,0.8158807,0.49244726
SLC22A23,-0.036462124,-0.090542644,0.03852285,-0.01646055,-0.033403978
PXDC1,0.059275538,-0.0006018579,-0.04917318,-0.04654626,-0.058929898
RP11-420L9.5,0.029063128,0.037234385,-0.048032787,-0.03477957,-0.019136189
FAM50B,-0.2647148,-0.91813004,1.0190423,-0.20104301,0.21188445
RP3-406P24.4,0.021420773,0.016871454,-0.0032716617,0.035722874,0.030263277
RP3-406P24.3,-0.019467229,-0.017425409,0.038166847,-0.010755357,0.019761864
PRPF4B,1.449723,1.2829556,-4.943949,1.4641209,-2.6028087
C6orf201,0.0073118503,0.022152737,-0.015357483,-0.004208944,0.000110552646
ECI2,-0.31582308,1.3843484,-2.4146929,0.086962655,-0.40612224
RP3-400B16.1,-0.016063988,-0.002182292,0.042731263,0.016991831,0.023085723
CDYL,0.055977795,0.10029264,-0.3201478,-0.007761566,-0.2489269
RPP40,-0.25030273,0.2518576,-0.5101255,-0.08868736,-0.25024503
RP11-428J1.5,-0.0039371625,0.100691296,-0.13184203,0.08825216,-0.03229483
PPP1R3G,-0.01623676,-0.017194353,0.013512363,-0.007198883,-0.006129804
LYRM4,0.14956531,4.8636136,-7.611725,0.4780866,-2.7554255
FARS2,-0.22036624,0.18344672,0.11948371,-0.04585036,0.638414
RP1-256G22.2,0.0029621175,0.016376099,-0.030342937,-0.016342081,-0.006277927
RP3-380B8.4,0.00081201456,-0.004416378,-0.050395302,-0.003080965,0.0029206239
NRN1,0.027138773,-0.02572696,0.048552997,-0.035679057,0.030790314
F13A1,0.01440917,0.18908753,-0.24916539,0.0046644965,-0.22180493
LY86-AS1,0.0027476817,-0.014417654,-0.051349096,-0.045026273,-0.038520746
LY86,8.07063,2.0154343,-9.176689,-6.731173,-8.229839
RREB1,0.25602302,0.23358136,-0.31861034,-0.06255406,-0.1737411
SSR1,-1.0298313,-0.77337295,2.5411904,0.6503631,1.5617819
CAGE1,-0.030882705,-0.047971953,-0.07670565,0.05297961,-0.03451186
RIOK1,-0.1781452,-0.42922592,0.17043294,0.11801126,-0.041500017
RP3-512B11.3,0.008038002,0.008719653,-0.00045303255,0.008248832,-0.0023869248
DSP,0.21114966,-0.09965277,-0.20006202,-0.16825,-0.25859448
SNRNP48,-0.29316187,0.5593606,-1.0963241,0.2669186,-0.6251751
TXNDC5,0.030229129,0.051901788,-0.17214766,0.029275235,-0.094376996
