,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AC018816.3,-0.011697703,-0.00029650168,0.0029347981,0.018825538,0.0014804252
BHLHE40-AS1,0.0003158769,-0.00059509475,-0.00084022153,0.002040766,-0.000604183
BHLHE40,0.0931187,-0.0049951123,-0.021562492,0.015447386,-0.03182362
ARL8B,-0.027440926,-0.006378333,0.0007784086,0.035076793,0.0069483845
AC026202.3,0.001970767,-7.3337455e-05,-0.0005228648,-0.0007224736,-0.00058679096
AC026202.1,0.002352449,0.0005202893,-0.0008894394,-0.00033984205,-0.0015002275
EDEM1,0.0053689484,-0.001013067,0.0035142587,-0.00019994941,-0.00032176537
AC069277.2,-4.1614912e-05,-2.0128899e-05,-3.913528e-05,7.211937e-05,-9.701564e-05
GRM7-AS1,-0.0002204202,-1.6556498e-05,-4.0184554e-05,8.0546684e-05,-9.985496e-06
LMCD1,-0.0013033107,-0.0026140178,-0.0009510528,-0.00022368248,0.0025229603
RAD18,-0.00083617936,-0.0028186324,0.0007502435,0.007837541,0.0004230141
SRGAP3,0.0041637328,-0.00017928278,-0.0010999965,-0.003286408,-0.0009771194
SRGAP3-AS4,-0.0003572584,-1.028273e-05,0.0001222716,0.00015445416,0.00017254183
RP11-380O24.1,-0.0006148526,-9.2924056e-05,0.00015815716,0.00013438673,0.00022195965
SETD5-AS1,-0.010399491,-0.008986684,-0.009590216,0.052208185,-0.0066120382
THUMPD3,-0.024335617,-0.008396912,0.002761308,0.03601864,0.0051665083
SETD5,0.012293565,-0.002048459,5.297411e-05,0.00055491866,-0.004297037
MTMR14,-0.008970992,-0.003274008,-0.0035330395,0.00647853,-0.0010846707
CPNE9,0.00075721845,0.000191011,-0.00020292836,-0.00060286507,-0.00029136712
BRPF1,0.005196519,-0.0017333489,-0.0024043676,0.0037693523,-0.003191389
OGG1,-0.03606687,-0.0050909417,-0.008409478,0.05068272,-0.0012889034
CAMK1,0.1297157,0.015270161,-0.022774586,-0.09428594,-0.041189495
TADA3,-0.09381646,-0.01961362,-0.012993726,0.14714636,0.0074988725
ARPC4,-0.036243945,-0.0648748,-0.030353813,0.20283197,-0.01895025
TTLL3,0.007381936,-0.001291086,-0.00022567748,7.04681e-05,-0.001596077
RP11-266J6.2,-0.0021630093,8.611884e-05,-0.00014712423,0.0019495914,0.00014252547
RPUSD3,-0.087624356,-0.015284648,-0.0020210224,0.10726385,0.0105369445
CIDEC,0.00035772318,0.0001389552,1.7233267e-05,-0.00034968855,-9.176477e-05
JAGN1,-0.11822123,-0.0074263006,0.00552674,0.102701835,0.021937821
IL17RE,0.006016695,0.00084897544,-0.0024221472,0.0010259906,-0.0032690456
IL17RC,0.00539043,-0.0033926247,0.0008669141,0.0059282533,0.0018026695
CRELD1,-0.025550608,-0.004363868,-0.0025985583,0.037134953,-0.00038737163
PRRT3,-0.016069751,-0.001723478,0.0027236913,0.019639365,0.0041417065
PRRT3-AS1,-0.00056837,-0.0001128057,-5.0489678e-05,0.0004128224,4.812959e-05
EMC3,-0.054717965,-0.027953545,0.01124383,0.10029547,0.026191473
AC022007.5,1.9098456e-05,-0.0001362934,-8.287832e-05,0.00037597335,-6.442467e-05
FANCD2,-0.00078621216,-0.0009206193,0.0017729072,-0.0004255562,0.0011009997
BRK1,-0.26273897,-0.099893466,0.055133075,0.31641942,0.020586608
VHL,-0.009420557,-0.004119036,0.001998423,0.011955456,0.0034915742
IRAK2,0.002187562,-0.0013357919,-0.0028044104,0.0086985985,-0.003228869
TATDN2,-0.0012834624,-0.0007929227,0.0037833143,0.0072072875,0.0020800198
LINC00852,0.00012198971,-0.0010732983,0.0011144447,0.00029224996,0.0009334416
GHRL,0.012229738,0.0015517276,-0.0017762262,-0.010236209,-0.0036182615
GHRLOS,0.00022038168,0.000110033434,-5.425539e-05,0.00012851268,-7.330264e-05
SEC13,-0.0452257,-0.015979527,-0.0012705785,0.080668494,0.006146375
ATG7,0.009135221,0.0006247415,-0.0021349222,-0.0034321512,-0.0042252243
VGLL4,-0.013250058,-0.0064260066,0.00061401364,0.024760135,0.004154476
RP11-169K17.4,9.6423704e-05,-3.451814e-05,-0.00018518142,0.00020380053,-0.00020402623
RP11-169K17.3,6.083098e-05,-3.08247e-05,9.695757e-05,1.8092451e-06,0.00010475321
TAMM41,-0.04657145,-0.007019751,0.008292667,0.03579954,0.01606773
PPARG,0.00025328802,2.8668317e-05,-0.00025530346,0.00031958512,-0.00022491522
TSEN2,-0.018279126,-5.4814205e-05,0.0037591476,0.010583714,0.00504014
MKRN2,-0.060723335,-0.0058282274,-0.0014907381,0.051162396,0.014042702
RAF1,-3.297438e-05,0.0013990528,-0.0045653554,0.009316179,-0.006999471
CAND2,-0.001126901,-0.00021254589,8.480604e-05,0.00055731577,0.0004513472
RPL32,-0.79688936,-0.015742185,0.40130204,0.41068178,0.3741499
IQSEC1,0.063543186,0.0031365738,-0.008817461,-0.038151503,-0.023335932
NUP210,-0.0026006286,-0.00673124,0.01312799,0.019944081,0.0071885977
HDAC11-AS1,0.0034615616,0.00038366026,-0.0010704166,-0.0021665199,-0.0013873691
HDAC11,-0.0047952356,-0.0007467216,0.0007167918,0.004849331,0.002285171
FBLN2,-0.023781,-0.0045299004,0.018691255,0.013091189,0.01794503
WNT7A,-0.014219667,0.007452073,-0.010335739,0.010053879,-0.0077029727
CHCHD4,-0.025549239,-0.002578257,0.0018094275,0.026265424,0.0054218154
TMEM43,-0.024749804,-0.0064577204,-0.014672739,0.046121802,-0.0046539214
RP11-434D12.1,0.0026691528,0.00029476863,-0.0002717923,-0.0020982383,-0.0007735075
AC093495.4,0.009436347,-0.0016106616,-0.00856592,0.011961846,-0.00926221
XPC,-0.024910709,-0.0063456423,0.0033278582,0.04390779,0.0033195154
LSM3,-0.10584556,-0.035192546,0.032616507,0.19947283,0.02141399
SLC6A6,0.012893921,-0.0014872387,-0.0009013349,-0.00075296836,-0.0023227427
CCDC174,-0.04388785,-0.014975466,0.0071006236,0.064627774,0.014707755
FGD5-AS1,-0.015279866,-0.008016601,-0.0005730959,0.02678661,0.004045683
NR2C2,-0.00063283957,-0.0012853817,0.00015420416,0.0036951187,0.0003923914
MRPS25,-0.028120007,-0.004919676,0.028361455,0.029921934,0.015614217
ZFYVE20,-0.00083828525,-0.0015456484,-0.00017696759,0.0020478265,0.000983139
CAPN7,-0.0174444,-0.007384138,0.0050396947,0.020425726,0.008910694
SH3BP5-AS1,-0.00073892396,-0.00021764207,-0.00052638,-4.145444e-05,8.096962e-05
SH3BP5,0.0206616,-0.010238657,-0.072874315,0.10021922,-0.07968635
METTL6,-0.011220272,-0.0039381017,0.0039344006,0.014703432,0.004496217
EAF1,0.021162363,0.0022434543,-0.004584065,-0.012659691,-0.0075308834
EAF1-AS1,0.0011137743,-0.00015765395,-0.00068843307,0.0017320993,-0.0011650579
COLQ,0.0026857792,-0.001758106,-0.005147358,0.01615478,-0.0056763324
HACL1,-0.0374969,-0.005922557,0.003199636,0.034780834,0.010487118
BTD,-0.010141364,-0.0034990977,-0.0062988247,0.026615147,-0.0024852925
ANKRD28,0.015448201,-4.2675994e-05,-0.0075723943,0.0061160047,-0.009897195
DPH3,0.0024225852,-0.018840471,0.005679109,0.04601435,0.004743947
OXNAD1,-0.42512867,-0.045033313,0.14444657,0.28756952,0.19943193
RFTN1,0.012162027,-0.008583877,-0.011300542,0.026443208,-0.009157824
RP11-415F23.2,-0.007215923,-0.0011353682,0.0030465566,0.004521884,0.0038245209
RP11-415F23.3,-0.0008621472,-0.00012387717,0.00015438229,0.0014152501,0.00027512404
RP11-415F23.4,-0.014768204,-0.0008364465,0.0045262645,0.009023779,0.0058149374
DAZL,0.00052230305,5.981779e-07,0.00019526866,-0.0007722508,-9.097051e-05
AC091493.2,0.00057890214,-3.108744e-05,9.114505e-06,-0.000702822,-0.0001511821
PLCL2,-0.002750728,-0.002870128,0.0035726575,0.014770771,0.0005302543
TBC1D5,0.0117368465,-0.0032244634,-0.0008259991,0.004187075,-0.006458283
SATB1,-0.19046946,-0.0004947159,0.038265273,0.12908633,0.060318973
KCNH8,0.0012243241,0.0001255601,0.000103047496,-0.0017976336,-0.0004140303
EFHB,0.00085817714,-7.890122e-05,1.1311735e-05,-0.00011904417,-0.00011915867
RAB5A,-0.05438467,-0.0112829795,-0.007881597,0.07554188,0.009249145
KAT2B,0.0007307564,-0.0011776917,-0.0013710046,0.007533879,-0.0027561279
SGOL1,0.00063488417,-0.001675223,0.0021011713,-0.00308489,-4.5492045e-05
SGOL1-AS1,-0.0002906997,-7.277453e-05,4.221948e-05,0.00022007251,9.602243e-05
UBE2E2-AS1,-0.00017080168,7.0438255e-05,-6.969087e-05,7.231804e-05,-9.955441e-05
UBE2E2,0.00833484,0.002667767,0.0047711157,-0.02981951,-0.0023334236
UBE2E1,-0.08843226,-0.010726122,0.0006917697,0.07815426,0.013029679
NKIRAS1,-0.004442538,-0.00066411536,-0.0009591051,0.003713478,0.00044772634
RPL15,-1.0815849,-0.036196608,0.23857987,0.6477555,0.33845273
NR1D2,-0.006743891,-0.005977331,0.003514122,0.022667278,0.0037469615
THRB,0.002759118,0.00025575855,-0.00015320668,-0.0030952576,-0.0007725377
TOP2B,-0.017601809,-0.012769373,0.010826881,0.05317558,0.0066670747
NGLY1,-0.049287047,-0.013911283,0.0073603825,0.057598773,0.014927562
OXSM,-0.019558609,-0.0016817313,-0.00025255585,0.017820941,0.0031129376
NEK10,-0.00027253293,-0.0002527765,0.00032961858,0.0006321416,0.00044769794
SLC4A7,-0.0070635485,-0.0099559715,0.00014643307,0.02380064,0.002752714
RP11-222K16.1,-0.0004716462,-0.00026926023,9.266549e-05,0.000482921,0.00039029826
RP11-222K16.2,0.004219853,-0.02575767,-0.01287575,0.08797814,-0.0039394456
EOMES,-0.0016619168,-0.010525071,-0.005630175,0.039318323,-0.0011069708
CMC1,6.1299186e-05,-0.043333214,-0.0808184,0.295041,-0.07711719
AZI2,-0.0529217,-0.006186272,-0.0010511649,0.053024102,0.012052686
ZCWPW2,-0.0023440612,-0.0002862732,1.8408053e-05,0.0016052923,0.00069280894
RBMS3-AS3,-4.2482316e-05,5.922418e-05,-8.122154e-05,0.000106266176,-5.0521347e-05
RBMS3,-1.0743365e-06,0.00019839237,-0.00055165205,-0.00040037275,-0.0003142698
TGFBR2,-0.073741384,-0.0021553526,0.021178247,0.043086864,0.02638387
STT3B,-0.0785492,-0.0061884765,-0.010136663,0.09516373,0.0037547166
OSBPL10,0.017660467,0.0005050433,0.0022487738,-0.026088027,-0.006270294
OSBPL10-AS1,0.0008061831,5.0697647e-05,-9.800481e-06,-0.0012567193,-0.00044801697
ZNF860,0.0072229393,0.00033537816,0.00048953074,-0.009649434,-0.0027157927
GPD1L,-0.0037551855,-0.0013889241,-0.00067511323,0.010317025,-0.0003620789
CMTM8,-0.05088088,0.0060829106,-0.01208795,0.036244452,0.0018252278
CMTM7,-0.21391033,-0.026122697,0.048548277,0.07076836,0.10263637
CMTM6,-0.046270184,-0.009688813,-0.032441307,0.11104388,-0.02580782
DYNC1LI1,-0.009419017,-0.009061435,-0.00590776,0.027738785,0.00074911676
CNOT10,-0.016727481,-0.004837636,0.0016899833,0.022270143,0.005185581
CCR4,-0.0030564605,-0.0011270363,-0.0007906922,0.0030262293,0.0011972232
GLB1,0.031331174,-0.0030485915,-0.02151532,-0.0041831927,-0.015273382
TMPPE,-0.0003031622,2.9930708e-05,-0.00024465323,0.00044891497,-0.00011540025
CRTAP,0.101719745,0.012777375,-0.0208854,-0.06488684,-0.03638918
FBXL2,-0.00039920476,2.4242501e-05,-2.176873e-05,0.00019152321,-6.8815802e-06
UBP1,-0.01102887,-0.0022874724,0.0027738092,0.014376679,0.0013250893
CLASP2,0.014843361,-0.0025994324,-0.00029182926,0.0038752258,-0.0046127047
RP11-10C24.3,0.0013709131,0.00011211796,-0.0001245892,-0.0010883892,-0.00021983015
RP11-10C24.1,0.00045359484,-0.00026896317,-0.00020268699,0.00024171425,-0.00031666338
PDCD6IP,-0.020770427,-0.011282149,0.003590311,0.03335107,0.0068022036
AC123023.1,0.0013837914,-4.875835e-05,-7.2806033e-06,-0.002158695,-0.00041332797
STAC,0.00010704121,-7.450777e-06,-1.763409e-05,0.00016022497,1.8802644e-05
TRANK1,0.0002383053,-0.0025158562,0.0010899174,0.010937599,-0.0005607418
RP11-129K12.1,0.00021441061,-4.6831017e-05,-4.426934e-05,-2.5330146e-05,-0.00011722734
RP11-129K12.4,0.00020150695,6.918916e-05,-0.00019100544,-0.00022365768,-0.0001299904
EPM2AIP1,-0.013630459,-0.0078316815,-0.006414826,0.02813566,-0.00015539814
MLH1,-0.0074793203,-0.0021656263,-0.0005337264,0.013346939,0.00019934031
LRRFIP2,0.0084168445,-0.005915643,-0.0015524429,0.012480132,-0.003952118
RP11-259K5.1,-2.6385176e-05,2.3715525e-05,-5.9095044e-05,0.00050966005,-0.00024326477
RP11-259K5.2,0.00025187028,-0.0006825293,-0.0008415629,0.001831449,-0.00045243927
GOLGA4,-0.028884914,-0.025313428,0.0116188,0.06783757,0.016939681
C3orf35,0.00031963194,5.1124294e-05,-4.6169313e-05,-0.0004959264,-0.00017435924
CTDSPL,0.01269248,0.0017544603,-0.0018132234,-0.010267274,-0.0037142048
VILL,-0.013990849,0.00021760876,0.00089330575,0.010949589,0.003678828
PLCD1,-0.004844559,-0.0011282011,-0.0031322516,0.01056041,-0.00033899653
DLEC1,-0.0005032763,-0.00022863588,-8.289437e-05,0.0021046412,-0.00016342237
ACAA1,-0.050982874,-0.011105301,1.2107084e-05,0.064051025,0.01154872
MYD88,0.022914253,-0.0025763428,-0.009062874,-0.0046921843,-0.0073522036
OXSR1,0.002662437,-0.005856829,0.0018313432,0.011498108,0.0005114232
XYLB,-0.0024122193,-0.000679086,0.0011450344,0.0018031724,0.0019714565
ACVR2B-AS1,-0.00060274196,-6.315381e-05,-4.9165865e-06,0.00024897428,0.00025574837
ACVR2B,-0.003184276,-0.00070210313,0.0012841852,0.0023282415,0.0021485484
EXOG,-0.09088901,-0.028139215,0.04183222,0.1041031,0.046229962
SCN11A,-0.00016851335,-3.002366e-05,0.00015965056,0.00015788311,0.000102052996
WDR48,-0.020696873,-0.0056483727,0.002169679,0.020872362,0.0063736876
GORASP1,0.009783557,0.0021674796,-0.0029976335,-0.010171799,-0.004458652
TTC21A,0.018284671,0.0023949004,-0.002353367,-0.021782458,-0.006731828
CSRNP1,0.14376223,-0.0032088184,-0.0020868073,-0.05966647,-0.015824031
CX3CR1,0.028741965,-0.011982263,-0.051675238,0.08359589,-0.052474238
CCR8,-0.00070992,-0.00041865467,0.00029543642,0.00092005025,0.00061826874
SLC25A38,-0.08181565,-0.015012303,0.0014728655,0.079285145,0.020322805
RPSA,-1.433741,-0.043725647,0.3148741,0.9530338,0.42249548
EIF1B,-0.091901,-0.03065976,0.032553915,0.08553902,0.03912916
ENTPD3-AS1,-0.020616883,-0.0059445333,0.008399572,0.026835969,0.0088368775
RPL14,-1.2036759,-0.0725626,0.30114335,0.82300127,0.4224966
RP11-391M1.4,-0.0014105835,-0.0001968545,0.00066151907,0.001219469,0.0008243377
ZNF619,-0.0005739891,-0.00043116137,-0.00052260025,0.0016815666,-3.5976565e-05
ZNF620,-0.0025617618,-0.00093816593,-2.602712e-06,0.0047171703,0.00050493027
ZNF621,-0.0022669693,-0.00024735002,6.961127e-06,0.002555081,-2.5582136e-05
CTNNB1,0.016613105,0.0010072065,-0.0029675253,-0.0045624003,-0.0067159296
ULK4,-0.0017420496,-0.0014853375,-0.00031018895,0.0061908443,0.00063906296
TRAK1,0.018160027,0.0015316436,0.000678319,-0.015832823,-0.0045786197
VIPR1,-0.030087404,0.0014971623,0.009189973,0.017835215,0.011134531
VIPR1-AS1,-0.00022073304,-0.0001796588,9.900991e-05,8.2930754e-05,0.00019567597
SEC22C,-0.031466525,-0.0048290123,-5.6594406e-05,0.038816374,0.0036459628
SS18L2,-0.12704349,-0.031201182,0.03023602,0.15072052,0.045407165
NKTR,-0.0694692,-0.025840864,-0.00038227526,0.096122146,0.017671896
RP4-613B23.1,0.0079884175,0.0011186424,-0.0012688023,-0.0060713617,-0.0026976054
ZBTB47,0.0050407914,0.00067829504,-0.0010750587,-0.0036565037,-0.001795459
CCDC13,0.0039924434,0.00056784134,-0.0013956544,-0.0025673946,-0.0014705808
HIGD1A,-0.039402835,-0.010415809,-0.0110149905,0.09281362,-0.008414582
RP11-70C1.1,0.017770857,0.0022975504,-0.0028171637,-0.013697886,-0.005838041
ACKR2,0.0006622331,-0.00014060823,-9.652179e-05,-0.00043151766,-0.00014655922
KRBOX1,-0.00080006936,-0.00027757214,0.0003406706,0.00047291405,0.0004866954
ZNF662,-0.0021131784,8.530631e-06,0.00110971,0.0014456031,0.0012316668
FAM198A,0.00051522313,9.713192e-05,-0.00013402896,-0.0005130667,-0.0002282943
POMGNT2,-0.0063458052,-0.0006729743,-0.00089461793,0.009088023,0.00010342493
SNRK,-0.051228665,-0.010829424,0.016122598,0.058316283,0.021525135
RP11-188P20.3,-0.00082550925,-6.432062e-05,0.0004144454,0.0007464455,0.00045658168
SNRK-AS1,-0.00020907735,7.781898e-05,-5.554066e-05,0.0001372338,-7.190815e-05
ANO10,0.00077334756,-0.0010990528,-0.0012993526,0.0050720694,-0.0007975617
ABHD5,-0.000757352,-0.0035607126,-0.0007527403,0.008477376,0.00094708777
RP4-555D20.2,-0.00010375109,-7.1189184e-05,0.0001103479,3.383528e-05,4.6478766e-05
RP11-424N24.2,-0.0017144582,-0.0009689697,0.00067032175,0.0031182435,0.00065908546
TCAIM,-0.009551917,-0.0010695086,-0.0021519833,0.0154925445,0.0002672866
LINC00694,0.020590888,0.0024595843,-0.0045033037,-0.013188521,-0.0074645905
ZNF445,0.0052755596,-0.00047228398,-0.00073138997,0.00071805075,-0.0019231611
ZNF852,-0.00068753096,4.574089e-05,-0.00089855416,0.0020757574,-0.0011265601
ZKSCAN7,-0.002442789,-0.0007411825,0.00091138546,0.0027566045,0.00093926786
RP11-944L7.4,-0.0002036401,-1.609487e-05,-1.8884141e-06,3.4971636e-05,-9.791471e-05
ZNF660,0.003216486,-8.2994375e-05,-0.0013501648,-0.0018491654,-0.0016969086
ZNF197,-0.0065309945,-0.0022674117,0.00090444647,0.00953029,0.0016362938
ZNF35,0.002681758,-0.0006142568,-0.002100128,0.0011634654,-0.0024280688
RP11-348P10.2,0.00024219471,-3.926775e-05,-0.000106938394,-0.0001262327,-0.000107981345
ZNF502,-0.0007461017,-0.00023905066,-1.0647016e-05,0.00056505535,-0.00046281572
ZNF501,-0.0013007416,-0.0002699482,6.5301094e-05,0.0028850518,0.00023694971
KIAA1143,-0.0441901,-0.023551326,0.014130071,0.0869206,0.017827537
KIF15,-0.0010400763,-0.0005431921,0.00038269506,0.00090594136,0.00045856633
TMEM42,-0.062314622,-0.009095849,0.020876724,0.049486782,0.028399708
TGM4,0.0007654162,5.655134e-05,-3.741143e-05,-0.0007079536,-0.00024942146
ZDHHC3,-0.013675418,-0.005736906,-0.008624143,0.041110538,-0.004720883
EXOSC7,-0.091931105,-0.010553453,0.010046582,0.095017895,0.019272916
CLEC3B,0.0035218925,0.00039114084,-0.0003976351,-0.0027725298,-0.001004818
CDCP1,0.0001621333,0.0001381454,-0.0002928984,0.00010440733,-0.00038799978
TMEM158,0.0015952861,0.00022064854,-0.00016104238,-0.0013113318,-0.0004544119
LARS2,-0.0018929992,-0.00062414876,-0.0001623114,0.002278646,6.779465e-05
LIMD1,0.009456531,-0.0003996615,-0.0015348368,-0.0057780067,-0.003707715
LIMD1-AS1,-0.0064101582,-0.0012474308,0.0014901141,0.0042434633,0.0026266417
SACM1L,-0.030797688,-0.006489737,-0.0050052092,0.04271067,0.003461903
SLC6A20,-2.1218875e-05,-0.00013023247,2.3938528e-05,0.00026895042,5.1966512e-05
LZTFL1,-0.013636135,-0.00117078,-0.001668563,0.011888279,0.0009986886
CCR9,-0.0012189521,-0.00048152896,-4.471961e-05,0.00035439013,0.00034166293
FYCO1,-0.0026423046,-0.0022178735,0.002125834,0.00580567,0.0026046499
CXCR6,-0.0015397732,-0.0043749586,-3.709043e-05,0.0038703382,0.0048363637
XCR1,0.0014771661,0.0001530273,-0.00028020883,-0.001099527,-0.00046223743
CCR3,-0.0008319191,-0.0014977286,0.00012537268,-2.3979348e-05,0.001460399
CCR1,0.0073019788,-0.000114268965,-0.0011864838,-0.0020229332,-0.0019093801
CCR2,0.008885621,0.00075059076,-0.003228608,-0.0020989208,-0.0038758754
RP11-24F11.2,0.0017614216,0.00026001543,-0.00019445088,-0.0013242324,-0.0005395268
CCR5,0.0015983026,-0.0020197781,0.00014076,0.00037263782,0.0018524056
CCRL2,-0.00051692093,-0.0009692612,0.00010819486,0.0009335725,0.0011168544
LRRC2,-0.00061154744,-0.00020255007,-8.599037e-05,0.00036589557,0.0004554009
ALS2CL,-0.009131246,0.0025157023,-0.0037556603,0.003549065,-0.0012664272
TMIE,-0.0068292026,0.001982963,-0.0026442725,0.0022408175,-0.00046757475
CCDC12,-0.0008167247,-0.0205614,0.0015561152,0.09546721,-0.010569222
NBEAL2,0.08539394,0.0057558655,-0.019312631,-0.04050715,-0.031554602
SETD2,0.0051889014,-0.011033648,0.008396928,0.010572902,0.006706784
KIF9-AS1,0.0016071238,0.00030474525,-0.0006647814,-0.0018308732,-0.0007697135
KIF9,0.005179391,6.703133e-05,-4.5500732e-05,0.0045357966,-0.0023228927
KLHL18,0.036089752,-0.0030067747,-0.0004973856,-0.0068279165,-0.008086563
RP11-708J19.1,-0.008820254,0.00059551233,-0.005077934,0.0138905505,-0.0023748935
PTPN23,0.0057593444,-0.00080090633,0.0021438282,-0.0018186187,-0.00097420684
SCAP,-0.0043138885,0.0010963153,-0.002129366,0.0016134682,-0.00036024576
ELP6,-0.05901865,-0.013291429,0.004800046,0.082205586,0.010687822
SMARCC1,-0.0077605713,-0.017897882,0.011453723,0.03638745,0.008478631
DHX30,-0.026299205,-0.0037326259,-0.0006038046,0.03673151,0.0031092092
MAP4,0.01387097,-0.0060281074,0.001917195,0.009257498,-0.0023512675
CAMP,0.0046870657,0.0006520047,-0.00046621036,-0.0039552273,-0.0014406018
ZNF589,0.004483801,0.0005684203,-4.7777954e-05,-0.005196951,-0.00043829205
NME6,-0.017885622,-0.0063871373,-0.00054791186,0.026570676,0.003254823
PLXNB1,0.00091803836,3.1176423e-06,2.5066765e-05,-0.00051015284,-9.2669565e-05
CCDC51,-0.016929282,-0.0020340956,0.0011175273,0.014819429,0.0031593586
TMA7,-0.8074243,-0.24883111,0.47677335,1.2266783,0.40246797
RP11-24C3.2,-0.00016796196,-4.659651e-05,-0.00024165126,0.00052737293,-0.00014197046
ATRIP,-0.0068378528,-0.0017816251,-2.5842855e-05,0.0087716,0.0010037315
TREX1,0.054861736,0.0107648745,-0.014719685,-0.056300625,-0.026731744
SHISA5,-0.254205,-0.042206258,0.002560744,0.27864477,0.05689868
PFKFB4,0.017846437,0.002327125,-0.0025078994,-0.014579771,-0.0050077075
COL7A1,0.0020196661,0.00024379353,-0.0001261066,-0.0017600302,-0.00037680691
UQCRC1,0.011776208,-0.0079818275,-0.012983965,0.04245598,-0.016160551
SLC26A6,0.0075831953,-0.00018234871,-0.0029037646,-0.0023440414,-0.0031531272
CELSR3,-0.0012826485,-0.00043144223,0.0005131203,0.0015267992,0.0007886636
NCKIPSD,-0.0024070903,0.00017915192,-0.0004804365,0.001042191,0.0010829829
IP6K2,-0.070232294,-0.013463328,0.0060553085,0.059356812,0.020203372
PRKAR2A,-0.0025459086,-0.005193853,0.0045084613,0.023552358,0.0033161452
PRKAR2A-AS1,-0.00033461343,-0.0005812609,0.00028322052,0.0002466278,0.0007637003
SLC25A20,-0.0048248386,-0.004737352,-0.007773643,0.032820046,-0.0057441597
ARIH2OS,-0.035524573,-0.006275286,-0.00021670767,0.04299089,0.00796123
ARIH2,-0.007940214,-0.017453523,-0.0016159702,0.058789182,0.0013143225
RP13-131K19.1,-0.00019677216,8.699356e-05,-3.3481832e-05,0.00023374228,-8.506127e-05
RP13-131K19.2,-0.00082601525,7.734085e-06,0.00011992669,0.00010124576,0.00037238098
RP13-131K19.7,-0.00037163764,-0.0005036708,0.0005620839,-0.00028258652,0.0010791684
P4HTM,-0.04788834,-0.0042577568,0.0005748186,0.04759603,0.010270466
