,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
LEKR1,-0.025751635,-0.2835623,0.3579152,-0.096552074,0.13000418
LINC00880,-0.10988262,-0.115032606,0.12077591,0.025136407,0.036317207
RP11-6F2.5,0.003926523,-0.03761975,0.10117616,0.007453149,0.02244776
LINC00881,0.0014043553,-0.040219527,0.007344076,-0.021247596,-0.03821048
CCNL1,-13.775295,-28.778862,31.705128,-3.125144,14.814645
PTX3,0.06468046,-0.13888876,0.06878048,0.04197651,0.031381916
RSRC1,-0.88528955,-1.2740489,2.7191377,0.49763513,1.0252055
RP11-538P18.2,0.007300552,0.38599157,-0.6784012,0.095958814,-0.30711174
MLF1,0.012742091,0.38715607,-0.8836992,0.055283956,-0.58975655
GFM1,-0.3086895,0.7132459,-0.22273707,0.40331686,-0.2040528
LXN,0.7320239,1.8515139,-3.8096147,0.7463467,-1.3692982
RP11-379F4.6,-0.022420615,-0.039467685,0.07316763,-0.01639246,0.024747092
MFSD1,-0.7636308,-0.8291323,0.04116577,-0.32336274,0.08403289
RP11-379F4.9,0.049920842,-0.012941495,0.0036374442,0.046596263,0.015821733
IQCJ-SCHIP1,0.037686154,-0.060676794,0.031175822,-0.024333194,0.02257259
SCHIP1,0.023211429,-0.015630137,0.02934999,-0.0136359,0.02572578
IL12A,-0.12744206,-0.11031399,0.29920974,0.111965,0.06344469
IFT80,-0.03446558,0.36914325,-0.2524717,0.3941145,0.002368018
SMC4,-0.53184444,2.6600952,-1.1898402,0.11536211,0.7554984
TRIM59,-0.13209526,-0.018033411,-0.21056026,0.18851802,-0.14848116
KPNA4,-0.5355407,-0.14893788,1.6536859,-0.46434957,1.0914842
ARL14,-0.014533527,0.03445946,-0.050243944,-0.014360271,-0.03670826
RP11-16N11.2,-0.06646727,-0.054239187,-0.11819388,0.10896728,-0.16658087
PPM1L,-0.053198576,0.11390599,0.08688453,-0.05369176,0.30728167
B3GALNT1,-0.10983424,-0.438281,0.53433293,-0.3944817,0.28296578
NMD3,0.28264472,0.3374472,0.37175095,-0.054055125,0.7027765
SPTSSB,0.14764453,0.3135053,0.59984213,-1.3329058,1.0016063
WDR49,0.018676598,0.031785276,-0.007554781,-0.022523616,0.004499348
PDCD10,-2.472634,-1.1890745,2.1777823,1.4606081,1.7213011
SERPINI1,-0.22721884,-0.035584092,0.3554772,0.031515554,0.31462097
GOLIM4,-0.060177013,0.22974043,0.2457119,-0.33038035,0.6282292
TERC,0.04532963,0.21160865,-0.1470527,0.11448486,-0.050512582
ACTRT3,-0.018515475,-0.02255138,0.023942582,0.0018459372,0.02416862
RP11-816J6.3,-0.02546193,0.03182353,0.14501442,-0.048290715,0.108970724
MYNN,-0.184847,1.1313756,-0.6506471,0.7110518,0.5662447
RP11-362K14.5,-0.058085207,0.008507274,-0.14823851,0.045516197,-0.109872036
LRRC34,-0.077563435,-0.07298291,0.2950891,-0.07836768,0.17189567
RP11-362K14.7,0.045377545,-0.044248447,-0.04169637,-0.017400566,-0.017246906
RP11-362K14.6,-0.0018042387,0.029536042,-0.029312294,0.018784985,-0.05663053
RP11-379K17.4,0.038166925,-0.03259617,-0.08279097,0.012621511,-0.07878964
SEC62,-3.59964,-0.0075998306,17.117374,-4.989086,-7.9748783
GPR160,-0.38942638,0.3741536,1.6106217,0.44162658,1.3216386
PHC3,-0.8856101,-0.13223411,0.3784552,0.9571587,0.19065607
RP11-379K17.12,-0.030087708,0.05043512,-0.039225906,0.072573274,-0.01980302
PRKCI,-0.061474945,0.03822437,-0.0150075555,0.14737359,-0.16721231
SKIL,-0.67871284,-0.68741184,1.8915393,0.35061327,1.5602733
RPL22L1,-7.541459,-2.102631,5.417428,5.239546,2.1576295
EIF5A2,-0.024632663,0.2750982,0.41882083,-0.35131386,0.7389851
TNIK,0.87318766,2.4473403,-5.2055497,0.16601828,-2.3980038
RP11-185E8.1,0.042389516,0.043480936,-0.046208724,0.06535874,-0.012654316
PLD1,0.028196586,0.113862336,-0.061643712,-0.10070136,0.014057031
PP13439,0.008756425,-0.051417105,0.07869905,0.011774827,0.030206926
FNDC3B,0.128402,0.102508724,0.6735079,-0.32591808,0.99965394
GHSR,-0.013011242,-0.029533241,0.03869386,-0.08038331,0.014262673
TNFSF10,2.2529528,11.162538,-16.128128,0.08444631,-3.3439946
RP11-408H1.3,0.036008317,0.009267283,-0.035380974,-0.039364807,-0.039323352
NCEH1,-0.069590576,-0.13018766,0.1846525,-0.066199824,-0.032985985
ECT2,-0.0053321174,0.018805467,0.042605504,-0.052029416,-0.010614149
NAALADL2,0.07844782,0.032513205,-0.09492202,-0.026096297,-0.10082138
TBL1XR1,-0.43678755,-0.6011182,0.66228676,-0.3381976,0.34063047
RP11-385J1.2,0.015190338,-0.001016085,-0.025068369,0.016102254,-0.010862157
ZMAT3,0.34952152,0.31328338,-0.25190508,-0.07369988,-0.020241376
PIK3CA,-0.16405603,-0.09692168,0.1637722,-0.20529349,0.29671356
KCNMB3,-0.1813876,0.08179544,-0.14542429,0.02299419,-0.071969435
ZNF639,-0.65671897,-1.1999031,1.8093446,-0.5940097,0.6831006
RP11-255C15.4,-0.011848856,-0.029200984,0.09734515,-0.043272793,0.09039986
MFN1,-0.12395024,0.044662192,0.24596983,-0.07743489,0.29983416
RP11-145M9.4,-0.019808033,-0.030337565,0.028712083,-0.047987003,0.07079687
AC007620.3,0.030355189,0.039907787,-0.063521944,-0.0010380468,-0.036836356
GNB4,-0.32430622,0.19683257,0.31226856,0.1563521,0.33279365
RP11-145M9.5,0.060930848,0.08454282,-0.06761485,0.03184376,-0.014410274
ACTL6A,0.43945712,1.7880507,-2.4980843,0.46230486,-1.0221062
RP11-15L13.4,0.021263529,0.040253915,-0.053857524,-0.026038319,-0.027980624
RP11-145M9.6,-0.00031609065,-0.0064238384,-0.06329593,0.03792913,-0.021924168
MRPL47,-0.74827343,0.46638966,0.49321795,1.1569281,-0.07233131
NDUFB5,-1.8389552,-7.1973066,12.816186,-1.3163296,2.9608784
USP13,-0.041722614,-0.48988867,0.54427624,-0.16868226,0.1405086
RP11-494H4.3,0.0044446075,-0.012460945,-0.055363193,0.00244262,-0.047747497
TTC14,-0.17378408,-0.15356797,1.0437405,-1.1956859,0.53944373
CCDC39,-0.032303795,-0.021834813,0.05724084,-0.0024504042,0.058652673
FXR1,-1.5269072,-2.7244825,5.457214,1.1748362,2.0397632
DNAJC19,-2.181308,-5.1688695,7.105554,2.0562265,3.5431318
RP11-225N10.1,-0.005389288,-0.025690649,0.16329762,-0.07451277,0.11924471
ATP11B,-0.6377503,-0.27186924,1.1820917,0.32970712,0.19941553
RP11-531F16.4,0.021656342,0.0528482,-0.101099476,-0.0035578785,-0.043141358
DCUN1D1,-0.36169946,-0.13481033,0.5476111,-0.4068045,0.4058318
MCCC1,0.08442106,0.21704856,-0.9755859,0.12020767,-1.1422515
LAMP3,-0.014382704,-0.005753096,-0.34972295,-0.13395664,-0.22237521
MCF2L2,-0.0049184356,0.09593667,-0.4570014,0.060203843,-0.29659107
B3GNT5,0.025547106,0.032699164,0.0037068315,-0.001399992,0.016969353
KLHL6,-0.09900667,-0.124041885,0.43118688,-0.58881164,0.07731828
KLHL6-AS1,0.0039468533,-0.044566195,-0.015379481,-0.051703624,-0.053553354
KLHL24,0.045713782,0.011915863,0.7722442,-0.7433374,-0.009766575
YEATS2,0.1374632,-0.0027971296,-0.031579554,0.03928542,-0.054658264
YEATS2-AS1,0.017671313,0.026038647,-0.05840244,-0.0038312506,-0.038580365
MAP6D1,0.09699094,-0.076246776,0.11954962,-0.023974802,0.10148704
PARL,0.0171493,-0.2888681,2.3625987,1.5892227,2.837888
ABCC5,0.21791098,0.19453204,-0.35336465,-0.17010297,0.09835178
RP11-778D9.13,-0.0016308306,0.02893154,-0.049848903,-0.02478166,0.012798306
RP11-778D9.12,-0.023091065,-0.07837123,-0.05790907,-0.053328484,-0.11989058
EIF2B5,0.67735374,1.9624391,-2.0531802,-0.75395596,-0.36468142
DVL3,-0.1299012,-0.41972315,0.45358282,0.13100484,0.48449275
AP2M1,-15.615216,-11.0446205,42.94145,31.208559,32.37802
ABCF3,-0.2705003,-0.2385655,-0.2982785,-0.6745252,0.7049999
ALG3,-0.01547871,-1.2405617,1.9078138,0.029326022,1.0096946
ECE2,-0.09005764,-0.57004976,0.5662887,-0.27527526,0.34754202
PSMD2,-0.6945522,2.8080356,-1.4652972,1.1587791,1.8413156
EIF4G1,0.33981985,-0.69700664,2.7914138,0.2953803,1.8577439
FAM131A,0.2622925,0.23203762,-0.22859402,-0.09643647,0.0021693483
CLCN2,0.06201406,0.213117,-0.033427577,0.1143675,0.12653205
POLR2H,-0.41280356,-1.713767,0.9739561,0.10676026,0.586859
EIF2B5-AS1,0.0077225603,0.005665019,0.03810251,-0.007865375,0.0209127
EPHB3,0.009095463,-0.025555503,-0.018437034,-0.059279043,-0.04697914
MAGEF1,-0.6240734,-1.0966743,3.0099032,0.82092655,1.6950903
VPS8,0.20322584,0.002861783,-0.24733523,-0.15404692,0.056227922
EHHADH,0.009216968,-0.14709686,0.33306462,0.042368174,0.15326579
MAP3K13,-0.11712554,-1.7259939,3.2866943,-0.6920176,0.24572116
TMEM41A,0.019230694,0.29237902,0.76942915,0.13895482,1.1944662
LIPH,0.03725781,0.09776855,0.005162418,-0.08183127,0.037007187
SENP2,-0.20212479,-0.38393578,0.7937648,-0.4235923,0.44467896
IGF2BP2,0.1785683,0.14351258,0.0033238232,-0.200652,0.045932084
TRA2B,-3.988648,-17.401754,-8.582663,-10.353046,-5.5229006
ETV5,-0.07712245,-0.15351793,0.19413057,-0.09726284,0.13468602
DGKG,0.004305807,-0.14555924,0.06226216,-0.032167364,-0.04243974
CRYGS,0.06123998,-0.024683775,-0.11001475,-0.027285889,-0.12951069
TBCCD1,-0.4576273,-0.32834208,0.10214362,-0.23764218,0.14661072
DNAJB11,-1.5734024,-2.0454407,4.9243503,0.23107079,3.0345626
RP11-573D15.8,-0.0095768655,0.010057349,-0.07584235,-0.0147202285,-0.06342299
RP11-573D15.9,0.08166388,0.12139328,-0.2346372,-0.19151117,-0.05752381
EIF4A2,-5.8664722,2.2213962,21.159737,5.50098,20.846565
RFC4,-0.14614269,-0.5814181,1.5013127,-0.34453213,0.31767043
RP11-573D15.3,-0.015748175,-0.011971019,0.02396295,0.023652883,0.03140211
RP11-573D15.2,0.04308133,-0.01633332,-0.018069595,-0.0126394695,-0.064670384
ST6GAL1,-1.1245236,-0.023654906,0.7333706,-0.14616698,0.81622636
RPL39L,-0.12773408,0.51064986,-0.6919931,-0.5920409,0.13346982
RTP4,0.214428,0.38631284,-0.10812782,-0.25064555,0.51041204
RP11-211G3.3,0.010960445,0.0020212121,-0.0064627156,-0.007972829,0.030275775
BCL6,0.56245357,-0.5065426,0.12990016,-0.35961384,0.19238923
RP11-211G3.2,0.009693824,-0.030389633,0.01719789,-0.0084033385,0.014592997
LPP-AS2,0.08409704,0.1390774,0.114572965,-0.004225811,0.29515246
LPP,-0.24646388,1.5272745,-1.387202,0.17902288,0.30277342
AC022498.1,0.025062928,0.104415,-0.051579587,-0.029788997,0.008679412
TPRG1-AS1,0.031343546,-0.030828938,0.0010064915,-0.010596733,-0.0037924796
TPRG1,0.005906407,-1.1853175,0.38081908,-0.30577803,-0.91803414
TP63,-0.011526062,-0.029680174,0.011316732,-0.030005252,-0.030985363
IL1RAP,-0.0034717806,-0.24641255,0.086216845,-0.2092535,-0.1857692
OSTN-AS1,-0.44342428,-0.24831325,0.4298867,0.14963074,0.15482159
UTS2B,-0.020648094,-0.028577391,0.053674765,-0.012121986,0.042473182
CCDC50,-4.87687,-1.5966847,5.0360794,1.4380484,3.4847188
MB21D2,-0.0076708235,0.544063,-0.83847046,-0.11336172,-0.25057393
ATP13A4,-0.083452106,-0.068002105,0.18332809,-0.010920249,0.089264005
OPA1,-0.20572153,-0.33528423,1.3130385,0.2311604,0.5242026
RP11-135A1.2,0.044365093,0.07439414,-0.043365,0.022768984,-0.016823174
HES1,-0.059615918,-0.8759859,0.97348166,0.3074793,0.90927017
LINC00887,-0.02390674,-0.01329264,0.009050393,-0.014409768,-0.0066564213
GP5,0.09820289,-0.04226826,0.21587223,-0.061164618,0.06651554
ATP13A3,-0.024257112,-0.10232259,-0.033364937,-0.018128425,0.18699606
LINC00884,-0.10667996,-0.06892716,-0.047233075,0.10966292,-0.03831935
TMEM44-AS1,0.029734168,0.009181922,0.7244092,0.5281897,0.5126049
TMEM44,0.0745119,-0.02624467,-0.07713815,-0.02010806,-0.12267126
RP11-534C12.1,-0.012377322,0.024100684,-0.030356113,-0.01777612,0.011865033
LSG1,-0.23704271,-0.37881708,0.42360687,-0.62607455,-0.023817033
FAM43A,-1.3368051,1.5402048,0.63013625,-0.15729052,2.7053661
XXYLT1,0.25911823,0.17771381,-0.16880915,0.16714668,0.048561513
XXYLT1-AS2,0.11137796,0.1812785,-0.21879464,0.005992271,-0.09002928
ACAP2,-1.7140038,-3.0552258,4.8601604,0.14017598,1.7091782
PPP1R2,-2.4680333,-4.7687993,-15.813463,5.424667,-12.198125
AC091633.3,-0.0013215505,0.0040137507,0.11704929,0.10055565,0.19060713
RP11-141C7.4,0.0030665747,-0.022984013,0.031152867,-0.012843843,-0.0063229455
AC069513.4,0.12895119,-0.0064573474,-0.20516819,-0.034613784,-0.11024551
LINC00969,-0.14732,0.11701083,0.8257474,-0.08110165,0.8570645
MUC20,0.02634415,0.14982398,-0.16722806,0.025940139,-0.047020167
TNK2,0.64001065,-0.314146,-0.62700456,-0.23245028,-0.56241804
TNK2-AS1,-0.00474778,0.04224875,0.018415611,-0.06905213,0.033956483
AC124944.3,0.014349675,0.012290556,-0.022724401,-0.0143822,-0.011573064
RP11-352G9.1,-0.0006178827,-0.018604463,0.043356635,0.019119985,0.020757753
RP11-480A16.1,0.027696893,0.067229554,-0.06820704,0.04556437,-0.029334195
TFRC,0.46248537,0.5942246,-0.48611304,0.37597227,0.1111584
LINC00885,0.004836123,0.0806222,-0.21958944,0.124212705,-0.11646637
ZDHHC19,-1.0314872,0.054557532,1.4129174,0.6781708,1.361218
SLC51A,-0.09904347,-0.17742053,0.094681025,-0.077997275,-0.014712298
PCYT1A,0.13572666,0.5138265,-1.0619054,0.033374783,-0.78411883
TCTEX1D2,-0.5182664,2.060766,-2.7516017,2.1481328,-0.77818036
TM4SF19,-0.048472002,-0.0033570826,0.13256612,0.030517403,0.07548407
TM4SF19-AS1,0.0045787273,0.058434203,-0.15990058,-0.04181026,-0.15267155
TM4SF19.1,-0.026169585,-0.023641653,0.056759343,-0.041015703,0.023545658
UBXN7,-0.34482387,0.22626558,-0.2542778,-0.107016236,-0.090856835
UBXN7-AS1,-0.18912262,0.19454645,-0.5694223,0.0013302825,-0.21957257
RNF168,-0.45120037,-0.43631572,1.235246,0.69510615,1.2908285
WDR53,-0.20246804,0.5967963,-0.7494025,-0.010904729,-0.29384798
FBXO45,0.0059258193,-0.010522667,0.28837696,0.023255682,0.26652133
LINC01063,0.1722813,0.09138113,-0.09670568,-0.089391135,-0.09765956
NRROS,0.40738812,0.8936721,-0.6015016,0.66863436,0.76872814
PIGX,0.019776002,1.9283743,-0.6875874,-0.090520024,0.3565269
CEP19,0.030017404,0.81786627,-0.7473733,0.5745341,-0.11164432
PAK2,-3.9223354,-7.1796556,11.360025,-1.70943,4.468053
SENP5,0.13582917,0.06032152,0.2607717,-0.29710582,0.19052473
NCBP2,-0.1486687,-1.4498557,2.3163288,-0.14994213,0.40294856
NCBP2-AS2,-3.4860392,-7.775516,5.6054068,1.3171427,6.0806665
PIGZ,0.042109996,-0.22707254,0.11708846,-0.15822047,0.09535758
MFI2,0.033605818,-0.1976385,0.30921736,-0.07810158,0.17674786
MFI2-AS1,0.028955162,0.17118055,-0.22134452,0.04918193,-0.05238732
DLG1,-0.052199267,0.16762209,-0.18002987,0.021419808,-0.04953211
DLG1-AS1,0.03632946,0.037354827,-0.06259848,0.027328895,-0.04662276
AC128709.3,-0.0138059445,-0.037965808,-0.009766895,-0.027252868,-0.01500323
RP13-616I3.1,0.00011223927,0.017297948,-0.054547608,-0.06149165,-0.017372595
BDH1,-0.4894383,-0.5310853,1.6023858,0.6502515,1.1445892
AC024560.2,0.019862795,0.090853065,-0.098325945,0.02797364,-0.046043377
KIAA0226,0.3269563,0.15526107,0.38638768,-0.11334036,0.91522694
FYTTD1,-0.32766527,1.3154197,-0.7959699,-0.111061454,-0.10669499
RP11-803P9.1,-0.026774216,-0.007314043,-0.060729504,0.002716548,-0.04396718
LRCH3,0.036447108,0.15422833,-0.6678593,-0.64411867,-0.3780996
IQCG,0.120650835,0.18856236,-0.28312814,-0.2704883,-0.0065772757
RPL35A,-8.898946,-22.741007,26.63975,1.5456667,3.9141996
LMLN,-0.017279353,-0.30589086,0.32371372,-0.024765186,0.098563366
ZNF595,-0.50484025,-0.3334544,2.0445547,-0.897598,1.6365254
ZNF718,-0.21940053,-0.17799518,1.1168894,0.038696267,0.65699357
ZNF732,0.03870705,-0.057484478,0.14895564,0.023357905,0.07839723
ZNF141,-0.387736,-0.3756398,1.0778232,-0.046020404,0.44870067
RP11-2H3.6,-0.0010909322,0.016952835,0.050755486,0.024320465,0.06363403
ZNF721,-1.2557336,-0.10150976,1.0698032,-0.98026097,0.67840004
PIGG,-0.5647479,0.12707841,-0.06508756,0.28163072,0.012055576
PDE6B,0.24105687,0.13785206,-0.002129078,-0.14267887,0.0823077
RP11-1191J2.2,-0.028549585,-0.04083865,0.045401383,-0.012058889,0.018486308
RP11-1191J2.5,-0.11294621,-0.8179513,1.372199,-0.08879706,-0.01967141
ATP5I,-7.1506133,-13.5657215,26.267561,3.6059198,31.930805
MYL5,-0.34752354,-0.24659741,2.7237115,0.34665108,2.1898923
MFSD7,0.2862501,-0.15663825,0.11296736,-0.36840558,0.14986555
PCGF3,-0.030571789,-0.14055443,-0.16092134,-0.1602282,0.19928138
RP11-440L14.4,-0.06977342,-0.028277831,0.01690901,0.0345811,9.59374e-05
RP11-440L14.1,-0.3050804,-0.04957877,0.17456792,0.00065667555,0.07965943
CPLX1,-0.0659283,0.23850527,-0.28465924,0.19410838,0.044348143
GAK,0.17829968,-1.257402,0.60593647,0.6794128,0.06772827
TMEM175,-0.54133624,0.0026955605,-0.34608,-0.49664706,-0.12681761
DGKQ,-0.027738795,0.064240575,0.056611054,-0.29778528,0.022921622
SLC26A1,-0.05857048,0.07280801,0.12092392,0.01724853,0.17452231
IDUA,-0.079193495,-0.09410563,0.64034504,-0.123798676,0.427426
FGFRL1,-0.041624427,0.08350384,-0.19421448,-0.05305945,-0.11096102
RNF212,0.17749286,0.26999038,-0.2840626,0.06434266,-0.059594788
SPON2,-1.3820537,5.649727,9.308514,-9.821295,16.48694
RP11-20I20.4,0.0037160004,-0.033459757,-0.016430475,-0.029871214,-0.013948327
CTBP1,-0.44905376,0.64625686,1.2352777,0.8720186,1.7914953
CTBP1-AS2,0.2118747,1.5068471,-0.59240675,0.21509874,0.465595
MAEA,0.09854391,3.3087194,-3.2607803,-1.0433769,-0.3953264
UVSSA,0.39504683,0.2989273,-0.7765107,-0.27257988,-0.659645
CRIPAK,0.14849997,0.47813287,-0.36384064,0.014874019,-0.0776461
RP13-1016M1.2,-0.0023816088,0.077372976,-0.037990075,0.011809489,0.02986479
RP11-1398P2.1,0.037233174,2.1413372,-5.31838,1.155127,-1.9818923
FAM53A,0.005736693,-0.17857584,0.1688237,0.029346561,0.003838569
SLBP,1.494832,3.8430161,-4.5038323,-0.08396956,-1.396467
RP11-572O17.1,0.1131,1.2321763,-1.0070496,0.88450456,-0.19474381
TMEM129,-0.29308814,-0.1691729,-0.2167027,-0.10724106,-1.0321856
TACC3,1.0781572,-0.81968135,-1.186809,-1.1233499,-1.1106128
LETM1,0.024164125,-0.18709214,-0.19359228,-0.12621832,-0.2873334
WHSC1,-0.047963846,0.32809824,-0.7491032,-0.22820704,-0.2962399
NELFA,-0.06777933,0.3799987,-1.5057638,0.37307876,-0.34151596
C4orf48,1.8962991,-3.9681005,-7.350172,-1.09655,-6.3405285
POLN,-0.07143435,-0.08070868,0.09881685,0.09049402,0.054868948
HAUS3,-0.12042676,0.024394631,0.13851488,-0.020877957,0.444951
MXD4,0.048474368,0.14681278,-1.0352628,-0.5982957,-0.47783667
ZFYVE28,-0.01007995,-0.87540716,-0.46386683,-0.015340209,-0.45681152
RNF4,-0.39220238,1.1960497,-1.5213289,0.47464788,-0.021126986
FAM193A,-0.34384805,-0.36700875,0.16816553,-0.097920075,0.0060136914
TNIP2,-0.18194526,-1.1184928,-0.74712604,-0.21778862,-1.3411098
SH3BP2,-0.57100105,-0.8617184,3.7945065,0.6177888,3.4746857
ADD1,-2.3176239,-1.5266492,4.900234,1.4444988,3.763345
MFSD10,-1.2503576,-0.21775842,-0.896472,2.5346918,-2.1894362
NOP14-AS1,0.1420398,0.14464095,-0.75252116,-0.22452241,-0.5119574
NOP14,-0.15816186,-1.6513486,2.0672023,0.26161575,0.30832043
GRK4,-0.022185976,-0.013192244,0.20858525,0.21044183,0.40605617
HTT,-0.25564525,-0.79538155,1.3734088,-0.07557469,0.4723954
MSANTD1,0.018573705,0.05906676,-0.12924859,0.0636554,-0.016511142
RGS12,0.40383214,0.39242595,-1.0457177,-0.107136905,-0.33678788
DOK7,-0.4961457,0.023183173,0.5852443,-0.07629951,0.3696239
LRPAP1,-0.091921926,-2.1540568,0.81438434,3.1355674,-0.48089182
TMEM128,0.6042532,1.0085766,-1.6365726,-0.41509634,-0.316194
LYAR,-6.1173334,-23.27462,15.710348,-7.7492523,-4.0589547
ZBTB49,-0.22064038,-0.22160934,0.4168774,0.23562972,0.26733005
NSG1,-1.4976315,-4.143354,1.3241253,-0.07424995,-2.4260116
STX18,-0.51011145,0.42810273,-1.1961724,0.68110824,-0.8400371
STX18-AS1,0.02189383,-0.31861207,0.26239252,-0.22765426,-0.030644491
CYTL1,0.3395892,0.015197769,0.43631172,-0.08635896,0.5279195
EVC2,0.02852636,-0.028479159,-0.10055147,0.020976167,-0.16221356
EVC,0.005468946,0.053711426,-0.19461843,-0.014349275,-0.11513445
JAKMIP1,0.51699895,0.31899378,-1.2081765,0.6440602,-1.6219233
RP11-586D19.1,0.006759534,0.0035302453,0.03370806,0.025380354,0.024521004
WFS1,-0.17953071,-0.21597111,0.5538429,-0.013930563,0.33141562
MAN2B2,-0.529323,-0.5422523,1.010529,0.49755144,0.8965249
MRFAP1,-2.5545151,1.4097074,-3.7932737,-0.6354356,1.2168664
RP11-539L10.3,-0.67166793,-1.1921703,1.6361606,-0.5404573,0.7297641
AC093323.3,0.92933357,0.37774158,-0.80104035,-1.689938,0.44350338
RP11-539L10.2,-0.29058853,0.17965636,-0.08246285,0.107988745,-0.06993249
S100P,0.22840504,0.24479938,-0.36625126,0.12451354,0.1273085
MRFAP1L1,0.67810035,2.1236966,-2.6678212,-0.61283004,-1.4182317
BLOC1S4,-2.5525563,-1.9906869,1.1823283,7.4271183,-1.4703064
KIAA0232,-0.088920675,-0.3936667,0.715545,-0.18352135,0.2405315
TBC1D14,-0.31136715,-0.80324286,0.43195555,-0.39118648,-0.18018192
RP11-367J11.2,-0.05068578,-0.02931699,0.08589521,0.029759865,0.063060686
CCDC96,-0.07110433,0.031464413,0.073244415,0.0024895272,0.04167676
TADA2B,-0.6048491,0.13541621,0.05526086,0.5514499,0.02390118
GRPEL1,-0.7735988,-2.5711958,0.52141535,0.70111495,-0.63464236
RP11-367J11.3,-0.10748312,-0.78628695,0.9204178,0.34871778,0.24728513
SORCS2,-0.042373054,0.01223122,-0.01262018,0.02876079,-0.014440414
AFAP1,-0.06678079,-0.009156566,-0.11963223,0.018367602,-0.13813019
ABLIM2,0.022653628,0.21285793,-0.17667566,0.019056663,-0.066907324
SH3TC1,-0.048560597,0.52162385,-0.06424545,0.4123899,0.7571874
RP11-774O3.3,0.021691106,-0.18789358,-0.09994279,-0.098717526,-0.18357739
ACOX3,-0.21972395,0.23128983,-0.44408554,-0.32186282,-0.461045
TRMT44,-0.115475915,0.068121225,0.11546585,-0.04701294,0.15169215
RP11-689P11.2,0.0030415654,0.06005203,-0.05638659,0.013227515,-0.033093702
SLC2A9,0.24242808,-0.50357455,0.10110603,-0.13360652,-0.011541709
WDR1,-0.28457072,8.841764,-10.105348,6.5588264,-0.6679807
ZNF518B,-0.02897799,-0.41849822,0.5325627,-0.15886973,0.17461085
CLNK,0.10004184,-0.33198458,0.56479007,-0.071546696,0.3512433
HS3ST1,-0.69913673,-0.03645464,0.5920904,0.3784134,0.54833007
RAB28,-0.68563056,-0.21150526,-0.25548583,0.47440937,0.33613235
BOD1L1,-0.889877,-0.41222847,1.8321064,0.42461914,1.1479564
LINC00504,-0.02592808,0.1826583,0.088419504,0.013087004,0.30567616
CPEB2-AS1,0.00089417584,0.043990403,0.022216083,0.03071392,0.090175524
CPEB2,-0.045137472,-0.11702209,-0.17453831,-0.4477869,-0.18637842
RP11-665G4.1,0.02376596,0.06640061,-0.075727984,0.003553477,-0.0020678341
CC2D2A,-0.027184032,-0.013971282,0.1330958,0.018629886,0.104689695
RP11-799M12.2,0.022128023,-0.012158535,-0.0029646102,-0.018956829,-0.0048984233
FBXL5,0.0659911,0.6610325,1.0392475,0.51467896,0.98845357
FAM200B,0.11444521,-2.6751604,5.626885,0.4671716,4.1677055
BST1,1.2084005,-1.3430729,1.171725,-0.14614314,0.7112853
CD38,-0.28980792,1.1641991,0.8317561,-0.4441799,2.0466228
FGFBP1,-0.038150374,-0.088276416,0.08300838,0.014232364,-0.017487282
FGFBP2,-2.5246577,-1.8157158,19.724955,-13.091493,19.012693
PROM1,0.018015066,-0.016404297,0.004723085,-0.036182664,-0.006747309
TAPT1,-0.12041926,0.015505403,0.027580619,0.25309628,0.1471088
TAPT1-AS1,-0.46153527,-0.15642613,1.3083935,-0.13882217,0.8969458
LDB2,0.043391913,0.55164254,0.19668834,-0.38524407,0.6327225
QDPR,-0.99340606,-2.0097957,1.6275045,0.9730235,0.5786922
LAP3,0.5873304,-0.788972,2.4589052,0.2973064,1.8634048
