,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SMARCAL1,0.7054646,-0.2830563,1.4598355,0.43435815,1.0680988
AC098820.4,-0.0183708,-0.048494365,0.008827031,-0.02472534,0.0014944058
RPL37A,-20.370802,20.698877,-63.381737,-13.684977,-43.788
IGFBP2,-0.8574766,0.09714614,-1.5870858,-0.6538197,-1.1848394
IGFBP5,-0.010314632,0.0049909553,-0.035891183,-0.013842719,-0.02672813
DIRC3,-0.06117458,-0.022217892,-0.14047211,-0.06313528,-0.1009077
RUFY4,-0.17833513,-0.0040163174,-0.24166472,-0.08855793,-0.19044276
CXCR2,0.8179897,-0.12995899,0.9426198,0.86966455,0.71691054
CXCR1,1.0239284,0.11631426,1.2156279,0.97014827,0.9058676
ARPC2,-35.64277,-5.692662,-26.985182,8.563538,-20.2378
GPBAR1,-1.4452641,0.14338882,-2.0556839,-1.1342204,-1.7027575
AAMP,4.143751,-1.5166092,7.6282673,3.597625,5.7009454
PNKD,-9.486437,5.6866484,-22.120916,-7.981718,-16.362257
TMBIM1,8.897723,-0.11517465,12.81885,7.1645155,9.36126
C2orf62,-0.012208169,0.10355849,-0.038912073,-0.024321584,-0.05316636
SLC11A1,-0.6981611,0.6146194,-1.5681261,-1.1993055,-1.4263384
CTDSP1,4.5229907,-2.8340268,10.035088,3.9454546,7.036893
RP11-378A13.2,0.41491604,0.08042051,0.86011976,0.6704287,0.5786284
VIL1,-0.011923306,0.004056006,0.001905363,0.020762041,0.000850033
USP37,0.2902289,-0.123391435,0.6333348,0.29870847,0.46073443
RQCD1,0.87752116,-0.1696021,1.7197435,0.8908775,1.2830217
PLCD4,0.05030548,0.020890856,0.030544821,0.011958458,0.023876218
RP11-548H3.1,0.025652763,0.014656534,-0.036655366,-0.09084825,-0.03426273
ZNF142,-0.23914072,-0.07883581,-0.322846,-0.17856862,-0.22324237
BCS1L,-1.0535204,-0.32830563,-0.8093746,-0.328627,-0.58570296
RNF25,1.2592728,-0.5528589,2.9102564,1.1826565,2.2135475
STK36,0.008166745,-0.051948704,0.0416829,-0.06215717,0.04046394
TTLL4,0.771286,0.088771105,1.2318509,0.58177865,0.86777556
CYP27A1,-0.4542778,0.13714401,-0.6301186,-0.3304427,-0.56571233
WNT6,-0.05086615,-0.037918963,-0.15247205,-0.09448692,-0.102640904
WNT10A,2.7650332,-0.69101334,5.1741533,1.9548452,3.9006855
RP11-33O4.1,-0.1946635,-0.01476655,-0.3460428,-0.17841534,-0.25373942
NHEJ1,-0.47730753,0.070410974,-0.7040918,-0.24439359,-0.5217528
SLC23A3,0.103242785,0.0369735,0.06480686,0.025019392,0.05613748
CNPPD1,3.499217,-0.3959373,4.5857086,3.1391926,3.5240624
FAM134A,5.1015444,0.57956046,8.455526,3.963057,6.1088266
ZFAND2B,-0.907866,0.6377485,0.5636488,0.7572196,0.29286015
ABCB6,-0.095837876,-0.0037403964,-0.14425728,-0.101613104,-0.09571931
ATG9A,-0.30536228,-0.84016985,0.43903595,-0.079949796,0.34043702
ANKZF1,0.04480672,0.24991947,-0.8035543,-0.4683048,-0.51747584
GLB1L,-0.22452174,0.039716702,-0.32885197,-0.1354768,-0.25099662
STK16,1.1333026,0.63443303,0.11323318,0.6507958,0.0618968
TUBA4A,-13.422011,-10.616155,8.368143,-3.1324449,7.9908953
DNAJB2,3.1246765,-0.650386,5.312123,1.9206622,3.9934247
PTPRN,0.011686072,0.08598308,-0.120864846,-0.029244337,-0.09815967
DNPEP,2.6107202,-1.2065622,5.658434,1.4615078,4.1914167
AC053503.4,-0.053031247,-0.064057015,0.0051175104,-0.04418045,0.00786569
SPEG,-1.161187,0.18982103,-2.065863,-0.85233307,-1.529633
RP11-316O14.1,0.02712337,0.015747031,0.020165376,0.012573235,0.010295771
GMPPA,0.5229472,0.3803209,0.21666169,0.14276564,0.14932191
CHPF,1.1721132,0.030429006,1.9405303,0.9198353,1.4091059
TMEM198,0.12402727,0.021023318,0.12861538,0.05768687,0.09596253
OBSL1,0.077093646,-0.0136490865,0.1711643,0.0952972,0.122760676
STK11IP,0.90559727,0.12104961,0.9314491,0.42824334,0.6200564
SLC4A3,-0.20410758,-0.04339946,-0.26261342,-0.14612386,-0.19755684
EPHA4,1.0032253,0.16175213,1.3637887,0.868083,0.9567883
CTD-2308L22.1,0.248283,-0.0072949566,0.44378692,0.18244101,0.31553465
SGPP2,0.21889424,-0.027537648,0.44775385,0.13667566,0.34614983
RP11-16P6.1,0.07603446,0.0052646617,0.10379926,0.03306573,0.07661643
FARSB,-1.7594588,-0.34332752,-2.8070319,-1.2893146,-2.1310866
ACSL3,-1.1365097,0.12834918,-1.8745997,-0.5232175,-1.3900318
AP1S3,0.19277109,-0.02311122,0.2989289,0.21548122,0.240011
WDFY1,1.9052488,0.20091546,2.259623,1.3413671,1.6547372
MRPL44,-0.783002,-1.0139569,-0.07817036,-0.5475261,-0.11827189
AC073641.2,-0.05247805,-0.017738653,-0.082705334,-0.04666189,-0.05491294
SERPINE2,0.1712507,-0.45705727,0.97246087,0.87960184,0.6742345
FAM124B,0.12712793,-0.022182358,0.346547,0.18850794,0.24269417
CUL3,1.1981655,0.033736795,1.7180573,1.0819016,1.2344347
DOCK10,-3.6735115,0.18014783,-6.30393,-2.7814667,-4.6032124
NYAP2,-0.04667564,-0.015325205,-0.065245986,-0.01744132,-0.049381055
IRS1,-0.33531117,0.06094242,-0.6746304,-0.33519432,-0.47543567
RP11-395N3.2,0.048077293,0.01250322,0.051828712,0.020569535,0.038118117
RHBDD1,0.25327253,-0.16898584,0.5080093,0.037881374,0.4105558
COL4A4,0.22191745,0.16973723,0.053572275,0.11588572,0.05818128
COL4A3,0.38067085,0.11686,0.25511214,0.107872136,0.22684403
AC097662.2,-0.228735,0.00074987113,-0.3737624,-0.1765481,-0.26012278
MFF,5.080595,-1.6918595,8.848131,3.315827,6.7348604
AGFG1,-0.68939257,0.21976526,-1.5667254,-0.58028615,-1.2224184
CCL20,1.0344827,-0.14001738,2.0068183,0.8331907,1.4358914
PID1,-1.826108,0.16288397,-3.004322,-1.5481247,-2.3886971
TRIP12,0.07122353,0.47713804,-0.45765156,-0.05414094,-0.28359658
FBXO36,0.09503105,-0.12160769,0.19422683,0.046435684,0.1385838
SLC16A14,-0.012803625,0.0284829,-0.048508823,0.0042748116,-0.031901896
AC009950.2,0.020264061,0.00727796,0.0003147032,-0.009021707,0.0013449471
SP110,-7.178983,3.8237777,-21.258137,-9.362712,-14.6938925
SP140,9.142248,2.1094458,10.426103,4.566157,7.9348946
SP140L,-5.030611,1.7631906,-11.201347,-4.5519714,-7.80126
SP100,-1.8484652,-0.80142975,-10.1484585,-9.217625,-5.9949045
CAB39,-1.3260527,-1.942282,0.3076568,0.15392253,0.16293752
ITM2C,-0.7523276,4.721683,-6.8630424,-1.7369738,-4.827365
GPR55,0.07731811,-0.0345511,0.08427853,-0.06210411,0.086111076
PSMD1,1.175987,-0.7475142,3.1574435,1.4852837,2.1944659
HTR2B,0.00666276,-0.006402092,0.00095295906,0.0013119122,-0.0013034064
ARMC9,-0.09880959,-0.041156366,-0.14281671,-0.03698757,-0.0876221
B3GNT7,-0.04248604,0.10320208,-0.26382118,-0.04148948,-0.18468806
NCL,-4.665032,0.75852835,-15.443167,-7.19575,-10.586797
NMUR1,1.5659206,0.07795824,1.5460453,1.9644251,1.1674708
MGC4771,0.011204606,-0.0063306084,0.0074410946,-0.015617777,0.003077352
PTMA,27.384312,-7.89847,47.209606,24.397243,35.966515
PDE6D,1.503504,0.34461722,1.7196863,1.4445381,1.3603054
COPS7B,0.2457323,-0.21760958,0.20684409,0.134974,0.25261366
NPPC,-0.12931971,-0.022739178,-0.1528769,-0.09792285,-0.1103013
DIS3L2,0.5985828,-0.24498856,0.84403586,0.14375436,0.64238846
TIGD1,-1.6965327,-0.422868,-2.0166314,-1.4349923,-1.4935203
EIF4E2,-0.077544674,-0.58770794,2.763768,1.512411,1.8070219
AC073254.1,0.116693124,0.022659492,0.14208531,0.06521048,0.11094862
EFHD1,-0.696767,-0.2695142,-0.64893603,-0.4494565,-0.51124984
GIGYF2,-1.4488193,-0.04566604,-2.4183512,-0.84853995,-1.7829814
KCNJ13,-0.08435714,0.013488829,-0.14466408,-0.061178666,-0.10722935
C2orf82,-0.05868769,0.05143306,-0.1349084,0.008651402,-0.09113711
INPP5D,2.5746613,0.88381547,1.8945541,1.7342193,1.327424
ATG16L1,0.47576743,0.084136575,0.5816908,0.41637218,0.4017095
SAG,-0.008520439,0.05037716,-0.121751964,-0.0137465745,-0.07819185
RP11-400N9.1,-0.039849594,-0.003979898,-0.06372067,-0.027962364,-0.046411954
DGKD,1.103075,1.1187353,-0.41058236,0.63503945,-0.19480437
USP40,-0.2765895,0.13856888,-0.8137459,-0.35617518,-0.6180776
HJURP,-0.090939,0.051419027,-0.19725558,-0.023048643,-0.14718275
TRPM8,-0.033864647,0.007999968,-0.06522256,-0.0009384486,-0.053524487
AC097713.4,0.034613617,-0.14650106,0.30285454,0.057987355,0.21862349
ARL4C,40.158257,6.102269,60.35688,33.49337,41.358173
SH3BP4,-0.11237705,-0.02674489,-0.16334549,-0.063384175,-0.120545655
AGAP1,0.1381447,0.11801767,-0.08259338,0.09723881,-0.080624714
IQCA1,-0.8370503,-0.014554732,-1.1932044,-0.5426386,-0.88545215
ACKR3,-0.024642013,0.063288994,-0.10113268,-0.008077316,-0.07896473
AC105760.2,-0.050892442,0.020513535,-0.19122604,-0.11894572,-0.12688133
COPS8,-1.0940982,-0.5604604,-0.3929267,0.267483,-0.35937452
COL6A3,-0.2630962,0.031831436,-0.4825099,-0.22585836,-0.35006493
AC112721.1,0.0037814453,0.022589056,-0.033323005,0.011715308,-0.02823938
AC112721.2,-0.26969856,-0.06653741,-0.33955744,-0.1554577,-0.24583755
LRRFIP1,-3.2551956,-1.353723,6.4066906,6.4105988,4.950342
RBM44,0.026683658,-0.06847472,0.124399185,0.013713654,0.085173994
RAMP1,2.9804573,0.76869094,2.945021,3.6791582,2.093152
UBE2F,21.848042,-0.6924763,36.343307,19.381012,26.090546
UBE2F-SCLY,0.048031036,-0.038503107,0.14412616,0.05575176,0.10937095
SCLY,0.81455266,-0.070353985,1.539286,0.8263,1.0968907
ESPNL,-0.014847551,0.026152365,-0.04042018,-0.0049464367,-0.027434576
FAM132B,-0.07021354,-0.018414231,-0.030917391,-0.003707923,-0.016181663
ILKAP,-0.26397508,-0.9262977,-0.11352536,-0.38162082,-0.0935123
AC016757.3,0.057690933,-0.6307752,0.56781286,0.235032,0.49197522
HES6,0.8499185,-0.21127139,1.3321519,0.9876324,0.9879781
PER2,-0.38334155,0.039723516,-0.8294859,-0.4073093,-0.60055643
TRAF3IP1,-0.23522723,0.039854262,-0.4662843,-0.17604946,-0.35431847
ASB1,-0.5698255,-0.68434566,-0.6464803,-0.1149157,-0.48847085
HDAC4,0.9786978,-0.2545622,1.8104613,0.5884205,1.3226032
AC062017.1,-0.12978286,-0.1562714,-0.17450026,-0.06822234,-0.094360545
NDUFA10,-0.37266874,-1.7063318,0.8724766,-0.24096203,0.41264534
MYEOV2,-14.467384,-2.4576523,-15.274444,-3.3364596,-11.364997
GPC1,-0.12314379,0.047373436,-0.32717976,-0.12615716,-0.23043214
ANKMY1,0.90716064,0.035778474,1.558179,0.90975636,1.1141691
DUSP28,-1.3926505,-0.24510926,-1.6016929,-0.89249134,-1.011184
RNPEPL1,-1.4009857,-0.46004686,-1.2979057,0.0046725273,-1.2989221
CAPN10-AS1,-0.15762904,-0.19428903,-0.12886003,-0.03530728,-0.092106104
CAPN10,-0.41867307,-0.13534936,-0.48040733,0.11677688,-0.36770064
GPR35,-0.9667069,-0.07811631,-1.3295281,-0.7107709,-1.0116513
SNED1,-0.35238564,-0.24519807,-0.23211876,-0.24806334,-0.17903633
AC093585.6,-0.17290367,-0.006267193,-0.2436368,-0.10493456,-0.17489615
MTERFD2,0.76943064,-1.5516149,3.0466073,-0.16975641,2.4360533
PASK,-36.739937,-2.3381505,-51.63729,-24.781267,-38.08059
PPP1R7,4.5171685,-3.6837835,10.767797,0.87823915,7.681255
ANO7,0.060132287,0.029567815,0.04790485,0.026225809,0.032138847
HDLBP,0.32484242,-0.4404416,1.5492846,0.5372677,1.0498905
SEPT2,-3.3202262,-0.15634784,-4.706828,-1.1383777,-3.477098
FARP2,0.26264063,0.12701407,-0.08981821,0.03206428,-0.04318367
STK25,1.7806307,-1.671283,6.435844,2.5567045,4.7761717
BOK-AS1,-0.034553926,-0.015730072,-0.021618286,-0.015613558,-0.01677716
BOK,1.1955099,-0.02399876,1.5902061,1.1046557,1.1851124
THAP4,0.040073335,-0.551377,1.115852,0.18627355,0.7742294
ATG4B,2.8272057,-1.472369,4.9624805,1.7499005,3.566864
DTYMK,-1.35115,-0.14806572,-1.1566005,-0.14628458,-0.7870022
AC133528.2,0.0563848,-0.16941041,0.16323797,0.04142712,0.12290921
ING5,2.05791,-0.45281398,4.3439283,1.7196847,3.2270122
D2HGDH,1.0015969,-0.17964284,1.7407776,0.56940985,1.1003883
AC114730.8,0.04169189,0.021087445,-0.012501325,-0.0076743346,-0.0031817113
NEU4,-0.024944905,0.041717548,-0.09793757,-0.029098485,-0.07548414
PDCD1,0.9667931,-0.5957192,3.1279445,1.0282261,2.209343
CXXC11,-0.55661285,0.10657702,-0.9889363,-0.418233,-0.73568213
AC131097.3,-0.087506354,-0.0121983625,-0.091967925,-0.046420537,-0.07416919
AC093642.3,0.13981664,0.023414535,0.29207096,0.13180313,0.18695669
AC093642.4,0.048111036,0.043434903,0.0014909003,0.027112242,0.0035189933
RP11-341N2.1,0.009376157,0.063796505,-0.102139324,-0.01027959,-0.066312596
CHL1,0.31930718,0.026051179,0.2930558,0.11825445,0.24645603
IL5RA,-0.039365828,0.06430161,-0.058206722,0.027960442,-0.036524296
TRNT1,-1.6293118,-0.29788715,-2.4504993,-0.91815174,-1.8619173
CRBN,21.455063,-3.124104,37.970726,18.672003,27.329044
RP11-97C16.1,0.1743047,-0.10120532,0.40011248,0.10728438,0.29081064
SUMF1,-0.14649774,-0.5576319,1.012869,0.43246615,0.75893927
LRRN1,-0.1093772,-0.055551566,-0.14768538,-0.082872145,-0.101855315
SETMAR,-0.0033305287,0.06534509,-0.21621348,-0.13657624,-0.17201808
ITPR1-AS1,0.00019498356,0.048757322,-0.09170501,-0.10637515,-0.068325266
ITPR1,0.5742133,0.1019978,0.44957435,0.13410474,0.37249458
EGOT,0.34179,-0.014463891,0.63086045,0.2905654,0.45853058
AC018816.3,1.0682651,0.15996248,2.094686,0.937808,1.5361127
BHLHE40-AS1,0.057573073,0.13243246,-0.034794107,0.12042188,-0.021089703
BHLHE40,2.0140014,2.478355,0.50230974,2.2393796,0.009822249
ARL8B,1.5970289,-0.6237403,2.7907138,1.056047,2.0682998
AC026202.3,0.21759456,0.02686204,0.3074763,0.19535412,0.229285
AC026202.1,0.3582487,0.10256638,0.29613245,0.100875616,0.2271892
EDEM1,3.2976568,0.94111645,4.3764954,2.4692342,3.2057977
AC069277.2,-0.0325941,-0.010770204,-0.034595534,-0.006283545,-0.021852843
GRM7-AS1,0.07699007,0.035984915,0.06588758,0.051062666,0.048537213
LMCD1,-0.47240496,-0.46608555,-0.051817406,-0.13475384,-0.015700072
RAD18,0.29296586,0.18665919,0.23111397,0.117872536,0.19695926
SRGAP3,-0.75267804,-0.12585947,-1.0285244,-0.49633497,-0.766177
SRGAP3-AS4,-0.061420575,-0.00022068247,-0.1095815,-0.055314504,-0.079238206
RP11-380O24.1,0.03454477,0.045594357,-0.034270145,-0.023880865,-0.01081158
SETD5-AS1,2.9340863,-0.28851876,5.380562,4.209117,3.7390723
THUMPD3,-2.2701018,0.1678685,-4.5434318,-1.879603,-3.3043113
SETD5,-0.35138065,0.82328093,-2.0559745,-0.9881708,-1.4647022
MTMR14,-0.6765851,-0.9959866,-0.49896592,-1.1028632,-0.32554606
CPNE9,-0.03536105,-0.057688773,0.0006296262,-0.021963585,0.00033399835
BRPF1,0.29591691,-0.13005382,0.43907866,0.24666673,0.34536597
OGG1,3.6003745,-1.8470736,7.6288943,3.3200676,5.652944
CAMK1,-0.93274945,0.25326854,-1.0989151,-0.46994743,-1.1053532
TADA3,8.256491,-1.909704,14.36952,7.3175836,10.65999
ARPC4,30.959797,-11.294136,69.74294,26.10348,50.576504
TTLL3,0.5087714,-0.042092618,1.0491829,0.5852736,0.7576232
RP11-266J6.2,0.14813939,-0.2073551,0.48304933,0.064402595,0.35835868
RPUSD3,2.3935275,-0.88809705,3.6350527,2.321865,2.766687
CIDEC,0.070323065,0.019444373,0.06920719,0.05502467,0.05382701
JAGN1,7.1114917,-0.21400833,11.453108,6.8541307,8.433446
IL17RE,0.4489945,0.19419831,0.6011757,0.2898184,0.396367
IL17RC,-0.4508539,0.08165859,-0.8825145,-0.35058972,-0.6892302
CRELD1,2.1314576,0.31442642,2.166861,1.3737307,1.6826403
PRRT3,0.5308702,-0.198439,1.3944646,0.77564734,0.96766907
PRRT3-AS1,-0.11298064,0.015712433,-0.12974946,-0.046858184,-0.083686635
EMC3,1.1485667,-1.2130761,3.7698357,0.98914206,2.5559285
AC022007.5,0.022445658,0.006856001,0.016730834,0.03769456,0.010538276
FANCD2,0.14346251,0.25925505,-0.40658048,-0.07480963,-0.24760823
BRK1,5.240795,3.4982815,6.4761276,18.847898,7.197302
VHL,0.5241492,-0.08876303,0.31196657,0.132218,0.3016683
IRAK2,0.38178703,0.20030132,-0.02656401,0.36829823,-0.03647907
TATDN2,0.7317966,0.16903587,1.2283257,0.75224555,0.8839829
LINC00852,-0.17105773,0.072141424,-0.36977357,-0.17211126,-0.2777336
GHRL,0.02523616,0.15302207,-0.20349419,-0.12586182,-0.15649004
GHRLOS,-0.03644087,-0.042585153,-0.007944876,-0.025667898,-0.003862543
SEC13,-1.2692627,0.31425917,-2.9279385,-0.6349894,-2.2276297
ATG7,0.38420054,-0.15645814,0.5614251,0.22233322,0.38216394
VGLL4,0.76176786,-0.40055445,1.4788159,0.6160859,1.0715673
RP11-169K17.4,0.03651426,-0.011416464,0.049951248,0.029027825,0.03433245
RP11-169K17.3,-0.018978408,0.03865462,-0.086994596,-0.024567857,-0.06256165
TAMM41,-0.3077935,-0.44636083,0.46285206,-0.47315362,0.35844666
PPARG,0.048934087,-0.048152775,0.29762316,0.112726755,0.20488064
TSEN2,0.31202307,-0.43354717,0.93876934,0.06969687,0.71997416
MKRN2,0.44576624,-0.94770813,1.5067924,0.55708,1.169507
RAF1,1.4523915,0.30480722,1.8726925,1.2988722,1.3859942
CAND2,-0.0008685142,0.16015492,-0.14666553,0.065321155,-0.09800476
RPL32,-28.682755,2.3022246,-41.43168,-21.468994,-29.806484
IQSEC1,2.0752563,0.5515433,2.0465202,0.92111593,1.5450785
NUP210,-0.9557447,0.26454487,-1.8598304,-0.4792237,-1.3751028
HDAC11-AS1,-0.17173408,0.045590453,-0.3079507,-0.078013375,-0.224641
HDAC11,0.10390429,-0.17486057,0.7407152,0.17123516,0.5712712
FBLN2,-5.2748094,0.23138723,-8.434808,-3.925178,-6.151796
WNT7A,5.027497,-0.43161148,9.087534,4.1057673,6.690089
CHCHD4,0.9440409,0.22218563,2.013166,1.0790223,1.4875557
TMEM43,1.9828699,-0.9943645,4.0204496,2.003398,2.8848896
RP11-434D12.1,0.16854754,-0.02117286,0.30887797,0.14200029,0.21513799
AC093495.4,1.0383782,0.19498953,1.070972,1.1021643,0.7813323
XPC,2.0025165,1.3875631,1.5513651,0.85373044,1.1641647
LSM3,2.608031,2.2223752,2.803081,3.8569129,1.9055343
SLC6A6,-0.018912107,-0.32753944,0.5820227,0.24450934,0.3829032
CCDC174,-0.11171001,0.91414344,-2.827544,-1.0418491,-1.9071132
FGD5-AS1,0.7001037,0.13235421,0.28918627,0.3634712,0.2528275
NR2C2,0.44592455,0.25351948,0.40185538,0.33962226,0.28410855
MRPS25,-3.9908123,1.7059424,-9.018487,-3.5889158,-6.7324986
ZFYVE20,-0.13626188,0.05861175,-0.5485869,-0.109044954,-0.3543346
CAPN7,-3.2658975,0.25880527,-5.8600163,-2.3339703,-4.305784
SH3BP5-AS1,0.8227769,0.050959595,1.3284943,0.60925937,0.98188746
SH3BP5,36.804604,0.7621045,54.43097,26.35524,39.933353
METTL6,-0.96901524,-0.034732908,-2.008151,-0.8992988,-1.4523737
EAF1,0.31875384,-0.07009467,0.48997363,0.13300282,0.28823787
EAF1-AS1,0.5994754,0.027581863,0.96223396,0.51086897,0.69264257
COLQ,1.3461825,0.17992553,1.752811,1.2472563,1.2594898
HACL1,-0.2902906,-0.121911354,-1.1209738,-0.34446114,-0.70975137
BTD,3.4279413,-0.7476482,6.6129494,3.13573,4.9344473
ANKRD28,1.0163977,0.013549566,1.5047288,1.0949287,1.0263271
DPH3,-1.1895834,0.29576772,-3.3502963,-1.0612712,-2.3398645
OXNAD1,-41.621803,-2.0658338,-61.172092,-30.099876,-44.959454
RFTN1,1.5436003,-0.13210303,2.2191796,1.840224,1.5221918
RP11-415F23.2,-0.7949321,0.013117545,-1.2733762,-0.56177133,-0.94006777
RP11-415F23.3,-0.0010193586,0.08864911,-0.14782272,-0.03913153,-0.118036866
RP11-415F23.4,-1.2116357,0.03286411,-2.1260295,-1.1628262,-1.5232725
DAZL,0.096826896,0.032828644,0.044741526,-0.002381742,0.040909987
AC091493.2,0.06811934,-0.0067407344,0.08295585,0.032772712,0.061557632
PLCL2,0.13103682,-0.16468993,0.41986316,0.24555479,0.25582278
TBC1D5,0.6786452,0.020670414,0.68999046,0.29421726,0.5608918
SATB1,-4.661564,0.69821167,-7.794234,-3.2775369,-5.7057877
KCNH8,0.11651245,0.07449787,0.063401155,0.07660107,0.06503502
EFHB,-0.15808904,-0.022443755,-0.1846714,-0.11406435,-0.14069255
RAB5A,2.460239,-1.8558438,4.3726044,1.8911529,3.3534975
KAT2B,1.2090049,-0.032549605,1.7724911,1.0718288,1.3484972
SGOL1,0.71274555,0.41529405,0.2837923,0.29344934,0.20847932
SGOL1-AS1,0.01629273,-0.0026822146,0.02194496,-0.0035070824,0.012491688
UBE2E2-AS1,0.03366447,0.013439701,0.009562949,0.025950707,0.01487821
UBE2E2,-0.56886756,0.94481313,-3.6675963,-1.8167504,-2.5230556
UBE2E1,6.099326,-0.4202125,8.840455,3.6245654,6.6499557
NKIRAS1,0.15040615,0.026281528,0.27005512,0.16039212,0.23409589
RPL15,0.8945548,-3.9976676,8.896534,-0.9012995,7.4732957
NR1D2,0.5727831,0.9602206,-0.8482797,-0.10128985,-0.5731325
THRB,0.1843689,-0.007023338,0.23988771,0.08531363,0.19211003
TOP2B,-0.57276887,0.63699245,-2.3412733,-0.40635866,-1.6578153
NGLY1,1.5976856,0.22396529,1.0622677,0.5717149,0.85152304
OXSM,0.7642885,-0.021731634,0.7764714,0.4750061,0.6227557
NEK10,-0.0008500926,-0.006861564,0.06416194,0.029957848,0.032962624
SLC4A7,0.7038924,-0.19233093,0.7291365,0.40604162,0.57338035
RP11-222K16.1,-0.02006708,0.02655275,-0.032648705,0.004346825,-0.035322636
RP11-222K16.2,-3.1800559,1.1586419,-7.8734856,-2.1820364,-5.966766
EOMES,-1.7787817,0.6003133,-3.9619224,-1.1738096,-2.9341254
CMC1,11.311923,4.519213,9.686979,13.940094,6.234009
AZI2,-1.506361,-0.56660277,-1.1887028,-0.15353191,-0.899572
ZCWPW2,-0.09925562,-0.10894612,0.018668115,-0.06249617,0.011158218
RBMS3-AS3,0.08718112,-0.036498353,0.17915064,0.05960665,0.13157254
RBMS3,0.036953688,-0.017435156,0.15015662,0.073957056,0.10527161
TGFBR2,-6.977051,-0.501817,-11.08688,-5.488237,-7.9467864
STT3B,0.54704666,-0.92025995,2.268858,0.72645354,1.6192842
OSBPL10,1.2526914,1.1198041,-0.7827368,-0.038588684,-0.35817152
OSBPL10-AS1,0.017285287,0.05769107,-0.059207514,-0.014220387,-0.039191656
ZNF860,0.644667,0.3813886,0.13697751,0.10087574,0.18122028
GPD1L,1.0367364,0.07782464,1.3846495,0.65195644,1.0198066
CMTM8,9.299382,-1.2191309,17.392712,7.590503,12.615384
CMTM7,-9.636569,-10.038488,9.613551,0.14630437,7.0429683
CMTM6,15.277138,1.128277,21.371878,12.209925,15.921601
DYNC1LI1,-0.4536767,-0.3581422,-0.3790227,-0.29805493,-0.35739687
CNOT10,0.65329695,-0.37071058,1.4320986,0.74325806,0.9874567
CCR4,0.8720384,-0.5322615,2.1722145,0.7767118,1.6021202
GLB1,2.1419792,-1.3215032,5.710951,2.3490362,4.1948423
TMPPE,0.22529197,-0.0405617,0.46498194,0.23258492,0.34610012
CRTAP,5.849692,0.23017748,9.859838,4.4039845,6.9551578
FBXL2,0.048269454,0.016377762,0.05081615,0.029453803,0.03550545
UBP1,0.3660183,0.044457562,0.63076514,0.36515754,0.5237108
CLASP2,0.84990394,0.84586126,-0.20711571,0.43957007,-0.12686145
RP11-10C24.3,-0.081561476,0.03921514,-0.1939052,-0.108597025,-0.13196206
RP11-10C24.1,0.03539528,-0.012090949,0.0629026,0.03904494,0.04285389
PDCD6IP,-0.64206004,-0.19752753,-2.316977,-0.96855104,-1.5734174
AC123023.1,0.1562791,0.04841975,0.16356733,0.09010508,0.12305716
STAC,0.006887564,0.019983709,0.002124696,0.03547923,0.0013158309
TRANK1,1.2408668,0.11956859,1.832459,0.7738888,1.322761
RP11-129K12.1,0.012016274,-0.026101606,0.048769042,0.0316827,0.036509287
RP11-129K12.4,0.10076819,0.0362214,0.11272235,0.07671256,0.086819194
EPM2AIP1,1.0253677,0.6928616,0.11807816,1.2509983,0.1943997
MLH1,0.9618921,0.18168494,1.189301,0.58360887,0.87038964
LRRFIP2,1.4927602,0.32881224,1.0153494,1.0326138,0.82856095
RP11-259K5.1,-0.0051934384,-0.018964767,0.0011815503,0.013911523,-0.0036362037
RP11-259K5.2,-0.15011121,0.14452793,-0.4762993,-0.15583563,-0.34626597
GOLGA4,-4.1922774,0.93583816,-8.759534,-3.7889917,-6.3844924
C3orf35,-0.13673207,0.015374341,-0.23195308,-0.15599173,-0.17339623
CTDSPL,-0.049360104,-0.0782623,0.092630334,-0.067582205,0.054261878
VILL,0.23494089,-0.32525736,0.92763245,0.16579777,0.62584877
PLCD1,0.825432,-0.5091316,2.6484025,1.1268841,1.8611777
DLEC1,-0.14239216,-0.24451055,0.089641005,-0.012143105,0.06393981
