,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ARL6IP5,10.675719,-6.307043,23.472858,29.19298,8.534982
LMOD3,-0.0052147955,-0.06257508,0.041948326,0.065396264,-0.020525223
FRMD4B,-0.8788458,-0.7486018,0.11500627,-0.3347261,-0.72402835
MITF,0.071379334,0.15848091,-0.048329417,0.05291338,-0.05020816
FOXP1,4.2668886,2.5296717,1.3840358,-0.43124962,4.2625437
RP11-154H23.3,-0.0019460768,-0.061145045,-0.034638822,-0.054462694,-0.089168034
EIF4E3,-1.823998,-0.93758374,1.4837621,1.6853045,0.71329933
GPR27,-0.16096532,-0.13024245,0.008134816,-0.1487205,-0.059713043
PROK2,-0.1330013,0.29655936,-0.03991015,-0.18882766,0.22897574
LINC00877,0.5080099,0.8746972,-0.93150127,-0.44908595,-0.83919317
RYBP,0.33483392,0.4852214,-0.2857815,0.65784913,-0.20525426
SHQ1,-0.4420782,-0.50260776,0.6097458,0.48433354,0.42320234
PPP4R2,5.0237665,4.7545934,-3.8134687,3.1974826,-1.147674
EBLN2,-0.34418476,-1.1053815,0.69263047,0.16274905,-0.08916601
RP11-803B1.8,-0.0060179657,-0.022575993,0.0024234876,-0.014030952,-0.035825003
CTD-2026G6.3,0.004856818,-0.003279809,0.024714656,0.01789174,0.020340588
ZNF717,0.7583642,0.44681382,-0.077421926,0.18254706,0.09247372
ROBO1,0.39664888,0.97244364,-0.4678005,-0.036023103,0.24419558
RP11-47P18.1,0.06727526,0.0031553358,-0.027733263,-0.055055052,-0.045926727
RP11-47P18.2,0.11058233,0.06730013,-0.049605362,0.13341516,0.0013547614
GBE1,0.20948862,-0.74925506,0.7284393,0.46033594,0.053918794
CADM2,0.024051879,0.010082256,0.0027174465,0.019379616,0.014626561
CHMP2B,-0.43071508,-2.799177,2.6545107,2.1256986,0.93454325
CGGBP1,0.16230357,-3.4251978,3.1379974,4.190272,2.1157372
RP11-159G9.5,-0.081572525,-0.0036204606,0.07199547,0.18097167,0.023992274
ZNF654,0.2579694,0.08648428,-0.13379286,0.15180504,0.024729978
C3orf38,3.8176138,0.39473,-0.8968003,0.8933977,-0.7263061
ARL13B,0.9573982,0.57671046,-0.41848493,0.8394632,-0.13370627
STX19,-0.08791351,-0.11557828,0.03310659,0.06188386,-0.054609496
DHFRL1,0.17823625,0.1943711,-0.14491837,0.40541282,0.12770009
NSUN3,1.1647207,0.34707367,-0.6981047,1.4165928,-0.43623376
MTRNR2L12,0.255013,0.20229755,-0.2057101,0.08007099,-0.099445604
ARL6,0.15219446,0.048112396,0.07341205,0.14731888,0.015058905
CRYBG3,0.16786085,0.14757106,-0.1020858,-0.011334883,-0.03704306
CRYBG3.1,-0.0025857138,0.00065810233,0.10078363,0.0044992827,0.025172573
MINA,-0.8515624,-1.3816024,1.7515736,1.0224055,0.99402714
CLDND1,-17.164213,-22.465616,15.876545,3.9860375,1.5186559
CPOX,-1.3441802,-1.3227894,1.1647339,0.6458808,0.40622574
GPR15,-0.04325472,-0.00457187,0.045908116,-0.005811194,0.025494361
ST3GAL6,0.262871,0.7970759,-0.84163815,-0.30002972,-0.82279915
DCBLD2,-0.048359007,0.20519838,-0.113973334,-0.08519605,-0.010479897
RP11-383I23.2,0.021359969,-0.01845039,-0.013846002,-0.031330667,-0.026225364
CMSS1,1.472096,2.7886002,-0.0055930614,1.2795709,1.6976827
FILIP1L,0.08521645,0.058086492,-0.040162724,0.008118018,0.0018588714
TBC1D23,-0.81182635,-0.90851367,0.38561043,0.95149815,0.144543
NIT2,2.9275897,1.517107,1.0689018,2.4418015,1.0603459
TOMM70A,0.25933108,0.8449463,0.16871348,1.3849646,0.84954774
LNP1,0.08850103,0.22591518,-0.14766935,-0.0042742006,0.047378846
TMEM45A,0.033889428,0.043453485,-0.06298958,-0.026673224,-0.038330574
TFG,-2.1585953,-3.1937444,2.3764577,1.6762354,0.20189044
IMPG2,-0.023025278,-0.039374232,-0.0024196333,0.01342975,-0.025898598
SENP7,3.1078978,2.8644893,-2.0058048,1.3001952,0.05728163
TRMT10C,2.934015,2.176341,-0.8764184,1.5474663,1.0958128
PCNP,-17.417747,-23.685669,16.805687,3.1225638,8.492079
ZBTB11,1.444493,1.81606,-1.0489032,1.2404355,0.075098105
ZBTB11-AS1,-0.11256912,-0.18812273,0.052780993,0.28522366,-0.069109954
RPL24,47.44643,61.907116,9.399639,28.490017,39.540024
CEP97,0.18289652,0.013061751,0.110593736,-0.19216624,0.20131646
NXPE3,-2.735873,-2.0042608,2.0500376,0.33087298,1.136029
NFKBIZ,-1.0743039,1.1215339,-0.62671083,-0.37221885,-1.2507699
ALCAM,0.75089,0.24303994,-0.12006835,-0.45153162,-0.07028393
CBLB,2.3549635,2.85006,-1.5646755,3.9143634,0.056977116
LINC00882,0.06531773,0.16716014,-0.077861175,-0.022815786,0.04349398
LINC00883,0.20926926,0.060443107,-0.05901615,0.015714355,0.0015591979
BBX,9.510486,5.465248,-1.501245,7.798399,2.1247969
CD47,-11.562868,-21.266027,17.99944,14.896766,2.400109
RP11-861A13.4,3.3896725,0.6736775,-0.39415494,-1.1841782,-0.35069415
IFT57,24.657469,1.878603,-4.841324,-7.7709064,-5.9514666
HHLA2,0.02909244,0.03646326,-0.028366296,-0.0074255755,-0.009662925
MYH15,0.05632807,0.0100580985,-0.0032870658,-0.008038554,9.802822e-05
KIAA1524,0.44897816,0.49994704,-0.20191535,0.12718996,0.14237368
DZIP3,1.3479803,1.1219057,-0.46628553,1.1127516,0.26389307
TRAT1,-42.22707,-47.89103,34.596516,-1.4378923,4.0728884
DPPA4,0.099374026,0.12260617,-0.18684718,-0.006511582,-0.09413078
RP11-553A10.1,-0.01741175,-0.034088302,0.015369786,-0.001438377,-0.020851232
PVRL3-AS1,0.004619128,0.041539636,-0.011587488,-0.009594538,0.022308256
PVRL3,-0.15388358,-0.06549564,0.16575368,-0.008765534,0.14022566
CD96,-3.8957968,8.724673,0.33805597,11.832523,7.0914984
ZBED2,0.13021322,0.04566025,0.0013623908,0.005862484,0.021342345
PLCXD2,-0.1481211,-0.18723652,-0.012499018,0.13327487,-0.1596541
PLCXD2-AS1,-0.007222006,-0.025593445,0.026596261,-0.0052502276,0.01110066
PHLDB2,0.62234104,0.20114228,-0.5548941,1.6915678,-0.6120871
ABHD10,0.18268037,0.08100275,-0.13643993,0.17542624,0.011505142
TAGLN3,0.011528751,0.040973987,0.0004561497,0.01678774,0.017446626
TMPRSS7,-0.00653271,-0.016234862,-0.0023951493,-0.015637828,-0.013398934
C3orf52,-0.1553758,-0.1674344,0.1652711,0.023071252,0.052015454
GCSAM,-4.7284327,-7.006786,5.888451,-0.5590305,0.8267659
RP11-90K6.1,0.10825564,0.030044418,-0.03353418,-0.03808464,-0.02585523
CD200,6.230317,-0.82553416,-2.0756648,-3.5452604,-2.886846
BTLA,3.5943246,0.79206955,-1.2982467,-1.7526628,-0.8445374
ATG3,-4.3078833,-2.9736748,3.5971324,-0.24800107,1.124714
SLC35A5,-0.9261464,-1.4311235,0.7827635,-0.01142396,-0.10010998
RP11-572C15.5,-0.029088583,-0.046833467,0.021469295,-0.0047260663,-0.01051208
CD200R1,-2.2549155,-2.2406354,1.5503893,-0.27770787,0.17163332
RP11-484K9.4,0.08197706,-0.33507282,-0.028433613,0.28858048,-0.23427656
GTPBP8,-1.3698481,0.8844862,0.42445683,1.9987346,1.0669397
C3orf17,-0.95118743,-0.7017233,1.0342532,1.616764,0.7667286
RP11-572M11.4,0.08416115,-0.034500144,-0.030871317,0.069465645,-0.039325453
WDR52,0.3037828,0.27748293,-0.13234048,0.04391117,0.06083192
SPICE1,-0.041641787,0.19023252,-0.1452207,0.23867118,0.04178467
SIDT1,2.3238528,1.0821733,-1.3442317,0.2683552,-0.9810245
SIDT1-AS1,0.5474718,-0.10470156,-0.63558996,0.4316785,-0.42016155
KIAA2018,4.314553,2.5625572,-2.2472172,1.4029155,-0.905964
NAA50,-1.043276,-2.137204,1.2742807,1.561405,0.19332327
RP11-271C24.2,0.009008288,0.015638664,-0.03248007,0.090721294,-0.03531783
ATP6V1A,0.23576291,-0.037772834,-0.17286725,0.30183575,-0.32081133
GRAMD1C,0.7571704,0.40088442,-0.26742202,-0.052455407,-0.03945453
RP11-255E6.6,0.2076922,0.07029771,-0.06473227,-0.015986338,-0.04943434
ZDHHC23,0.52333474,0.06919601,-0.14008194,-0.16912389,-0.14809291
KIAA1407,6.720431,1.3563555,-2.2112312,-2.2153687,-1.7495967
QTRTD1,2.5567663,1.5186082,-1.3171495,-0.0700265,-0.5998033
RP11-553L6.2,-0.035864606,-0.42584884,-0.2255565,1.0255048,-0.43038607
ZNF80,-0.31209815,-0.2773775,0.053796433,0.023096338,-0.015577156
TIGIT,-16.221424,-21.088953,8.636122,6.057002,-1.6884537
RP11-553L6.5,0.0705744,-0.10569535,-0.21573281,-0.18393046,-0.22045073
ZBTB20,1.1762229,-1.1810083,1.0509144,0.6584015,0.3043672
ZBTB20-AS1,0.02566716,0.05591947,-0.043504067,0.110233,0.0076281223
RP11-197K3.1,0.012532367,-0.009086182,-0.0140252225,0.019465137,-0.020830844
ZBTB20-AS2,0.055934716,0.083098024,-0.04671121,0.010212483,0.0061656977
ZBTB20-AS4,0.008434001,0.05656048,0.022506442,0.03867644,0.050379932
RP11-190P13.2,0.051212467,0.054231316,-0.019042766,0.034111857,0.025975015
GAP43,0.0067408048,0.010806448,0.011874321,0.06615801,0.019326055
RP11-384F7.1,-0.010511291,0.016938033,-0.013028958,-0.003661221,-0.0056252936
IGSF11,0.0074678203,0.0065582814,0.012921432,0.013395021,0.01173964
B4GALT4,-0.79097074,-2.445584,0.50301325,2.4346907,-1.2932627
ARHGAP31,0.25718603,-0.079643704,-0.11396466,0.056291252,-0.3757916
ARHGAP31-AS1,-0.03619133,-0.0023049582,-0.09130925,-0.017670369,-0.12606008
TMEM39A,0.58708763,-0.058060586,0.13998064,0.99629724,-0.118107915
POGLUT1,-0.34863853,-0.29153904,0.42816874,0.29809052,0.3575591
RP11-190C22.8,-0.13575843,-0.22707959,0.18269724,0.02552632,0.021196567
TIMMDC1,0.49436283,1.5401795,0.744443,1.4180677,1.4292867
CD80,0.3394563,0.0024981573,-0.07839731,-0.103510536,-0.106294364
RP11-190C22.9,0.07449944,0.05357172,-0.13708985,-0.021626059,-0.19547784
ADPRH,0.43751243,0.11460096,-0.32705265,-0.09168297,-0.35991383
PLA1A,0.036120586,0.007633553,0.018396636,0.010956788,0.014548477
POPDC2,-0.53646344,-1.0117731,0.5213001,0.045133375,-0.1857729
COX17,11.382421,10.003193,-4.802268,16.56542,-4.451156
MAATS1,0.056589752,0.016680958,-0.01799116,-0.0016707764,-0.005466748
NR1I2,0.033509597,0.042888366,-0.039558884,-0.042905036,-0.0031773876
GSK3B,1.3379624,1.0989372,-1.1472657,1.8513726,-0.19899784
RP11-18H7.1,0.011022573,0.008626779,-0.09204974,0.20137376,-0.0885362
LRRC58,1.8284783,1.8345351,-1.098156,0.8313025,0.015821539
RP11-174O3.3,0.012952715,-0.008028918,0.012608286,0.036485184,0.0008666618
FSTL1,-0.015293215,0.02096387,-0.04172774,-0.026004765,-0.017392624
NDUFB4,12.235315,28.614769,-9.574441,21.184341,5.732847
HGD,-0.026448607,-0.06055025,0.08335442,0.010800444,0.023884503
RABL3,-0.34113836,-0.091390714,0.0065463632,0.33375952,0.040661454
GTF2E1,-0.9593529,-0.82402384,0.5526165,0.6468734,0.20716313
POLQ,0.07125373,0.06761286,-0.016440291,0.06364518,0.014679703
HCLS1,12.779342,7.6990824,-4.0578775,9.79484,0.89038897
GOLGB1,4.9811645,4.3647265,-3.240295,2.3746188,-1.1234543
IQCB1,2.1933634,-0.29256985,-0.05401112,-0.04834814,-0.23560053
EAF2,58.94755,12.056919,-19.781261,-19.753843,-16.9462
SLC15A2,1.3038963,0.17814194,-0.45274127,-0.4917118,-0.4656989
ILDR1,0.16947009,0.07136532,-0.050944634,-0.028436769,-0.019542357
CD86,3.0452058,2.3658314,-2.2458897,-1.0678931,-1.6783448
CSTA,1.1110903,3.5002475,-4.076725,-1.8529954,-3.8224964
CCDC58,0.5963551,1.4929478,-0.60428643,0.99854904,0.38162988
FAM162A,0.20259309,11.489153,0.25257254,-0.06129265,9.496325
WDR5B,-0.51311624,-0.4908731,0.50027436,0.20373797,0.21526985
RP11-299J3.8,-0.09789506,0.31064245,-0.24542724,-0.112457186,0.07118529
KPNA1,-0.4856299,-0.7700242,-0.11204837,1.1424737,-0.21319258
PARP9,0.32556233,-0.52772033,0.5436066,1.5265663,0.06436355
DTX3L,0.51350915,0.9191402,-0.47496554,1.248323,-0.151926
PARP15,3.8644066,2.078134,-1.9412674,1.3927659,-0.79735655
PARP14,11.702877,3.582179,-4.420791,-0.3676851,-3.6634543
HSPBAP1,-0.8580303,-1.2595652,0.4165278,-0.22217333,-0.23307869
DIRC2,0.22046359,-0.043907218,-0.30464822,0.038363278,-0.35480565
RP11-67L2.2,0.18384887,0.31658462,-0.22830136,0.111421324,-0.1470611
SEMA5B,-0.05361262,-0.109692365,0.052089266,-0.06892694,0.011363851
PDIA5,0.3011471,0.71408963,-0.3191541,-0.11200614,0.08466448
SEC22A,-0.7060101,-0.5562612,0.3627805,0.33507034,0.09536164
PTPLB,1.6012527,0.3738184,-0.6069137,0.38825625,-0.29669303
MYLK-AS1,1.0655869,0.81138146,-0.44148386,0.19334468,0.015076632
MYLK,0.060250796,0.15831421,-0.10047155,-0.032234877,-0.034283124
CCDC14,1.0803899,1.7748203,-1.0950127,1.3732003,0.19520065
KALRN,-0.5285826,-0.8267859,0.26968974,0.84930265,-0.2608824
UMPS,0.13729805,0.60874975,0.32533225,1.0243112,0.89823914
RP11-71H17.9,0.028101403,0.035397008,0.03529764,0.028147878,0.04256559
ITGB5,0.0012555313,-0.027402319,-0.008465366,-0.06172015,-0.013100967
HEG1,0.7193295,0.26971883,-0.13667348,1.5761336,-0.17222008
ZNF148,1.5685117,1.5394295,-1.2404069,2.2469647,0.3170104
SNX4,-1.7838659,-1.305213,1.0467523,2.3482199,0.24371508
OSBPL11,3.6477847,2.29875,-2.0569308,0.114880875,-1.2403015
RP11-379B18.6,0.025758468,0.013350312,0.025633141,0.087068945,0.023649434
RP11-379B18.5,-0.3624869,-0.41692322,0.2345824,-0.0063120686,-0.009174682
RP11-666A20.4,-0.058564037,-0.06351787,0.051862337,0.010504606,0.022361243
ALG1L,-0.19205754,-0.022451703,0.10888371,0.02838172,0.08871826
SLC41A3,-3.3842754,-3.775741,3.4773061,0.6269184,0.87646663
ZXDC,0.28467292,-0.22857735,0.44691765,0.9138895,0.12106113
UROC1,0.032774862,0.0501909,-0.028719837,0.0077612647,7.302774e-05
CHST13,0.16300742,0.48454908,-0.55685985,-0.19182189,-0.49058744
TXNRD3,-0.08095054,0.118747845,-0.06426822,0.009758532,0.08444226
CHCHD6,-0.18999295,1.8062701,-0.3652419,0.4401797,1.2305416
PLXNA1,0.35163587,0.38256085,-0.12445101,0.021109097,0.039823942
TPRA1,-2.7986825,-1.7806262,1.7945492,1.0236671,0.5018424
MCM2,0.33691305,0.09574774,-0.20284253,0.19862083,-0.18233311
PODXL2,0.79301786,1.8355125,0.004298605,0.37742284,1.0751752
ABTB1,-7.8220453,-14.672623,8.281518,2.3131661,-1.1836088
MGLL,1.0087688,1.1552783,-0.7442056,-0.04963787,-0.5006535
SEC61A1,-2.7399151,-2.512669,1.657205,2.2153673,-1.3139324
RUVBL1,-4.8963675,-6.345437,5.396594,0.27355686,2.0852897
RUVBL1-AS1,0.012701359,0.037377816,-0.07230641,-0.04742239,-0.054801878
EEFSEC,-0.6172986,0.6285117,0.5118339,0.80797565,1.1920704
GATA2,-0.02311176,0.18575148,-0.11082565,0.09574242,-0.108582154
RPN1,-3.4166663,-3.106636,2.3354297,1.8974873,-0.40518567
RAB7A,-19.866127,-22.179064,14.098463,12.086489,2.4441137
RP11-723O4.9,-0.05613614,0.008341614,-0.022511275,-0.047925662,0.007646221
ACAD9,-1.0578431,-1.1228222,0.8274177,0.5444813,0.200712
KIAA1257,0.068257436,0.20708543,-0.020053806,0.043870058,0.10930686
EFCC1,0.06561801,0.19645497,-0.13218337,0.10152647,0.025087234
RAB43,0.0036966586,0.0712748,-0.06985967,0.008064654,-0.058160886
RP11-434H6.6,-0.58468586,-0.33642992,0.20175561,-0.1781307,0.02122001
ISY1,-1.8283508,-0.032267153,2.720035,6.1224637,2.1601562
RP11-434H6.7,0.158589,0.24188739,-0.11781443,0.015533313,0.032688037
CNBP,-84.37584,-97.00925,56.97068,3.784241,10.254587
COPG1,-2.0596936,-2.4470625,1.5808944,1.1245898,-0.0272534
HMCES,-1.8758631,-0.87768495,1.2231271,3.0028434,1.0739634
H1FX,-37.39397,-47.873894,33.52954,14.464718,0.6659045
H1FX-AS1,-0.2207812,-0.26246595,0.05945708,0.050287306,-0.1042466
EFCAB12,0.0069807842,-0.007180937,-0.0010870984,-0.0029860623,0.00070452876
MBD4,19.157358,4.1064796,-5.0183854,-1.6965233,-3.9497283
IFT122,0.32489115,-0.009333789,-0.043426633,0.018211097,-0.13861936
PLXND1,1.0807978,1.8655477,-1.9436231,0.8519705,-1.618094
TMCC1,0.5909727,0.6686935,-0.50321513,0.57013035,-0.06880365
TMCC1-AS1,0.55709916,0.54293543,-0.41953567,-0.06038,-0.18336645
TRH,0.013996365,0.05448345,-0.012337596,-0.0015940338,0.0053556827
RP11-93K22.13,-0.029884553,-0.12239328,0.11247358,0.03153613,0.028466607
RP11-77P16.4,0.21022698,0.58651507,-0.30107364,-0.123829454,0.14793539
PIK3R4,0.5552329,0.7276314,-0.05161444,0.5357274,0.3113475
ATP2C1,-0.46528676,-1.1262045,0.6936382,0.38771215,-0.18419026
ASTE1,0.33114308,-0.41398385,-0.34796962,1.0757143,-0.6339579
NEK11,0.03041752,-0.03173623,0.037327357,0.28379536,-0.06315793
NUDT16,1.7940605,3.6350195,-2.9239104,-0.37877238,-3.053521
MRPL3,-5.416651,1.5985582,5.713874,5.1965103,7.2412167
ACPP,0.09133859,0.22869489,-0.25101045,-0.15582475,-0.23154855
DNAJC13,0.67523193,0.4780007,-0.060446292,0.70458996,-0.070529684
ACAD11,0.10073375,0.088703424,-0.03196039,0.09185107,0.04022802
NPHP3,0.16026682,-0.20435017,0.4731629,0.9471582,0.15264459
ACKR4,-0.024401817,-0.027517904,-0.008722716,0.0033971425,-0.020199945
UBA5,-1.4200668,-0.93267345,0.82415545,2.0631487,0.7705703
NPHP3-AS1,-0.019230034,-0.009162486,0.01388065,0.008492459,0.01849242
BFSP2,-1.0599126,-1.9963256,1.1046656,-0.6600642,-0.040857486
BFSP2-AS1,-0.18155606,-0.060780484,0.018146187,-0.094280645,0.07479061
RP11-91K8.5,-0.023166269,0.027420571,-0.0404206,0.0027738381,-0.008333221
CDV3,4.457017,7.0888124,-2.9878404,4.401184,0.043889612
TOPBP1,2.1684058,1.7083489,-1.5224624,1.2495377,-0.42831278
TF,0.0048042554,0.019507574,-0.041174065,0.00035712426,-0.038103417
SRPRB,-1.3879507,-1.7175806,1.2938157,0.5454544,-0.121613294
RAB6B,0.07354896,0.1884633,-0.10108386,0.018657317,0.030465791
RYK,1.1451554,1.1081322,-0.4494872,0.7158289,0.1344674
ANAPC13,-6.6097326,-1.4486835,4.7807636,3.4056103,4.1920843
CEP63,1.5885047,0.7786006,-0.016786486,1.5302787,0.35215244
PPP2R3A,0.029821536,0.017266579,-0.107385956,-0.026979048,-0.089092806
RP11-305O4.3,-0.015732795,-0.028395064,0.02367198,0.016501937,0.008535243
MSL2,1.1215973,1.6396227,-1.1873751,0.7340077,0.098397605
PCCB,0.7336037,1.379769,-0.5637318,1.5100765,0.042437613
STAG1,2.170032,1.0823015,-0.9282836,2.1214118,-0.3967986
RP11-102M11.2,0.23886135,0.22459711,-0.044555716,0.30647442,0.0335178
SLC35G2,0.09163296,0.17632008,-0.09568709,-0.0042261016,0.034617953
RP11-731C17.2,-0.22607075,-0.33144146,0.032426316,-0.22390704,-0.06612889
RP11-85F14.5,-0.47123498,-0.61741734,0.5867657,0.9935243,-0.06294961
NCK1,-1.0461074,-1.0936124,1.9640942,7.4407854,1.5268066
IL20RB,0.08828388,0.03292349,0.006563438,0.11549285,0.019941585
DBR1,-0.6666657,-0.8239653,0.77793914,0.7637657,0.3177858
ARMC8,-1.0266792,-0.6791321,0.6006398,1.6116586,0.30475742
NME9,-0.16964129,-0.17094274,0.069858596,-0.09978795,0.0005062475
MRAS,0.0662392,0.23152876,-0.25324088,-0.08256108,-0.20991012
CEP70,-0.76640385,0.1389242,0.3648041,0.6642831,0.5264608
FAIM,2.8354635,3.4697518,-1.5639789,2.815211,0.37493187
PIK3CB,0.12387538,0.553156,-0.17890799,0.025089975,0.2146146
MRPS22,-2.3246484,-1.9635822,1.7107072,0.9565357,0.8166557
COPB2,-0.1283598,-0.4591602,0.27921414,2.8142054,-0.2833074
RP11-319G6.1,0.16386178,0.13724525,-0.32883692,-0.03236352,-0.19280723
NMNAT3,-0.1343404,0.24349135,-0.05981493,0.19020803,0.14429596
CLSTN2,0.011784746,0.043287583,-0.04467696,-0.023257481,-0.024762362
SLC25A36,5.257166,5.8189664,-3.088731,3.0109317,0.64666325
ACPL2,-0.2605512,0.5610042,-0.15123126,0.25510374,0.39905468
ZBTB38,1.4943082,2.4188142,-0.7523655,3.2962046,0.9665402
RASA2,3.6269665,4.2962966,-2.4988468,3.8265426,0.3721116
RNF7,0.45114613,-0.07657051,4.124789,13.146283,0.7875647
GRK7,0.009235781,-0.002768253,-0.008978382,0.005128403,-0.009028173
ATP1B3,-8.432798,-9.59295,7.140415,9.156163,0.75687426
ATP1B3-AS1,0.025330473,-0.0020255668,0.0034934105,0.04573289,0.0037221918
RP11-271K21.11,-0.026301853,-0.026328456,0.0020924583,0.04402417,-0.014427512
TFDP2,5.266893,5.4010315,-4.6278105,10.299841,-1.6769276
RP11-485G4.2,0.839288,0.7593852,-0.73648995,1.8706863,-0.48457992
GK5,1.312238,1.2632525,-1.34689,2.0420246,-0.58397055
XRN1,7.770436,7.7897296,-4.900146,5.3086395,-0.19985697
ATR,1.03977,0.5650608,-0.532567,0.5363274,-0.11799479
PLS1,-0.049088765,-0.016617332,0.057843536,0.14272763,0.049743585
TRPC1,-0.20094696,-0.3702018,0.21769086,-0.061150365,0.028685207
U2SURP,13.106937,14.617225,-10.502181,9.955085,-1.5005065
RP11-91G21.1,0.16466627,0.26695168,-0.06948682,0.47850832,0.056350894
CHST2,4.9538546,2.4918878,-3.239252,11.960946,-3.178094
RP11-80H8.4,0.7868073,0.8477951,-0.5037511,1.4994483,-0.074237615
SLC9A9,-1.5954564,-2.4765584,1.4700708,0.35789084,-0.34022176
C3orf58,2.1628633,1.6593457,-0.97918093,0.6999654,-0.23100932
PLSCR4,0.02040055,0.050176974,-0.022653148,0.038283896,0.0011578291
PLSCR2,-0.071827106,0.16304785,0.05463978,0.06691001,0.1649932
PLSCR1,2.80198,3.1576257,-2.2328603,4.8394146,-0.751529
CPA3,0.0044484455,0.016430289,-0.012069238,0.02004483,-0.023322819
GYG1,-0.9380281,-1.6931874,0.5907638,10.611818,-0.9817347
HLTF,2.0983264,2.0149093,-1.8096836,0.74345887,-0.3940019
HPS3,1.3421559,0.6579339,-0.59998095,1.6132598,-0.16263929
CP,0.00014305487,0.01826382,-0.016840238,0.012244997,-0.002758909
TM4SF1,0.014486355,0.059029814,-0.059766434,-0.00077532884,-0.034627385
WWTR1,-0.08111234,-0.075116605,0.15656105,0.03990539,0.094489194
COMMD2,3.803169,3.7523594,-1.2837589,4.139551,1.5299627
RNF13,-0.289537,-2.4738812,0.6335961,2.5362296,-0.78661954
PFN2,-1.9648211,0.7139681,0.5969443,-0.09739812,1.7510538
AC117395.1,0.0048525715,0.010083023,0.009305706,0.011053419,0.015600782
RP11-651P23.5,-0.008463117,-0.004371275,-0.0023834151,0.019458553,0.0021078216
TSC22D2,1.0521284,0.65284985,-0.3925345,0.89475983,-0.21307889
SERP1,11.99829,19.902151,10.947329,21.780039,11.376205
EIF2A,-7.3696036,0.9230713,1.3378971,2.1955452,4.727919
SELT,-5.0171137,-12.027144,8.3875,16.623703,0.53549325
FAM194A,0.041298836,0.088231504,-0.036338028,0.0133549245,0.027118303
RP11-103G8.2,2.5681033,5.3037367,-2.7430286,4.4276433,0.66297835
SIAH2,-1.496339,-13.594481,9.640933,-1.5472143,-2.2325113
SIAH2-AS1,0.014467437,0.028143907,-0.018626742,-0.009206468,-0.029850885
MED12L,0.009360106,0.0014159707,-0.0067994436,0.031226877,-0.0065851635
GPR171,-4.471134,-1.6637764,2.8053343,0.5235509,1.9531525
P2RY14,1.625932,0.38354793,-0.7374587,-0.60255295,-0.6185636
P2RY13,0.06250573,0.21589416,-0.1828174,-0.055823665,-0.1525119
RP11-246A10.1,0.14931121,-0.1456012,0.04127949,-0.028502788,-0.07703015
MBNL1,10.176341,6.616094,-5.2717376,9.956746,-0.96070695
MBNL1-AS1,-0.65504766,-0.20201883,-0.03250648,0.11760522,-0.06453004
P2RY1,0.011312453,0.0004360769,-0.03573692,-0.015580872,-0.03703384
RP11-529G21.2,0.029129582,0.06039314,-0.022584105,-0.00987716,0.017179448
RAP2B,-0.99477416,-0.82696736,0.79148406,2.1974313,-0.2336533
RP11-292E2.1,0.049231656,0.016870819,0.019783035,0.084747255,0.005470179
DHX36,12.243453,11.668746,-8.22157,7.9769716,-1.2812672
MME,0.05819044,0.043877892,-0.0499554,-0.059001952,-0.011717292
C3orf33,-0.6955638,-0.29969043,0.27395108,0.50074375,0.25078863
SLC33A1,-0.5988507,-0.28706604,0.613511,1.1419263,0.6589854
GMPS,-2.0767767,-1.6479509,1.3580929,3.1608806,0.9905524
KCNAB1,-0.028874658,-0.0045395605,0.10416146,0.06674572,0.106691964
RP11-305K5.1,0.018118318,-0.057293296,0.02833369,0.011667924,-0.012918953
SSR3,-5.5360937,-4.0415125,5.93528,4.333819,0.9285536
TIPARP-AS1,0.5410762,1.3745016,-0.6405409,1.552971,-0.2251977
TIPARP,0.13261333,0.30571657,-0.7022769,1.4545597,-0.86251694
LINC00886,0.1098202,0.09536056,-0.036396675,0.22544709,-0.006524436
LEKR1,0.47227257,0.46792525,-0.24804989,-0.03213808,-0.0661648
LINC00880,-0.1272942,-0.104185,0.10252929,-0.044190466,0.060569547
RP11-6F2.5,0.06610378,0.08449169,-0.04693763,-0.0036116783,-0.013451001
LINC00881,0.018368892,0.053100012,-0.014826009,0.021431899,0.008712478
