,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SSB,0.19994623959064484,0.07606258988380432,0.10993484407663345,-0.05713755637407303,-0.13578076660633087
METTL5,-0.014692441560328007,-0.01062729675322771,-0.0012747260043397546,-0.012991316616535187,0.010123106651008129
UBR3,-7.0307964051608e-05,3.166169335599989e-05,8.218554285122082e-06,-3.1199630257106037e-07,1.8520229332352756e-06
MYO3B,-1.2614449360626168e-06,0.0,0.0,0.0,-6.121880460341345e-07
AC007405.6,3.99045205767834e-07,0.0,9.22746181686307e-08,2.5352392185595818e-06,-3.137865007829532e-07
ERICH2,0.0,0.0,0.0,2.101803744380959e-07,-4.911116207040322e-07
GORASP2,0.0012225450482219458,-0.00046328967437148094,-0.0006301346002146602,0.0017966055311262608,-0.0028257390949875116
TLK1,0.02927926927804947,-0.0012456579133868217,0.00011103176075266674,0.004092514980584383,0.005226354114711285
METTL8,0.003438664833083749,-1.3393078916124068e-05,0.00023553668870590627,0.00022947728575672954,-8.615575643489137e-05
DCAF17,9.375587978865951e-05,-0.00012183948274469003,6.262767783482559e-06,0.00016939407214522362,-1.6028963727876544e-05
CYBRD1,0.0,0.0005649158265441656,2.8534652756206924e-06,0.0017728061648085713,-8.340291969943792e-06
DYNC1I2,-0.001146455411799252,0.0008201109012588859,-0.00017181770817842335,-0.0024030946660786867,-0.000783924013376236
AC068039.4,1.6812358580864384e-06,0.0,2.674689199011482e-07,-1.6776497204773477e-06,4.730406288899758e-08
SLC25A12,-0.0005569145432673395,-0.0003588997642509639,3.116493462584913e-05,-6.950705574126914e-05,0.0001802345650503412
HAT1,0.002246913965791464,-0.0010172368492931128,7.470921991625801e-05,0.0027492097578942776,-0.0005423721158877015
METAP1D,-0.0011647328501567245,-0.000202359733521007,-0.00030431326013058424,-7.950089639052749e-05,0.0016734565142542124
DLX2,0.0,0.0,3.3964610679504403e-08,1.2874083950009663e-06,0.0
ITGA6,-7.47495359973982e-05,-1.4834813555353321e-05,-0.00023887628049124032,2.229474205250881e-07,-0.0003605722449719906
AC078883.4,0.0,0.0,-6.004712815865787e-08,-1.006021875582519e-06,-1.2829614206566475e-06
AC078883.3,-6.515694258268923e-05,-3.0450670237769373e-05,9.071313252206892e-05,-7.866666419431567e-05,0.00015043787425383925
AC093818.1,-0.000537934887688607,-0.00029175987583585083,-3.0152741601341404e-06,0.0001637064851820469,0.0013100850628688931
PDK1,-0.0007748280768282712,-0.00029043309041298926,-0.00020596961257979274,0.00014942236884962767,0.001962530193850398
RAPGEF4,-2.4186346081478405e-07,0.0,-5.327394081433567e-09,0.0,3.489141420232045e-08
MLTK,0.00010327023483114317,0.00011201958113815635,6.041218966856832e-06,2.0392213627928868e-05,1.0097156518895645e-05
CDCA7,-0.0001066401819116436,-4.1305942431790754e-05,4.27647573815193e-05,-3.700216984725557e-05,-1.449190449420712e-06
SP3,-0.0004334045515861362,-7.673417712794617e-06,-0.000172412081155926,0.0015475518302991986,-0.0003936967405024916
RP11-394I13.3,0.0,4.24631161877187e-06,0.0,-4.800997430720599e-07,0.0
OLA1,0.00013483030488714576,0.0034595837350934744,-8.849872392602265e-05,-0.0077120461501181126,-0.012680293060839176
CIR1,-0.0021670819260179996,-0.0008649430819787085,-0.0021533865947276354,-0.0012098056031391025,-0.0014416018966585398
SCRN3,-1.8881852156482637e-05,-0.0002408110158285126,-6.492070679087192e-05,4.316977356211282e-05,-2.3280643290490843e-05
GPR155,-0.0006586869712918997,-0.0008592327358201146,-0.0003945723583456129,-0.00043864292092621326,0.0033413302153348923
AC010894.3,-9.690269280326902e-07,1.4149993148748763e-05,9.243927223678838e-08,-5.90410081713344e-06,-5.719048772334645e-07
WIPF1,-0.002967387903481722,0.002902252832427621,-0.0021994851995259523,0.01076590921729803,-0.01735018566250801
AC010894.5,0.0,0.0,2.1437809749613734e-08,-6.862913437544194e-07,-3.181890235737228e-07
CHRNA1,8.212145621655509e-05,0.0,2.1175461370148696e-05,0.0,-2.234342355222907e-05
CHN1,2.3874461476225406e-05,0.0,8.526809688191861e-05,0.0,-1.8147509763366543e-05
ATF2,0.0003269820299465209,5.174061152501963e-05,-0.00011941760749323294,0.001344027346931398,-0.00019659409008454531
AC096649.2,0.0,0.0,7.07267588495597e-07,7.525642331529525e-07,5.860569558535644e-07
ATP5G3,-0.4944721460342407,-0.6042230725288391,-0.13324850797653198,-0.5416362881660461,-0.03708602860569954
KIAA1715,-7.754186663078144e-05,-4.331075615482405e-05,-2.760437928372994e-05,-0.00019586695998441428,-4.0743198042036965e-05
MTX2,0.00015773455379530787,-0.0007916080066934228,0.0002798773057293147,0.00022992839512880892,0.0023940429091453552
AC079305.8,0.0,-7.322391411435092e-06,-6.066447895136662e-07,2.3996508957679907e-07,-9.432079650650849e-07
HNRNPA3,0.3245725631713867,-0.031123926863074303,0.01620088517665863,-0.03782215714454651,-0.055283766239881516
NFE2L2,-0.0009424806339666247,7.949699647724628e-05,9.024846076499671e-05,0.0019191724713891745,-0.001710965414531529
AC079305.10,0.00046376342652365565,0.0017147513572126627,0.00028335387469269335,-0.0007448210963048041,-0.0009767012670636177
AGPS,0.00013358703290577978,3.161422864650376e-05,0.00010208691674051806,-4.2598636355251074e-05,-5.777522164862603e-05
TTC30B,1.071337283065077e-05,0.0,5.044448130320234e-07,-6.316706731013255e-06,-7.559080586361233e-06
TTC30A,-6.709487479383824e-06,0.0,1.5782751461301814e-06,1.2191188943688758e-05,-3.4687400329858065e-06
RBM45,-0.0003704002592712641,-0.0001290002401219681,-9.443692397326231e-05,-0.00012316890934016556,0.00023767554375808686
AC009948.5,-6.430873327190056e-05,-5.212896576267667e-05,-9.393074833496939e-07,-4.2415863390488084e-06,0.000126017359434627
PRKRA,0.0019455082947388291,3.962857988426549e-07,-0.0023637632839381695,-0.0008983291336335242,0.004034720826894045
DFNB59,1.1200881090189796e-05,-1.063065883499803e-05,4.819270316147595e-07,-1.1861116036016028e-06,8.23622121970402e-06
FKBP7,-0.00013121047231834382,-7.685205491725355e-05,-7.922530130599625e-06,6.461676821345463e-05,0.0001135780184995383
PLEKHA3,-0.006603078451007605,-0.0016801919555291533,-0.0006339001702144742,0.0002892886695917696,0.0022423029877245426
TTN-AS1,-0.00019063573563471437,-4.7782345063751563e-05,-1.259875079995254e-05,0.0001591387699590996,-8.955288649303839e-05
TTN,0.001249111839570105,-3.0955561669543386e-05,1.2784807950083632e-05,4.542341412161477e-05,0.0003787095192819834
RP11-65L3.4,3.0220990083762445e-06,0.0,-3.5926862551605154e-07,1.5876364614086924e-06,1.8822884157998487e-06
RP11-171I2.5,0.0,0.0,1.2192897713703132e-07,1.3437929879955846e-08,0.0
RP11-171I2.2,-1.071045176104235e-06,0.0,-4.770613415416847e-08,-1.7051681311386346e-07,6.854929210931004e-07
RP11-171I2.4,0.0,0.0,-7.475417618252322e-08,-4.071443697739596e-07,0.0
CCDC141,-0.00014815805479884148,0.0,-8.379158316529356e-06,-1.977925239771139e-05,8.270212856587023e-05
SESTD1,0.0013021078193560243,-5.949860133114271e-05,3.914112312486395e-06,2.227464210591279e-05,-3.8830580706417095e-06
CWC22,0.00251941941678524,2.5700419428176247e-05,0.00030831099138595164,0.000385049672331661,0.00026904387050308287
UBE2E3,0.010725813917815685,0.0013707955367863178,-0.0006982962950132787,0.0006235500331968069,-0.007736969273537397
AC104076.3,-4.1795732386162854e-07,0.0,2.2454660353332656e-08,-2.6363730398770713e-07,0.0
AC104820.2,-2.2611899112234823e-05,0.0,-0.000136945687700063,-0.0010209418833255768,4.4637377868639305e-05
ITGA4,-0.028915882110595703,-0.00621154997497797,-0.005474327597767115,-0.011755273677408695,0.01452084444463253
CERKL,-3.0739058729523094e-06,0.0,-4.420494548185161e-08,-2.113677282977733e-06,2.8323153600240403e-08
RP11-366L5.1,0.0,2.224442141596228e-06,0.0,-1.5129158725812886e-07,2.1838235397808603e-07
SSFA2,-8.189259824575856e-05,0.00016349759243894368,-1.36194266815437e-05,0.00010812670370796695,-5.369668542698491e-06
PPP1R1C,0.0,0.0,4.34351967726343e-08,0.0,0.0
DNAJC10,0.02732725441455841,-0.00046593660954385996,0.00015569193055853248,0.0024378225207328796,0.000683010381180793
NCKAP1,0.0,0.0,3.66808393437168e-07,6.695606862194836e-05,4.7635797528755575e-08
DUSP19,9.414798540774427e-08,3.005959115398582e-06,2.841190394065052e-07,5.954985681455582e-06,-1.542548830002488e-06
NUP35,0.00010149708396056667,6.935109558980912e-05,4.349175924289739e-06,-5.6785902415867895e-05,-0.00016867317026481032
RP11-438L19.1,2.45777164309402e-06,0.0,7.461600830538373e-07,4.595834468545945e-07,4.927092959405854e-06
ZNF804A,4.679448466049507e-06,-1.8736465790425427e-05,1.7071236868559936e-08,0.0,0.0
FSIP2,-4.140588316658977e-06,0.0,-1.3209843530148646e-07,-5.485057954501826e-06,5.920748336052384e-08
AC008174.3,7.851811290038313e-08,0.0,5.672377056953337e-08,0.0,-1.0156067276057001e-07
AC097500.2,0.0003672670864034444,-3.581627970561385e-05,8.029173841350712e-06,1.9261751731391996e-05,5.705500370822847e-05
RP11-410E4.1,-7.695683734709746e-07,0.0,1.233952051649112e-08,0.0,-1.9075793034062372e-07
ZC3H15,-0.05413130670785904,-0.033394306898117065,-0.006662771105766296,-0.08136401325464249,0.023582518100738525
ITGAV,-8.353962357432465e-07,1.737887941999361e-05,-2.78652322549533e-07,2.4044667952694e-05,4.120005542063154e-06
FAM171B,0.0,0.0,-1.6999567975517493e-08,-3.1724209748063004e-07,0.0
CALCRL,9.236781579602393e-07,2.112118409058894e-07,-1.0577036135828166e-07,-1.6852800399647094e-06,-6.925331490492681e-07
TFPI,-3.67103439202765e-07,0.0,-4.1719360410752415e-08,0.0,0.0
WDR75,0.00019347430497873574,-1.2966673239134252e-05,7.232750067487359e-05,-0.00012051602971041575,-5.6109340221155435e-05
SLC40A1,9.539104439681978e-07,0.0005957865505479276,0.001328737591393292,-2.0760512597917113e-06,-0.0014602013397961855
ASNSD1,-9.864855201158207e-06,-0.00036515723331831396,0.00031352220685221255,0.00014755998563487083,0.0013943847734481096
ANKAR,0.0010833562118932605,-5.033290290157311e-05,2.066995693894569e-05,0.0007448876858688891,8.7790256657172e-05
OSGEPL1,-1.5082508980412968e-05,8.498134775436483e-06,-6.044327847121167e-07,0.00022946778335608542,0.0004516002954915166
OSGEPL1-AS1,5.374783722800203e-05,0.0,1.0616957297315821e-05,9.922523531713523e-06,-2.6402998628327623e-05
RP11-455J20.3,3.2766090498626e-06,0.0,-2.897164952386788e-09,2.422134230073425e-06,-1.1502157803988666e-06
ORMDL1,-0.002430090680718422,-0.008541002869606018,-0.004815974272787571,0.039148006588220596,0.05072412267327309
PMS1,0.0016722445143386722,-0.0005219393060542643,-3.315269714221358e-05,0.0011147120967507362,0.000712904438842088
C2orf88,4.6773766371188685e-05,0.0,0.0,1.0098391385326977e-06,0.0
HIBCH,0.0008422260289080441,-0.0008455196511931717,-0.0003722847905009985,0.0019968070555478334,0.0004903444205410779
INPP1,0.00013228484021965414,-0.00033019986585713923,9.639359632274136e-05,0.00029484438709914684,-3.874795584124513e-05
MFSD6,-1.8636497770785354e-05,-1.5594010619679466e-05,-7.69528287491994e-06,-8.881346002453938e-05,-1.3242739441921003e-05
RP11-647K16.1,-8.806739515421214e-07,0.0,-9.262231515094754e-07,6.373662131409219e-07,-2.865538817786728e-06
TMEM194B,-0.00010429992835270241,-1.5667952538933605e-05,-4.273512604413554e-05,-9.854834934230894e-05,9.982270512409741e-07
AC093388.3,-0.00012599103501997888,-0.00011796379112638533,-2.146020415239036e-05,0.00011747728422051296,0.00019314451492391527
NAB1,-0.00017689600645098835,4.268638076609932e-05,-5.840682206326164e-05,-0.00014053088671062142,-0.00014771662245038897
AC006460.2,-6.767685931663436e-07,0.0,3.85716258932689e-09,0.0,0.0
AC005540.3,8.917532795749139e-06,0.0,2.782144065349712e-06,-2.4067590857157484e-05,-1.4353224742080783e-06
GLS,0.0008313002763316035,-0.00012540168245323002,-5.092121136840433e-05,-8.845762204146013e-05,-0.00019164965488016605
STAT1,-0.0014729684917256236,-0.0017715416615828872,9.268699068343267e-05,-0.0039870343171060085,0.003620599862188101
STAT4,-0.00023046643764246255,-0.0001955369079951197,-0.0006700197700411081,0.015979891642928123,-7.325068872887641e-05
MYO1B,0.0003918379661627114,0.0,2.7117960144096287e-07,0.0,-1.431910163773864e-06
NABP1,0.0006847915938124061,0.000600088038481772,0.0005822884850203991,-0.00018557517614681274,-0.00045078765833750367
SDPR,0.0,0.0,1.1877294703310781e-09,-8.161120490512985e-07,0.0
RP11-762E8.1,0.0,0.0,4.357771388185938e-07,0.0,0.0
AC064834.2,-1.9348938167240703e-06,0.0,-2.599132074010413e-07,2.2520089260069653e-07,-5.38953599971137e-07
SLC39A10,-0.0008843594114296138,-0.0015948209911584854,-0.00027422167477197945,0.003474584547802806,7.016557356109843e-05
STK17B,0.007935686968266964,-0.004759549163281918,0.0019249127944931388,-0.01811683550477028,0.01749691180884838
RP11-347P5.1,-0.0010100937215611339,-5.712183701689355e-05,-5.921440606471151e-05,8.607356721768156e-05,0.0003336317604407668
HECW2,1.3015484228162677e-06,-6.069325308999396e-08,2.4335747639270267e-07,6.164629695604162e-08,-5.624607979370921e-07
AC020571.3,0.0,5.0764789193635806e-05,4.054384044138715e-05,0.0,-5.239371967036277e-05
CCDC150,1.3194023722462589e-06,-1.0491842658666428e-05,2.860955987671332e-07,2.0672568723512086e-07,0.0
GTF3C3,8.488480671076104e-05,3.93917434848845e-05,0.00011749124678317457,0.00012407370377331972,-0.0001335537963313982
PGAP1,-4.761258969665505e-05,1.0918807674897835e-05,-1.0443061910336837e-05,-3.311158070573583e-05,-1.4759201803826727e-05
ANKRD44,0.006093891803175211,-0.00364230340346694,0.00038728161598555744,0.001546388608403504,0.0037613725289702415
AC013264.2,-0.0006663532694801688,0.0,-0.0021044875029474497,-0.00025362794985994697,0.008270428515970707
AC010746.3,-1.482186803514196e-06,0.0,-8.150812647045313e-08,-8.398121167374484e-07,-7.788208336023672e-07
SF3B1,0.046076640486717224,-0.02822374366223812,-0.0011307301465421915,0.003932486288249493,0.06761762499809265
COQ10B,0.002229070756584406,0.00023627067275810987,0.00044577792868949473,-0.0005105156451463699,-0.00014575787645298988
HSPD1,-0.06664048880338669,-0.03271766006946564,-0.025932151824235916,-0.03601086884737015,0.05324629321694374
HSPE1,-0.0028900415636599064,-0.08343223482370377,-0.022948892787098885,-0.0975821316242218,0.12952663004398346
MOB4,0.004989581182599068,-0.00010157724318560213,0.00018410103803034872,0.008436816744506359,-0.0006557370652444661
AC011997.1,0.0,0.0,8.419679033977445e-07,-1.224842435476603e-06,2.74786572163066e-07
MARS2,-8.958553371485323e-05,0.0,-4.845427156396909e-06,1.7961366438612458e-06,6.009230492054485e-05
PLCL1,0.0,-1.6337018678314053e-05,-7.097931302268989e-06,-8.308902010867314e-08,8.804560707176279e-07
FTCDNL1,6.339861556625692e-06,-1.1269413562331465e-06,4.477473396491405e-07,0.0,8.274555511889048e-07
C2orf69,0.0004165201389696449,-0.00023065584537107497,-0.0002087710308842361,0.000550349592231214,-0.0006323055713437498
TYW5,0.00011862171231769025,-3.5282977478345856e-05,3.3684853406157345e-05,-2.616466736071743e-05,0.00029218089184723794
C2orf47,0.0006153405411168933,-0.0001715497492114082,8.698250167071819e-05,9.804345609154552e-05,2.256084917462431e-05
SPATS2L,-1.3393415429163724e-05,-0.00014303650823421776,0.00016616783977951854,-7.235328666865826e-05,2.687798405531794e-05
KCTD18,0.00028327744803391397,3.2356809242628515e-05,9.70227483776398e-06,7.49499595258385e-05,0.0002087177272187546
SGOL2,-4.6493078116327524e-05,-2.3722313926555216e-05,-1.0686789210012648e-05,-0.000247687945375219,-4.92765502713155e-05
AC007163.6,0.0,0.0,2.0666705324856594e-07,9.48526690081053e-07,1.6729031493412094e-09
BZW1,-0.01067080907523632,-0.013086806982755661,-0.011511767283082008,0.03486154228448868,0.010347857140004635
RP11-469M7.1,1.1270158211118542e-05,-6.087999736337224e-06,-2.501361606732644e-08,1.9721792909876967e-07,-5.842898787022932e-08
CLK1,0.027190951630473137,-0.0034209173172712326,0.005509739276021719,0.053722821176052094,0.008632407523691654
PPIL3,-0.0023945963475853205,0.00037500160397030413,-0.00020869057334493846,-0.0012608474353328347,-0.0016032600542530417
NIF3L1,-0.0001670689816819504,-6.869809294585139e-05,0.0001085381445591338,-6.097199729993008e-05,0.0002044523280346766
ORC2,0.0005017982330173254,-0.00012327972217462957,3.973851926275529e-05,0.0007875820738263428,7.688801997574046e-05
AC005037.3,-1.2244504432601389e-05,0.0,1.0025980827776948e-06,-5.100261660118122e-06,1.7378891925545759e-06
FAM126B,-0.0005747630493715405,-0.00030240765772759914,2.787051744235214e-05,-0.0004018122854176909,0.0011178256245329976
NDUFB3,-0.05319155007600784,-0.05058794096112251,-0.01784432679414749,-0.062024738639593124,0.03756892681121826
CFLAR,0.04041183739900589,0.04900684580206871,0.01714591681957245,0.035514332354068756,-0.037789952009916306
CASP10,0.0005227192887105048,-9.10674425540492e-05,6.970087270019576e-05,0.003442667191848159,-0.0007180272950790823
CASP8,0.001539482269436121,-0.0006432139780372381,0.00071784044848755,0.004898458253592253,0.0013924981467425823
ALS2CR12,-2.2761194884424185e-07,0.0,1.055474996292105e-07,1.0974571296173963e-06,5.0910662352521285e-09
TRAK2,0.00022252750932238996,-0.00018486299086362123,-8.983914995042142e-06,-4.690334390033968e-05,0.00011877830547746271
STRADB,-0.002834972692653537,-0.0008944986620917916,-0.00037005977355875075,0.00043474906124174595,0.0033839214593172073
ALS2CR11,-2.048575424851151e-06,0.0,-2.2955564560334096e-08,-1.8256081091294618e-07,-1.1243279374184567e-07
TMEM237,-0.0001352679537376389,-0.00014473173359874636,-1.7709000530885532e-05,-0.00018661956710275263,0.0001884886878542602
ALS2,1.3440230759442784e-05,-2.6776420781970955e-05,2.5641963929956546e-06,-3.306405051262118e-05,8.483742021780927e-06
RP11-107N15.1,0.0,0.0,1.1078591910518298e-07,0.0,-2.0006886813916935e-07
FZD7,2.325491408328162e-07,0.0,7.345475694364723e-08,0.0,-6.266769503326941e-08
AC079354.5,6.736562454534578e-07,0.0,1.8914194299668452e-07,5.575979571403877e-07,-2.070826532474257e-08
SUMO1,0.21909011900424957,-0.04226008430123329,0.04662276431918144,-0.014765314757823944,0.04764031618833542
AC079354.2,8.719985657990037e-07,0.0,6.382459787346306e-07,5.433212209027261e-07,-2.579976410288509e-07
NOP58,0.004760599695146084,-0.010408945381641388,-0.0038386075757443905,-0.004584047477692366,0.012339737266302109
RP11-686O6.1,3.9136062923716963e-07,0.0,2.6270775776993105e-08,0.0,-5.258112878436805e-07
RP11-686O6.2,-0.0003187533002346754,2.9299671950866468e-05,-5.028268788009882e-05,-0.0001424504298483953,8.643756154924631e-05
BMPR2,0.000247499585384503,2.2602271201321855e-05,3.378278051968664e-05,5.73398319829721e-05,8.300995250465348e-05
FAM117B,-0.0008548054029233754,-0.00022117700427770615,-7.365050259977579e-05,-0.00010066998947877437,0.00024739449145272374
ICA1L,-5.855811104993336e-05,-2.124870843545068e-05,2.1593964447674807e-06,0.0001707575429463759,3.206228939234279e-06
WDR12,1.616706867935136e-05,-0.00021749152801930904,-0.0001185462242574431,7.468544208677486e-05,-0.00024668514379300177
CARF,7.419737812597305e-05,-8.899196473066695e-06,-3.216568075004034e-05,0.0003800730628427118,2.649219595696195e-06
NBEAL1,-0.5991190671920776,0.4378291964530945,-0.11361875385046005,-0.12586610019207,-0.3664209544658661
CYP20A1,0.004101102706044912,0.00014991489297244698,0.0010289405472576618,-0.00116642692591995,0.0006313537596724927
ABI2,-0.0009201204520650208,-0.00010319033754058182,-0.0001670553901931271,-0.00022759067360311747,-0.00016490266716573387
RAPH1,0.0,0.0,-1.3556663347458198e-08,0.0,-7.462093520871349e-08
